Company,Actual,Predicted,Abs_Error,Percentage_Error
XOM_stock_gdelt_final_train,84.5,132.68557739257812,48.185577392578125,57.02435194387944
XOM_stock_gdelt_final_train,75.27999877929688,123.46255493164062,48.18255615234375,64.00445926361343
XOM_stock_gdelt_final_train,114.76000213623048,162.9096221923828,48.14962005615233,41.956796061222086
XOM_stock_gdelt_final_train,116.12999725341795,164.27279663085938,48.14279937744142,41.4559549780963
XOM_stock_gdelt_final_train,114.18000030517578,162.28912353515625,48.10912322998047,42.13445708652681
TSLA_stock_gdelt_final_train,177.58999633789062,129.48101806640625,48.108978271484375,27.08991455799689
XOM_stock_gdelt_final_train,114.66999816894533,162.77679443359375,48.10679626464842,41.952382517501945
XOM_stock_gdelt_final_train,111.2300033569336,159.3322296142578,48.10222625732422,43.24572939458221
XOM_stock_gdelt_final_train,96.5,144.59512329101562,48.095123291015625,49.83950600105246
XOM_stock_gdelt_final_train,111.91999816894533,160.01353454589844,48.09353637695311,42.97135200480884
XOM_stock_gdelt_final_train,107.12000274658205,155.2054443359375,48.085441589355455,44.8893207210917
XOM_stock_gdelt_final_train,116.23999786376952,164.3213653564453,48.081367492675795,41.36387506564307
XOM_stock_gdelt_final_train,85.05000305175781,133.12664794921875,48.07664489746094,56.52750519973942
XOM_stock_gdelt_final_train,91.91999816894533,139.98011779785156,48.060119628906236,52.28472648636659
XOM_stock_gdelt_final_train,84.83999633789062,132.8913116455078,48.05131530761719,56.63757352869764
XOM_stock_gdelt_final_train,96.9499969482422,144.94996643066406,47.99996948242186,49.510026811086085
XOM_stock_gdelt_final_train,79.16999816894531,127.11648559570312,47.94648742675781,60.561435563560465
XOM_stock_gdelt_final_train,120.3499984741211,168.29002380371094,47.940025329589844,39.83383958238969
XOM_stock_gdelt_final_train,102.62999725341795,150.5369110107422,47.90691375732423,46.6792507448194
XOM_stock_gdelt_final_train,103.22000122070312,151.1099090576172,47.88990783691406,46.3959574409583
XOM_stock_gdelt_final_train,91.4499969482422,139.28102111816406,47.83102416992186,52.30292593338489
TSLA_stock_gdelt_final_train,174.77000427246094,126.94754028320312,47.82246398925781,27.363084522618706
XOM_stock_gdelt_final_train,106.48999786376952,154.28372192382812,47.79372406005861,44.88095128070164
XOM_stock_gdelt_final_train,104.36000061035156,152.1471710205078,47.78717041015625,45.79069579405138
XOM_stock_gdelt_final_train,114.94000244140624,162.7142333984375,47.774230957031264,41.56449446865591
XOM_stock_gdelt_final_train,115.7699966430664,163.53099060058594,47.76099395751953,41.25507069398363
XOM_stock_gdelt_final_train,84.63999938964844,132.3895263671875,47.74952697753906,56.414847970070845
XOM_stock_gdelt_final_train,111.83000183105467,159.54522705078125,47.71522521972658,42.66764234861729
XOM_stock_gdelt_final_train,112.76000213623048,160.46408081054688,47.70407867431639,42.305851162261355
XOM_stock_gdelt_final_train,102.98999786376952,150.6811981201172,47.69120025634767,46.30663292121962
XOM_stock_gdelt_final_train,105.51000213623048,153.1958465576172,47.685844421386705,45.1955676769076
XOM_stock_gdelt_final_train,75.95999908447266,123.64334106445312,47.68334197998047,62.7742792979149
XOM_stock_gdelt_final_train,102.31999969482422,150.0015411376953,47.681541442871094,46.600412026079226
XOM_stock_gdelt_final_train,99.08999633789062,146.75657653808594,47.66658020019531,48.10433137736254
XOM_stock_gdelt_final_train,107.1999969482422,154.85606384277344,47.656066894531236,44.4552875477602
XOM_stock_gdelt_final_train,93.19000244140624,140.84495544433594,47.6549530029297,51.13740932981844
TSLA_stock_gdelt_final_train,169.47999572753906,121.89434814453125,47.58564758300781,28.07744204779653
XOM_stock_gdelt_final_train,98.66999816894533,146.24957275390625,47.57957458496092,48.22091361904552
XOM_stock_gdelt_final_train,110.61000061035156,158.1668701171875,47.55686950683594,42.99509017667004
XOM_stock_gdelt_final_train,117.8499984741211,165.40301513671875,47.553016662597656,40.35046014280596
XOM_stock_gdelt_final_train,85.5999984741211,133.1159210205078,47.51592254638672,55.50925630069013
TSLA_stock_gdelt_final_train,171.88999938964844,124.40058135986328,47.489418029785156,27.627795798715365
XOM_stock_gdelt_final_train,106.41999816894533,153.88084411621094,47.46084594726561,44.59767596680459
XOM_stock_gdelt_final_train,78.2300033569336,125.59852600097656,47.36852264404297,60.550326743459934
XOM_stock_gdelt_final_train,113.55999755859376,160.8650665283203,47.30506896972655,41.65645472589806
XOM_stock_gdelt_final_train,97.91000366210938,145.1890869140625,47.279083251953125,48.28830710201461
XOM_stock_gdelt_final_train,105.41999816894533,152.6901397705078,47.270141601562486,44.839823963767955
XOM_stock_gdelt_final_train,108.47000122070312,155.73361206054688,47.26361083984375,43.572978987689716
XOM_stock_gdelt_final_train,105.63999938964844,152.8929443359375,47.25294494628906,44.730163971317985
XOM_stock_gdelt_final_train,120.47000122070312,167.72084045410156,47.25083923339844,39.222079152165094
XOM_stock_gdelt_final_train,82.37000274658203,129.61773681640625,47.24773406982422,57.3603648104586
TSLA_stock_gdelt_final_train,175.0,127.77196502685547,47.22803497314453,26.987448556082587
XOM_stock_gdelt_final_train,104.5199966430664,151.743408203125,47.223411560058594,45.1812218491793
XOM_stock_gdelt_final_train,107.41999816894533,154.64271545410156,47.222717285156236,43.96082488373019
XOM_stock_gdelt_final_train,101.7699966430664,148.98477172851562,47.21477508544922,46.39360975027208
XOM_stock_gdelt_final_train,94.0,141.1976318359375,47.1976318359375,50.21024663397606
XOM_stock_gdelt_final_train,110.19000244140624,157.3531036376953,47.16310119628908,42.801615528929815
XOM_stock_gdelt_final_train,107.23999786376952,154.39205932617188,47.15206146240236,43.968726596116845
TSLA_stock_gdelt_final_train,166.35000610351562,119.20301055908203,47.146995544433594,28.342046176478735
XOM_stock_gdelt_final_train,115.2300033569336,162.36239624023438,47.13239288330078,40.90288250474545
XOM_stock_gdelt_final_train,103.7300033569336,150.82293701171875,47.092933654785156,45.39952967391603
TSLA_stock_gdelt_final_train,166.52000427246094,119.46863555908203,47.051368713378906,28.255685506945582
XOM_stock_gdelt_final_train,103.93000030517578,150.94674682617188,47.016746520996094,45.23885921575873
XOM_stock_gdelt_final_train,87.95999908447266,134.9620361328125,47.002037048339844,53.43569524506394
XOM_stock_gdelt_final_train,110.12000274658205,157.11976623535156,46.99976348876952,42.68049611016589
XOM_stock_gdelt_final_train,86.80999755859375,133.8052978515625,46.99530029296875,54.13581570630566
XOM_stock_gdelt_final_train,112.66999816894533,159.59127807617188,46.92127990722655,41.64487500644979
XOM_stock_gdelt_final_train,94.4800033569336,141.38467407226562,46.90467071533203,49.645077316659346
XOM_stock_gdelt_final_train,114.4499969482422,161.3469696044922,46.896972656249986,40.97594924136017
XOM_stock_gdelt_final_train,111.31999969482422,158.19406127929688,46.874061584472656,42.10749345398359
XOM_stock_gdelt_final_train,103.54000091552734,150.39016723632812,46.85016632080078,45.24837348516472
XOM_stock_gdelt_final_train,103.79000091552734,150.60752868652344,46.817527770996094,45.107936562309085
XOM_stock_gdelt_final_train,113.22000122070312,160.02923583984375,46.809234619140625,41.34360900411402
XOM_stock_gdelt_final_train,94.06999969482422,140.87103271484375,46.80103302001953,49.7512843327824
XOM_stock_gdelt_final_train,108.01000213623048,154.79739379882812,46.78739166259764,43.31764719677146
XOM_stock_gdelt_final_train,109.13999938964844,155.91693115234375,46.77693176269531,42.859567550200985
XOM_stock_gdelt_final_train,113.3499984741211,160.1197509765625,46.769752502441406,41.26136138689
XOM_stock_gdelt_final_train,103.41000366210938,150.1662139892578,46.75621032714844,45.21439770945531
XOM_stock_gdelt_final_train,111.1500015258789,157.8467254638672,46.69672393798828,42.012346645911606
XOM_stock_gdelt_final_train,101.62000274658205,148.16961669921875,46.549613952636705,45.80753069720064
XOM_stock_gdelt_final_train,100.8000030517578,147.33761596679688,46.53761291503908,46.16826538303119
XOM_stock_gdelt_final_train,108.68000030517578,155.2130889892578,46.53308868408203,42.81660706055955
XOM_stock_gdelt_final_train,116.98999786376952,163.51351928710938,46.52352142333986,39.767093147154995
TSLA_stock_gdelt_final_train,164.30999755859375,117.79015350341797,46.51984405517578,28.312241948994355
XOM_stock_gdelt_final_train,99.9499969482422,146.46266174316406,46.51266479492186,46.53593418217695
XOM_stock_gdelt_final_train,100.19000244140624,146.68051147460938,46.49050903320314,46.40234344778265
XOM_stock_gdelt_final_train,87.76000213623047,134.22872924804688,46.468727111816406,52.94977892056415
XOM_stock_gdelt_final_train,105.83999633789062,152.2959747314453,46.45597839355469,43.89264928283401
XOM_stock_gdelt_final_train,99.5999984741211,146.00973510742188,46.40973663330078,46.596121831627684
TSLA_stock_gdelt_final_train,160.27000427246094,113.87029266357422,46.39971160888672,28.95096423034135
XOM_stock_gdelt_final_train,112.16999816894533,158.51287841796875,46.34288024902342,41.314862267559185
XOM_stock_gdelt_final_train,112.75,159.0914306640625,46.3414306640625,41.10104715216186
XOM_stock_gdelt_final_train,118.33999633789062,164.66964721679688,46.32965087890625,39.149613243711265
XOM_stock_gdelt_final_train,117.48999786376952,163.80911254882812,46.31911468505861,39.423879076724425
XOM_stock_gdelt_final_train,113.08000183105467,159.3981475830078,46.31814575195314,40.96051025994323
XOM_stock_gdelt_final_train,83.77999877929688,130.088134765625,46.308135986328125,55.27349804374963
XOM_stock_gdelt_final_train,114.54000091552734,160.82247924804688,46.28247833251953,40.40726205917583
XOM_stock_gdelt_final_train,113.80999755859376,160.08091735839844,46.27091979980467,40.656287490018286
XOM_stock_gdelt_final_train,78.3499984741211,124.5819320678711,46.23193359375,59.006936176291504
XOM_stock_gdelt_final_train,117.95999908447266,164.18385314941406,46.223854064941406,39.186041390047755
XOM_stock_gdelt_final_train,110.83999633789062,157.0540008544922,46.21400451660156,41.69433962783641
XOM_stock_gdelt_final_train,106.7699966430664,152.97328186035156,46.203285217285156,43.27365989505777
XOM_stock_gdelt_final_train,77.98999786376953,124.17981719970703,46.1898193359375,59.22531170807367
XOM_stock_gdelt_final_train,119.0,165.14744567871094,46.14744567871094,38.779366116563814
XOM_stock_gdelt_final_train,115.0199966430664,161.14161682128906,46.121620178222656,40.09878414563747
XOM_stock_gdelt_final_train,116.6999969482422,162.81385803222656,46.11386108398436,39.51487771198177
XOM_stock_gdelt_final_train,87.83000183105469,133.91409301757812,46.08409118652344,52.46964616392522
XOM_stock_gdelt_final_train,117.76000213623048,163.8416748046875,46.08167266845702,39.13185447733561
XOM_stock_gdelt_final_train,111.81999969482422,157.8706512451172,46.05065155029297,41.18283998924434
XOM_stock_gdelt_final_train,96.93000030517578,142.95689392089844,46.026893615722656,47.484672929754396
XOM_stock_gdelt_final_train,105.87000274658205,151.80813598632812,45.93813323974608,43.3910758930524
XOM_stock_gdelt_final_train,117.22000122070312,163.1562042236328,45.93620300292969,39.188024675448084
TSLA_stock_gdelt_final_train,169.91000366210938,123.97894287109375,45.931060791015625,27.03258183806304
XOM_stock_gdelt_final_train,102.45999908447266,148.3264923095703,45.866493225097656,44.765268041124266
XOM_stock_gdelt_final_train,103.88999938964844,149.7562255859375,45.86622619628906,44.148836717443615
XOM_stock_gdelt_final_train,113.12000274658205,158.97251892089844,45.85251617431639,40.53440157443936
XOM_stock_gdelt_final_train,104.41999816894533,150.24688720703125,45.82688903808592,43.88708086734569
TSLA_stock_gdelt_final_train,165.0800018310547,119.25508880615234,45.824913024902344,27.75921523904527
XOM_stock_gdelt_final_train,118.8499984741211,164.6478271484375,45.797828674316406,38.534143258141164
XOM_stock_gdelt_final_train,113.20999908447266,158.9784698486328,45.768470764160156,40.42794022991697
XOM_stock_gdelt_final_train,86.83999633789062,132.5830078125,45.743011474609375,52.67504998114615
XOM_stock_gdelt_final_train,109.48999786376952,155.22280883789062,45.73281097412111,41.76893950717137
XOM_stock_gdelt_final_train,113.97000122070312,159.62428283691406,45.65428161621094,40.05815664404648
XOM_stock_gdelt_final_train,103.97000122070312,149.6086883544922,45.63868713378906,43.89601480999234
XOM_stock_gdelt_final_train,106.62000274658205,152.2516632080078,45.63166046142577,42.79840488269787
XOM_stock_gdelt_final_train,115.0500030517578,160.6441650390625,45.5941619873047,39.62986595210533
XOM_stock_gdelt_final_train,103.7300033569336,149.30958557128906,45.57958221435547,43.94059649021385
XOM_stock_gdelt_final_train,103.16999816894533,148.74838256835938,45.57838439941405,44.177944371751835
TSLA_stock_gdelt_final_train,173.7899932861328,128.32015991210938,45.46983337402344,26.163665993795515
XOM_stock_gdelt_final_train,121.11000061035156,166.55409240722656,45.444091796875,37.522988661425856
XOM_stock_gdelt_final_train,78.9800033569336,124.39498138427734,45.41497802734375,57.50186895042314
XOM_stock_gdelt_final_train,119.27999877929688,164.6197052001953,45.33970642089844,38.011156006792255
XOM_stock_gdelt_final_train,82.80999755859375,128.12525939941406,45.31526184082031,54.721969782400556
TSLA_stock_gdelt_final_train,168.3800048828125,123.06484985351562,45.315155029296875,26.91243242381118
XOM_stock_gdelt_final_train,102.22000122070312,147.40318298339844,45.18318176269531,44.20189906390271
XOM_stock_gdelt_final_train,105.86000061035156,151.0421142578125,45.18211364746094,42.68100641125708
XOM_stock_gdelt_final_train,80.52999877929688,125.690185546875,45.160186767578125,56.07871284258379
XOM_stock_gdelt_final_train,78.23999786376953,123.35094451904297,45.11094665527344,57.657141982314506
XOM_stock_gdelt_final_train,83.27999877929688,128.35629272460938,45.0762939453125,54.1261942915858
XOM_stock_gdelt_final_train,104.31999969482422,149.28286743164062,44.962867736816406,43.10090861613299
TSLA_stock_gdelt_final_train,167.82000732421875,122.90260314941406,44.91740417480469,26.765225964998802
XOM_stock_gdelt_final_train,115.3499984741211,160.26466369628906,44.91466522216797,38.937725024976594
XOM_stock_gdelt_final_train,104.02999877929688,148.9354705810547,44.90547180175781,43.1658870793859
XOM_stock_gdelt_final_train,121.1500015258789,166.0345916748047,44.88459014892578,37.04877390310058
XOM_stock_gdelt_final_train,104.01000213623048,148.87388610839844,44.863883972167955,43.13420156785116
XOM_stock_gdelt_final_train,88.55000305175781,133.4036865234375,44.85368347167969,50.65350866838767
TSLA_stock_gdelt_final_train,168.47000122070312,123.63787841796875,44.832122802734375,26.611338800907543
XOM_stock_gdelt_final_train,112.93000030517578,157.74717712402344,44.817176818847656,39.68580244198725
XOM_stock_gdelt_final_train,105.08999633789062,149.89430236816406,44.80430603027344,42.634225512974986
XOM_stock_gdelt_final_train,116.4000015258789,161.19068908691406,44.790687561035156,38.479971627042424
XOM_stock_gdelt_final_train,79.0,123.778564453125,44.778564453125,56.68172715585443
XOM_stock_gdelt_final_train,102.4499969482422,147.2188720703125,44.7688751220703,43.698268868360785
TSLA_stock_gdelt_final_train,161.8300018310547,117.22294616699219,44.6070556640625,27.56414457106095
XOM_stock_gdelt_final_train,85.63999938964844,130.23980712890625,44.59980773925781,52.07824387799882
XOM_stock_gdelt_final_train,85.25,129.8009796142578,44.55097961425781,52.25921362376283
XOM_stock_gdelt_final_train,115.7300033569336,160.2516632080078,44.52165985107422,38.47028303780555
XOM_stock_gdelt_final_train,107.37000274658205,151.80308532714844,44.43308258056639,41.38314374959896
XOM_stock_gdelt_final_train,102.75,147.1544647216797,44.40446472167969,43.21602406002889
XOM_stock_gdelt_final_train,87.19999694824219,131.54055786132812,44.34056091308594,50.84926888174596
XOM_stock_gdelt_final_train,116.98999786376952,161.3123779296875,44.32238006591798,37.885614903190046
XOM_stock_gdelt_final_train,118.5199966430664,162.82568359375,44.305686950683594,37.38245714275047
XOM_stock_gdelt_final_train,105.87999725341795,150.18408203125,44.304084777832045,41.8436776795457
XOM_stock_gdelt_final_train,115.61000061035156,159.83506774902344,44.225067138671875,38.25366915075686
XOM_stock_gdelt_final_train,113.1500015258789,157.36546325683594,44.21546173095703,39.076854736802076
XOM_stock_gdelt_final_train,109.11000061035156,153.29641723632812,44.18641662597656,40.49712801649868
TSLA_stock_gdelt_final_train,167.8699951171875,123.7095947265625,44.160400390625,26.30630945083265
XOM_stock_gdelt_final_train,111.1500015258789,155.30068969726562,44.15068817138672,39.72171620808046
XOM_stock_gdelt_final_train,108.68000030517578,152.7783660888672,44.098365783691406,40.57633939994686
XOM_stock_gdelt_final_train,84.80999755859375,128.90774536132812,44.097747802734375,51.9959309894662
XOM_stock_gdelt_final_train,104.56999969482422,148.60336303710938,44.033363342285156,42.108982949977595
XOM_stock_gdelt_final_train,116.01000213623048,160.03086853027344,44.020866394042955,37.94575086926494
XOM_stock_gdelt_final_train,119.3000030517578,163.3096466064453,44.009643554687514,36.88989306697177
XOM_stock_gdelt_final_train,123.61000061035156,167.56407165527344,43.954071044921875,35.55866906228378
XOM_stock_gdelt_final_train,77.22000122070312,121.1639633178711,43.94396209716797,56.90748692371989
XOM_stock_gdelt_final_train,116.44000244140624,160.34320068359375,43.903198242187514,37.70456657649079
XOM_stock_gdelt_final_train,80.20999908447266,124.01666259765625,43.806663513183594,54.61496573145311
XOM_stock_gdelt_final_train,107.13999938964844,150.8843994140625,43.74440002441406,40.82919570059333
XOM_stock_gdelt_final_train,114.97000122070312,158.7019805908203,43.73197937011719,38.03773063041613
XOM_stock_gdelt_final_train,80.26000213623047,123.95165252685547,43.691650390625,54.437639207216
XOM_stock_gdelt_final_train,121.33000183105467,164.96937561035156,43.63937377929689,35.96750442653278
TSLA_stock_gdelt_final_train,161.1999969482422,117.6626968383789,43.53730010986328,27.008251199807503
XOM_stock_gdelt_final_train,106.5999984741211,150.06312561035156,43.46312713623047,40.77216487651438
XOM_stock_gdelt_final_train,101.97000122070312,145.43267822265625,43.462677001953125,42.62300331632126
TSLA_stock_gdelt_final_train,162.5500030517578,119.11859130859375,43.43141174316406,26.718800939877557
XOM_stock_gdelt_final_train,119.72000122070312,163.14036560058594,43.42036437988281,36.26826256026979
XOM_stock_gdelt_final_train,81.04000091552734,124.43260955810547,43.392608642578125,53.54467935878818
XOM_stock_gdelt_final_train,76.93000030517578,120.25982666015625,43.32982635498047,56.32370490458099
XOM_stock_gdelt_final_train,95.2699966430664,138.59869384765625,43.328697204589844,45.47989790208861
XOM_stock_gdelt_final_train,103.66000366210938,146.9636688232422,43.30366516113281,41.77470927194412
XOM_stock_gdelt_final_train,102.12999725341795,145.4241485595703,43.29415130615236,42.391219495213925
XOM_stock_gdelt_final_train,86.12000274658203,129.39251708984375,43.27251434326172,50.24676377518943
XOM_stock_gdelt_final_train,110.97000122070312,154.23292541503906,43.26292419433594,38.98614374914919
TSLA_stock_gdelt_final_train,162.99000549316406,119.76376342773438,43.22624206542969,26.520793060064427
XOM_stock_gdelt_final_train,119.93000030517578,163.09359741210938,43.163597106933594,35.9906587151662
XOM_stock_gdelt_final_train,106.47000122070312,149.5685272216797,43.09852600097656,40.47950174400491
XOM_stock_gdelt_final_train,104.45999908447266,147.534912109375,43.074913024902344,41.235796862365824
XOM_stock_gdelt_final_train,105.87999725341795,148.90850830078125,43.028511047363295,40.6389423531783
XOM_stock_gdelt_final_train,117.33000183105467,160.34918212890625,43.01918029785158,36.66511516789676
TSLA_stock_gdelt_final_train,160.30999755859375,117.29296875,43.01702880859375,26.833653211722435
XOM_stock_gdelt_final_train,108.37999725341795,151.3867645263672,43.00676727294923,39.68146185904516
XOM_stock_gdelt_final_train,100.62000274658205,143.57965087890625,42.959648132324205,42.694938341952586
TSLA_stock_gdelt_final_train,160.61000061035156,117.65532684326172,42.954673767089844,26.74470680770382
TSLA_stock_gdelt_final_train,166.6300048828125,123.7204818725586,42.909523010253906,25.751378354955524
TSLA_stock_gdelt_final_train,164.89999389648438,122.00344848632812,42.89654541015625,26.013673133962918
XOM_stock_gdelt_final_train,107.5500030517578,150.398193359375,42.8481903076172,39.840250201570676
XOM_stock_gdelt_final_train,112.08000183105467,154.89329528808594,42.813293457031264,38.198869341175126
XOM_stock_gdelt_final_train,86.08000183105469,128.85572814941406,42.775726318359375,49.69298955443025
XOM_stock_gdelt_final_train,79.68000030517578,122.45404815673828,42.7740478515625,53.682288764730366
XOM_stock_gdelt_final_train,118.2699966430664,160.98963928222656,42.719642639160156,36.12043954654547
XOM_stock_gdelt_final_train,106.3000030517578,148.99050903320312,42.69050598144533,40.16039958217046
TSLA_stock_gdelt_final_train,163.57000732421875,121.00820922851562,42.561798095703125,26.02053933478138
XOM_stock_gdelt_final_train,118.66999816894533,161.2139892578125,42.54399108886717,35.85067139572981
XOM_stock_gdelt_final_train,102.38999938964844,144.91932678222656,42.529327392578125,41.536602838262944
XOM_stock_gdelt_final_train,110.4499969482422,152.96511840820312,42.51512145996092,38.49264158864927
XOM_stock_gdelt_final_train,109.0199966430664,151.52334594726562,42.50334930419922,38.98674611351898
XOM_stock_gdelt_final_train,85.94000244140625,128.42835998535156,42.48835754394531,49.43955822309152
XOM_stock_gdelt_final_train,114.76000213623048,157.2387237548828,42.47872161865233,37.015267364866595
XOM_stock_gdelt_final_train,78.66999816894531,121.1230697631836,42.45307159423828,53.96348364349711
XOM_stock_gdelt_final_train,109.52999877929688,151.96812438964844,42.43812561035156,38.74566427766009
XOM_stock_gdelt_final_train,101.5500030517578,143.98355102539062,42.43354797363283,41.78586577885712
XOM_stock_gdelt_final_train,102.80999755859376,145.24143981933594,42.43144226074217,41.271708266075514
XOM_stock_gdelt_final_train,104.95999908447266,147.34701538085938,42.38701629638672,40.383971671220486
XOM_stock_gdelt_final_train,108.31999969482422,150.63641357421875,42.31641387939453,39.066113366520355
XOM_stock_gdelt_final_train,104.25,146.55198669433594,42.30198669433594,40.577445270346225
XOM_stock_gdelt_final_train,104.5,146.7867889404297,42.28678894042969,40.46582673725329
XOM_stock_gdelt_final_train,80.83000183105469,123.0482177734375,42.21821594238281,52.23087342076822
TSLA_stock_gdelt_final_train,160.19000244140625,118.0439224243164,42.146080017089844,26.310056417226097
XOM_stock_gdelt_final_train,117.63999938964844,159.75538635253906,42.115386962890625,35.80022711781526
XOM_stock_gdelt_final_train,119.63999938964844,161.75,42.11000061035156,35.19725913171062
XOM_stock_gdelt_final_train,116.02999877929688,158.13690185546875,42.106903076171875,36.28966949854435
XOM_stock_gdelt_final_train,102.25,144.3483428955078,42.09834289550781,41.17197349193918
TSLA_stock_gdelt_final_train,170.66000366210938,128.58087158203125,42.079132080078125,24.656704076598295
XOM_stock_gdelt_final_train,101.66000366210938,143.73765563964844,42.07765197753906,41.39056704876178
XOM_stock_gdelt_final_train,99.19000244140624,141.25213623046875,42.062133789062514,42.40561826168878
XOM_stock_gdelt_final_train,105.5199966430664,147.55747985839844,42.03748321533203,39.838404617779396
XOM_stock_gdelt_final_train,108.95999908447266,150.98367309570312,42.02367401123047,38.56798308033306
XOM_stock_gdelt_final_train,85.63999938964844,127.6304702758789,41.99047088623047,49.03137690973172
XOM_stock_gdelt_final_train,81.41000366210938,123.32415008544922,41.914146423339844,51.48525308671362
XOM_stock_gdelt_final_train,85.20999908447266,127.1224365234375,41.912437438964844,49.187229068521745
XOM_stock_gdelt_final_train,110.91999816894533,152.82225036621094,41.90225219726561,37.77700404704581
XOM_stock_gdelt_final_train,86.41000366210938,128.27182006835938,41.86181640625,48.44556721689659
XOM_stock_gdelt_final_train,106.08999633789062,147.9413604736328,41.85136413574219,39.44892598775097
XOM_stock_gdelt_final_train,98.41999816894533,140.2461700439453,41.826171874999986,42.497635290748754
XOM_stock_gdelt_final_train,116.06999969482422,157.85174560546875,41.78174591064453,35.99702422718939
XOM_stock_gdelt_final_train,103.83999633789062,145.56549072265625,41.725494384765625,40.182488305366235
XOM_stock_gdelt_final_train,119.87999725341795,161.55313110351562,41.67313385009767,34.762374712107786
TSLA_stock_gdelt_final_train,160.6699981689453,119.05653381347656,41.61346435546875,25.899959438421092
XOM_stock_gdelt_final_train,104.29000091552734,145.83877563476562,41.54877471923828,39.83965323089018
XOM_stock_gdelt_final_train,105.5500030517578,147.0890655517578,41.539062500000014,39.35486622357633
XOM_stock_gdelt_final_train,113.79000091552734,155.3162841796875,41.526283264160156,36.49378937520831
TSLA_stock_gdelt_final_train,162.1300048828125,120.62152862548828,41.50847625732422,25.601970645301915
XOM_stock_gdelt_final_train,78.9800033569336,120.44515991210938,41.46515655517578,52.50082906148115
XOM_stock_gdelt_final_train,82.38999938964844,123.80050659179688,41.41050720214844,50.26156998291141
XOM_stock_gdelt_final_train,114.0500030517578,155.45741271972656,41.407409667968764,36.306364366494044
XOM_stock_gdelt_final_train,118.5199966430664,159.89266967773438,41.37267303466797,34.90775751476393
XOM_stock_gdelt_final_train,103.0,144.3704833984375,41.3704833984375,40.16551786256068
TSLA_stock_gdelt_final_train,162.5,121.14009094238281,41.35990905761719,25.452251727764423
XOM_stock_gdelt_final_train,103.12999725341795,144.4152069091797,41.28520965576173,40.03220280740719
XOM_stock_gdelt_final_train,111.91999816894533,153.17510986328125,41.25511169433592,36.86125122345031
XOM_stock_gdelt_final_train,85.19999694824219,126.44298553466797,41.24298858642578,48.40726533297921
XOM_stock_gdelt_final_train,83.37999725341797,124.6153564453125,41.23535919189453,49.454738006967474
XOM_stock_gdelt_final_train,123.13999938964844,164.37062072753906,41.230621337890625,33.48272010902463
XOM_stock_gdelt_final_train,114.18000030517578,155.35928344726562,41.179283142089844,36.06523299354308
XOM_stock_gdelt_final_train,80.62000274658203,121.77294158935547,41.15293884277344,51.045568643965545
XOM_stock_gdelt_final_train,114.73999786376952,155.8052520751953,41.065254211425795,35.789833515756605
XOM_stock_gdelt_final_train,83.12999725341797,124.18968963623047,41.0596923828125,49.392149331659326
XOM_stock_gdelt_final_train,107.25,148.3035430908203,41.05354309082031,38.27836185624272
XOM_stock_gdelt_final_train,104.8499984741211,145.8697967529297,41.019798278808594,39.12236421151025
XOM_stock_gdelt_final_train,105.68000030517578,146.68353271484375,41.00353240966797,38.799708829731884
XOM_stock_gdelt_final_train,104.6999969482422,145.69647216796875,40.99647521972655,39.156137931878746
XOM_stock_gdelt_final_train,113.61000061035156,154.60208129882812,40.99208068847656,36.081401697256545
XOM_stock_gdelt_final_train,105.8499984741211,146.8399658203125,40.989967346191406,38.724580006690225
XOM_stock_gdelt_final_train,111.47000122070312,152.41920471191406,40.94920349121094,36.735626664374266
XOM_stock_gdelt_final_train,102.13999938964844,143.02598571777344,40.885986328125,40.02935830472373
XOM_stock_gdelt_final_train,81.83999633789062,122.68135833740234,40.84136199951172,49.90391474468189
XOM_stock_gdelt_final_train,104.76000213623048,145.47882080078125,40.71881866455077,38.868669181201234
XOM_stock_gdelt_final_train,84.45999908447266,125.12041473388672,40.66041564941406,48.14162454435685
XOM_stock_gdelt_final_train,105.63999938964844,146.23031616210938,40.59031677246094,38.423245936177416
XOM_stock_gdelt_final_train,116.23999786376952,156.7774658203125,40.53746795654298,34.873940727400836
XOM_stock_gdelt_final_train,87.55000305175781,128.08460998535156,40.53460693359375,46.2988069910523
XOM_stock_gdelt_final_train,121.37000274658205,161.90188598632812,40.53188323974608,33.39530553062257
XOM_stock_gdelt_final_train,98.0500030517578,138.36753845214844,40.31753540039064,41.119361698651005
XOM_stock_gdelt_final_train,111.2699966430664,151.49591064453125,40.225914001464844,36.15162686712586
XOM_stock_gdelt_final_train,105.87999725341795,146.0899658203125,40.209968566894545,37.97692634110501
TSLA_stock_gdelt_final_train,161.47999572753906,121.4105453491211,40.06945037841797,24.81387877048628
XOM_stock_gdelt_final_train,122.58000183105467,162.5076141357422,39.927612304687514,32.57269677619809
XOM_stock_gdelt_final_train,91.38999938964844,131.3056182861328,39.915618896484375,43.676134328769386
XOM_stock_gdelt_final_train,84.08999633789062,124.00118255615234,39.91118621826172,47.462466353180105
XOM_stock_gdelt_final_train,104.8499984741211,144.7544708251953,39.90447235107422,38.05862940562977
XOM_stock_gdelt_final_train,87.86000061035156,127.7482681274414,39.888267517089844,45.39980336898638
XOM_stock_gdelt_final_train,113.05999755859376,152.93148803710938,39.87149047851561,35.265780417032175
XOM_stock_gdelt_final_train,114.37000274658205,154.23963928222656,39.86963653564452,34.86022171739086
