Date,Adj Close,Close,High,Low,Open,Volume,Daily_Return,EMA_7,EMA_21,Ticker,Company,Headlines,Headline_List,negative,neutral,positive
2024-10-14,216.88868713378903,221.47999572753903,223.6999969482422,218.8800048828125,223.1999969482422,9048900,-0.003643838497126,211.2055548020304,207.57879466880908,JPM,JPMorgan Chase & Co.,"JPMorgan profit beats estimates on investment banking strength , higher interest income | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by Douglas Lane & Associates LLC | JPMorgan Chase & Co . ( NYSE : JPM ) Stock Position Trimmed by MEAG MUNICH ERGO Kapitalanlagegesellschaft mbH | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by Douglas Lane & Associates LLC | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Down 1 . 2 % Following Analyst Downgrade","['JPMorgan profit beats estimates on investment banking strength , higher interest income', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by Douglas Lane & Associates LLC', 'JPMorgan Chase & Co . ( NYSE : JPM ) Stock Position Trimmed by MEAG MUNICH ERGO Kapitalanlagegesellschaft mbH', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by Douglas Lane & Associates LLC', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Down 1 . 2 % Following Analyst Downgrade']",0.5999785661697388,0.200002983212471,0.2000184953212738
2024-10-15,217.7798309326172,222.38999938964844,225.4499969482422,221.82000732421875,223.66000366210935,9235800,0.0041087610912524,212.84912383467707,208.50616160188252,JPM,JPMorgan Chase & Co.,"BofA Q3 profit beats expectation on investment banking , trading strength | JPMorganChase Declares Preferred Stock Dividends | Goldman Sachs Soars : Investment Banking Drives 45 % Profit Jump !  | Goldman Sachs profit jumps 45 % on investment banking strength | Goldman Sach quarterly profit jumps 45 % on investment banking strength","['BofA Q3 profit beats expectation on investment banking , trading strength', 'JPMorganChase Declares Preferred Stock Dividends', 'Goldman Sachs Soars : Investment Banking Drives 45 % Profit Jump !', 'Goldman Sachs profit jumps 45 % on investment banking strength', 'Goldman Sach quarterly profit jumps 45 % on investment banking strength']",0.19997180998325348,0.8000017404556274,2.6441837690072134e-05
2024-10-16,219.00392150878903,223.63999938964844,223.67999267578125,221.0399932861328,222.3300018310547,6382500,0.0056207710830238,214.38782325320503,209.4605034116013,JPM,JPMorgan Chase & Co.,"Luts & Greenleigh Group Inc . Boosts Stock Position in JPMorgan Chase & Co . ( NYSE : JPM )  | JPMorgan Sells $8 Billion of Corporate Bonds After Earnings | Capital Advisors Wealth Management LLC Sells 60 , 671 Shares of JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )  | ERn Financial LLC Acquires 1 , 496 Shares of JPMorgan Equity Premium Income ETF ( NYSEARCA : JEPI )  | JPMorgan Equity Premium Income ETF ( NYSEARCA : JEPI ) Shares Bought by Sunpointe LLC","['Luts & Greenleigh Group Inc . Boosts Stock Position in JPMorgan Chase & Co . ( NYSE : JPM )', 'JPMorgan Sells $8 Billion of Corporate Bonds After Earnings', 'Capital Advisors Wealth Management LLC Sells 60 , 671 Shares of JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )', 'ERn Financial LLC Acquires 1 , 496 Shares of JPMorgan Equity Premium Income ETF ( NYSEARCA : JEPI )', 'JPMorgan Equity Premium Income ETF ( NYSEARCA : JEPI ) Shares Bought by Sunpointe LLC']",0.7998936176300049,0.20008394122123718,2.2441778128268197e-05
2024-10-17,219.76773071289065,224.4199981689453,225.8500061035156,223.30999755859372,224.2700042724609,6470200,0.0034876508093528,215.73280011812645,210.39752407535488,JPM,JPMorgan Chase & Co.,"JPMorgan BetaBuilders Emerging Markets Equity ETF ( BATS : BBEM ) Shares Down 0 . 2 % – What Next ?  | Provident Wealth Management LLC Buys 310 Shares of iShares Core S & P Mid - Cap ETF ( NYSEARCA : IJH )  | JPMorgan Chase Stock : Buy , Sell , or Hold ?  | JPMorgan Chase ( JPM ): Leading Low - Cost Stock with AI and Biometric Innovations | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by Stableford Capital II LLC","['JPMorgan BetaBuilders Emerging Markets Equity ETF ( BATS : BBEM ) Shares Down 0 . 2 % – What Next ?', 'Provident Wealth Management LLC Buys 310 Shares of iShares Core S & P Mid - Cap ETF ( NYSEARCA : IJH )', 'JPMorgan Chase Stock : Buy , Sell , or Hold ?', 'JPMorgan Chase ( JPM ): Leading Low - Cost Stock with AI and Biometric Innovations', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by Stableford Capital II LLC']",0.45685654878616333,0.3374955952167511,0.20564782619476318
2024-10-18,220.6980438232422,225.3699951171875,225.9199981689453,223.1000061035156,225.0,7000500,0.0042331652027973,216.9741110444054,211.33393496152644,JPM,JPMorgan Chase & Co.,"The Home Depot , Inc . ( NYSE : HD ) Shares Bought by AAFMAA Wealth Management & Trust LLC","['The Home Depot , Inc . ( NYSE : HD ) Shares Bought by AAFMAA Wealth Management & Trust LLC']",0.9999903440475464,1.6954448938122368e-06,8.027560397749767e-06
2024-10-21,218.37718200683597,223.0,225.6999969482422,222.8999938964844,225.22000122070312,5870000,-0.0105160053809314,217.32487878501303,211.9742301474637,JPM,JPMorgan Chase & Co.,"JPMorgan Chase & Co . ( NYSE : JPM ) Shares Purchased by Meridiem Investment Management Ltd .  | Trilogy Capital Inc . Reduces Stock Holdings in JPMorgan Diversified Return U . S . Mid Cap Equity ETF ( NYSEARCA : JPME )  | Stewardship Advisors LLC Acquires 58 , 623 Shares of JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )  | MBE Wealth Management LLC Sells 1 , 964 Shares of JPMorgan US Quality Factor ETF ( NYSEARCA : JQUA )  | JPMorgan predicts surge in South African IPOs amid rising economic confidence","['JPMorgan Chase & Co . ( NYSE : JPM ) Shares Purchased by Meridiem Investment Management Ltd .', 'Trilogy Capital Inc . Reduces Stock Holdings in JPMorgan Diversified Return U . S . Mid Cap Equity ETF ( NYSEARCA : JPME )', 'Stewardship Advisors LLC Acquires 58 , 623 Shares of JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )', 'MBE Wealth Management LLC Sells 1 , 964 Shares of JPMorgan US Quality Factor ETF ( NYSEARCA : JQUA )', 'JPMorgan predicts surge in South African IPOs amid rising economic confidence']",0.7984676361083984,0.20018306374549866,0.001349401194602251
2024-10-22,219.4739532470703,224.1199951171875,225.27999877929688,221.1000061035156,223.0200042724609,9586800,0.0050223710653067,217.86214740052736,212.6560231565188,JPM,JPMorgan Chase & Co.,"CUSHING ASSET MANAGEMENT LP dba NXG INVESTMENT MANAGEMENT Buys 49 , 003 Shares of Hess Midstream LP ( NYSE : HESM )  | 49 , 188 Shares in Schlumberger Limited ( NYSE : SLB ) Bought by Townsend Asset Management Corp NC ADV | RBA Wealth Management LLC Raises Stock Position in Synopsys , Inc . ( NASDAQ : SNPS )  | Constellation Brands , Inc . ( NYSE : STZ ) Shares Sold by Xcel Wealth Management LLC | Pegasus Asset Management Inc . Sells 190 Shares of Mastercard Incorporated ( NYSE : MA ) ","['CUSHING ASSET MANAGEMENT LP dba NXG INVESTMENT MANAGEMENT Buys 49 , 003 Shares of Hess Midstream LP ( NYSE : HESM )', '49 , 188 Shares in Schlumberger Limited ( NYSE : SLB ) Bought by Townsend Asset Management Corp NC ADV', 'RBA Wealth Management LLC Raises Stock Position in Synopsys , Inc . ( NASDAQ : SNPS )', 'Constellation Brands , Inc . ( NYSE : STZ ) Shares Sold by Xcel Wealth Management LLC', 'Pegasus Asset Management Inc . Sells 190 Shares of Mastercard Incorporated ( NYSE : MA )']",0.999642014503479,0.0002668491215445101,9.114402928389609e-05
2024-10-23,218.7786865234375,223.41000366210935,224.8000030517578,222.52999877929688,223.66000366210935,6180500,-0.0031678780709349,218.09128218125488,213.21262891714775,JPM,JPMorgan Chase & Co.,"AT & T Inc . ( NYSE : T ) Shares Sold by Litman Gregory Wealth Management LLC | 8 , 199 Shares in Intuitive Surgical , Inc . ( NASDAQ : ISRG ) Acquired by Lecap Asset Management Ltd .  | Starbucks Co . ( NASDAQ : SBUX ) Shares Sold by Iron Horse Wealth Management LLC | Segment Wealth Management LLC Sells 1 , 273 Shares of The Coca - Cola Company ( NYSE : KO )  | Old Dominion Freight Line , Inc . ( NASDAQ : ODFL ) Shares Sold by Litman Gregory Wealth Management LLC","['AT & T Inc . ( NYSE : T ) Shares Sold by Litman Gregory Wealth Management LLC', '8 , 199 Shares in Intuitive Surgical , Inc . ( NASDAQ : ISRG ) Acquired by Lecap Asset Management Ltd .', 'Starbucks Co . ( NASDAQ : SBUX ) Shares Sold by Iron Horse Wealth Management LLC', 'Segment Wealth Management LLC Sells 1 , 273 Shares of The Coca - Cola Company ( NYSE : KO )', 'Old Dominion Freight Line , Inc . ( NASDAQ : ODFL ) Shares Sold by Litman Gregory Wealth Management LLC']",0.9999631643295288,6.42085410618165e-07,3.613844819483347e-05
2024-10-24,220.31614685058597,224.97999572753903,225.05999755859372,221.66000366210935,221.8300018310547,6002200,0.0070274684960398,218.64749834858765,213.85840327473304,JPM,JPMorgan Chase & Co.,"Raymond James quarterly profit jumps on wealth management , capital markets strength | JPMorgan ActiveBuilders U . S . Large Cap Equity ETF ( NYSEARCA : JUSA ) Stock Price Up 0 . 1 % – Here Why | Mowery & Schoenfeld Wealth Management LLC Increases Stock Position in IDEXX Laboratories , Inc . ( NASDAQ : IDXX )  | Commonwealth Financial Services LLC Buys Shares of 2 , 286 Oracle Co . ( NYSE : ORCL )  | McKesson Co . ( NYSE : MCK ) Shares Sold by Hennion & Walsh Asset Management Inc . ","['Raymond James quarterly profit jumps on wealth management , capital markets strength', 'JPMorgan ActiveBuilders U . S . Large Cap Equity ETF ( NYSEARCA : JUSA ) Stock Price Up 0 . 1 % – Here Why', 'Mowery & Schoenfeld Wealth Management LLC Increases Stock Position in IDEXX Laboratories , Inc . ( NASDAQ : IDXX )', 'Commonwealth Financial Services LLC Buys Shares of 2 , 286 Oracle Co . ( NYSE : ORCL )', 'McKesson Co . ( NYSE : MCK ) Shares Sold by Hennion & Walsh Asset Management Inc .']",0.45919284224510193,0.5407884120941162,1.8753151380224153e-05
2024-10-25,217.70147705078125,222.30999755859372,225.6199951171875,220.8800048828125,225.0,6369700,-0.0118678083162824,218.41099302413605,214.20777361801015,JPM,JPMorgan Chase & Co.,"JPMorgan , Bank of America , Citi Shares : Playing Offense and Defense Post Earnings | BOCHK Asset Management Ltd Has $10 . 54 Million Stock Position in Eli Lilly and Company ( NYSE : LLY )  | Visa Inc . ( NYSE : V ) Shares Sold by DORCHESTER WEALTH MANAGEMENT Co | Dominion Energy , Inc . ( NYSE : D ) Shares Bought by Assenagon Asset Management S . A . ","['JPMorgan , Bank of America , Citi Shares : Playing Offense and Defense Post Earnings', 'BOCHK Asset Management Ltd Has $10 . 54 Million Stock Position in Eli Lilly and Company ( NYSE : LLY )', 'Visa Inc . ( NYSE : V ) Shares Sold by DORCHESTER WEALTH MANAGEMENT Co', 'Dominion Energy , Inc . ( NYSE : D ) Shares Bought by Assenagon Asset Management S . A .']",0.7499538660049438,0.24999138712882996,5.471925396705046e-05
2024-10-28,220.82534790039065,225.5,225.63999938964844,222.9499969482422,223.3500061035156,6843000,0.0143493323606651,219.0145817431997,214.8093712800448,JPM,JPMorgan Chase & Co.,"Investment Partners Asset Management Inc . Acquires 50 Shares of Stryker Co . ( NYSE : SYK )  | Peterson Wealth Advisors LLC Has $723 , 000 Stock Holdings in JPMorgan Active Bond ETF ( NYSEARCA : JBND )  | HSBC US Head of Wealth , Premier and Global Private Banking Racquel Oden Wins the London Stock Exchange Group Global Executive Leader Award | Clear Harbor Asset Management LLC Has $941 , 000 Stock Holdings in IQVIA Holdings Inc . ( NYSE : IQV )  | RTX Co . ( NYSE : RTX ) Shares Acquired by Smithbridge Asset Management Inc . DE","['Investment Partners Asset Management Inc . Acquires 50 Shares of Stryker Co . ( NYSE : SYK )', 'Peterson Wealth Advisors LLC Has $723 , 000 Stock Holdings in JPMorgan Active Bond ETF ( NYSEARCA : JBND )', 'HSBC US Head of Wealth , Premier and Global Private Banking Racquel Oden Wins the London Stock Exchange Group Global Executive Leader Award', 'Clear Harbor Asset Management LLC Has $941 , 000 Stock Holdings in IQVIA Holdings Inc . ( NYSE : IQV )', 'RTX Co . ( NYSE : RTX ) Shares Acquired by Smithbridge Asset Management Inc . DE']",0.8115667104721069,0.18838655948638916,4.66389101347886e-05
2024-10-29,218.27923583984372,222.8999938964844,226.75,222.80999755859372,225.2100067138672,6580000,-0.0115299809770722,218.83074526736075,215.12481351275372,JPM,JPMorgan Chase & Co.,"Gateway Wealth Partners LLC Buys 811 Shares of JPMorgan Diversified Return U . S . Mid Cap Equity ETF ( NYSEARCA : JPME )  | Smithbridge Asset Management Inc . DE Acquires 8 , 060 Shares of Alphabet Inc . ( NASDAQ : GOOG )  | 8 , 500 Shares in Intercorp Financial Services Inc . ( NYSE : IFS ) Bought by Semanteon Capital Management LP | Abich Financial Wealth Management LLC Sells 3 , 269 Shares of Verizon Communications Inc . ( NYSE : VZ )  | Smith Group Asset Management LLC Increases Stock Holdings in Pinterest , Inc . ( NYSE : PINS ) ","['Gateway Wealth Partners LLC Buys 811 Shares of JPMorgan Diversified Return U . S . Mid Cap Equity ETF ( NYSEARCA : JPME )', 'Smithbridge Asset Management Inc . DE Acquires 8 , 060 Shares of Alphabet Inc . ( NASDAQ : GOOG )', '8 , 500 Shares in Intercorp Financial Services Inc . ( NYSE : IFS ) Bought by Semanteon Capital Management LP', 'Abich Financial Wealth Management LLC Sells 3 , 269 Shares of Verizon Communications Inc . ( NYSE : VZ )', 'Smith Group Asset Management LLC Increases Stock Holdings in Pinterest , Inc . ( NYSE : PINS )']",0.9996855854988098,0.0002696584851946682,4.466179962037131e-05
2024-10-30,219.7579498291016,224.41000366210935,226.30999755859372,221.5800018310547,222.5399932861328,7110900,0.0067744143576844,219.06254640779596,215.54600772333083,JPM,JPMorgan Chase & Co.,"JPMorgan Chase & Co . Issues Positive Forecast for YPF Sociedad Anónima ( NYSE : YPF ) Stock Price | JPMorgan Chase & Co . Issues Positive Forecast for Landstar System ( NASDAQ : LSTR ) Stock Price | Highline Wealth Partners LLC Purchases Shares of 74 , 507 JPMorgan Ultra - Short Municipal ETF ( BATS : JMST )  | GSB Wealth Management LLC Purchases 14 , 567 Shares of JPMorgan Core Plus Bond ETF ( BATS : JCPB )  | Vistra Corp . ( NYSE : VST ) Stock Position Decreased by Creekmur Asset Management LLC","['JPMorgan Chase & Co . Issues Positive Forecast for YPF Sociedad Anónima ( NYSE : YPF ) Stock Price', 'JPMorgan Chase & Co . Issues Positive Forecast for Landstar System ( NASDAQ : LSTR ) Stock Price', 'Highline Wealth Partners LLC Purchases Shares of 74 , 507 JPMorgan Ultra - Short Municipal ETF ( BATS : JMST )', 'GSB Wealth Management LLC Purchases 14 , 567 Shares of JPMorgan Core Plus Bond ETF ( BATS : JCPB )', 'Vistra Corp . ( NYSE : VST ) Stock Position Decreased by Creekmur Asset Management LLC']",0.42352294921875,0.40002232789993286,0.17645476758480072
2024-10-31,217.31956481933597,221.9199981689453,225.69000244140625,221.82000732421875,224.6999969482422,7829900,-0.0110957761103153,218.6268010106809,215.70724018660405,JPM,JPMorgan Chase & Co.,"Diversify Wealth Management LLC Sells 228 Shares of iShares Core S & P 500 ETF ( NYSEARCA : IVV )  | Goldstone Financial Group LLC Acquires Shares of 136 , 129 JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )  | Exxon Mobil ( NYSE : XOM ) Stock Price Expected to Rise , JPMorgan Chase & Co . Analyst Says | Discover Financial Services ( NYSE : DFS ) Now Covered by Analysts at StockNews . com | Evermay Wealth Management LLC Cuts Stock Position in Deere & Company ( NYSE : DE ) ","['Diversify Wealth Management LLC Sells 228 Shares of iShares Core S & P 500 ETF ( NYSEARCA : IVV )', 'Goldstone Financial Group LLC Acquires Shares of 136 , 129 JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )', 'Exxon Mobil ( NYSE : XOM ) Stock Price Expected to Rise , JPMorgan Chase & Co . Analyst Says', 'Discover Financial Services ( NYSE : DFS ) Now Covered by Analysts at StockNews . com', 'Evermay Wealth Management LLC Cuts Stock Position in Deere & Company ( NYSE : DE )']",0.9986706972122192,0.0012160016922280192,0.000113298898213543
2024-11-01,218.3184356689453,222.94000244140625,226.1499938964844,222.6999969482422,223.55999755859372,6923500,0.0045963227031111,218.54970967524704,215.9446215940896,JPM,JPMorgan Chase & Co.,"Focus Financial Network Inc . Boosts Stock Position in JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )  | Creative Financial Designs Inc . ADV Purchases 6 , 197 Shares of JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )  | Interchange Capital Partners LLC Sells 215 Shares of JPMorgan Short Duration Core Plus ETF ( NYSEARCA : JSCP )  | Stephens Inc . AR Increases Stock Holdings in JPMorgan Core Plus Bond ETF ( BATS : JCPB )  | Interchange Capital Partners LLC Buys 6 , 128 Shares of JPMorgan Ultra - Short Municipal ETF ( BATS : JMST ) ","['Focus Financial Network Inc . Boosts Stock Position in JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )', 'Creative Financial Designs Inc . ADV Purchases 6 , 197 Shares of JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )', 'Interchange Capital Partners LLC Sells 215 Shares of JPMorgan Short Duration Core Plus ETF ( NYSEARCA : JSCP )', 'Stephens Inc . AR Increases Stock Holdings in JPMorgan Core Plus Bond ETF ( BATS : JCPB )', 'Interchange Capital Partners LLC Buys 6 , 128 Shares of JPMorgan Ultra - Short Municipal ETF ( BATS : JMST )']",0.7963137626647949,0.20362095534801483,6.528304948005825e-05
2024-11-04,215.22393798828125,219.77999877929688,223.75999450683597,219.1699981689453,222.6499938964844,8229600,-0.0141742389788671,217.7182667535056,215.87910490265244,JPM,JPMorgan Chase & Co.,"JPMorgan Stock Eyes Buy Point , Record High Amid 30 % Run | Investor Business Daily | Nikulski Financial Inc . Purchases 162 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Acquired by Reston Wealth Management LLC | Davis Rea LTD . Grows Stock Holdings in JPMorgan Chase & Co . ( NYSE : JPM )  | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Down 0 . 7 % – Time to Sell ? ","['JPMorgan Stock Eyes Buy Point , Record High Amid 30 % Run', 'Investor Business Daily', 'Nikulski Financial Inc . Purchases 162 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Acquired by Reston Wealth Management LLC', 'Davis Rea LTD . Grows Stock Holdings in JPMorgan Chase & Co . ( NYSE : JPM )', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Down 0 . 7 % – Time to Sell ?']",0.6668426394462585,0.16670702397823334,0.1664503961801529
2024-11-05,216.89846801757807,221.4900054931641,221.9600067138672,220.0,220.02999877929688,5600700,0.0077804079088454,217.5133170695237,215.9717742767366,JPM,JPMorgan Chase & Co.,James J . Burns & Company LLC Trims Stock Position in JPMorgan Ultra - Short Municipal ETF ( BATS : JMST )  | Arista Wealth Management LLC Buys 740 Shares of Vanguard S & P 500 ETF ( NYSEARCA : VOO )  | Palisades Hudson Asset Management L . P . Boosts Stock Position in Alphabet Inc . ( NASDAQ : GOOG )  | Northrop Grumman Co . ( NYSE : NOC ) Shares Bought by Asset Management One Co . Ltd .  | Discover Financial Services ( NYSE : DFS ) Downgraded to  Hold  Rating by StockNews . com,"['James J . Burns & Company LLC Trims Stock Position in JPMorgan Ultra - Short Municipal ETF ( BATS : JMST )', 'Arista Wealth Management LLC Buys 740 Shares of Vanguard S & P 500 ETF ( NYSEARCA : VOO )', 'Palisades Hudson Asset Management L . P . Boosts Stock Position in Alphabet Inc . ( NASDAQ : GOOG )', 'Northrop Grumman Co . ( NYSE : NOC ) Shares Bought by Asset Management One Co . Ltd .', 'Discover Financial Services ( NYSE : DFS ) Downgraded to  Hold  Rating by StockNews . com']",0.5998460650444031,0.20004689693450928,0.20010700821876526
2024-11-06,241.93841552734372,247.05999755859372,248.0,234.7700042724609,235.0,23987800,0.1154454788852465,223.61959168397877,218.3323780267918,JPM,JPMorgan Chase & Co.,"Asset Management One Co . Ltd . Lowers Stock Position in iShares S & P 500 Growth ETF ( NYSEARCA : IVW )  | Impax Asset Management Group plc Grows Stock Position in Eastern Bankshares , Inc . ( NASDAQ : EBC )  | Brookfield Asset Management Ltd . Announces Quarterly Dividend of $0 . 38 ( NYSE : BAM )  | Asset Management One Co . Ltd . Purchases 2 , 773 Shares of Apollo Global Management , Inc . ( NYSE : APO )  | Asset Management One Co . Ltd . Sells 12 , 668 Shares of Corteva , Inc . ( NYSE : CTVA ) ","['Asset Management One Co . Ltd . Lowers Stock Position in iShares S & P 500 Growth ETF ( NYSEARCA : IVW )', 'Impax Asset Management Group plc Grows Stock Position in Eastern Bankshares , Inc . ( NASDAQ : EBC )', 'Brookfield Asset Management Ltd . Announces Quarterly Dividend of $0 . 38 ( NYSE : BAM )', 'Asset Management One Co . Ltd . Purchases 2 , 773 Shares of Apollo Global Management , Inc . ( NYSE : APO )', 'Asset Management One Co . Ltd . Sells 12 , 668 Shares of Corteva , Inc . ( NYSE : CTVA )']",0.991305947303772,0.004172858782112598,0.004521217197179794
2024-11-07,231.4798126220703,236.3800048828125,244.57000732421875,235.22000122070312,244.5,16451100,-0.0432283681881491,225.5846469185016,219.52759935363528,JPM,JPMorgan Chase & Co.,"Stock market today : Wall Street adds to its big gains after the Fed cuts interest rates | Stock market today : Wall Street ticks higher after the Fed cuts interest rates , as expected | Stock market today : Wall Street ticks higher ahead of the Fed decision on interest rates | Stock market today : Most of Wall Street rises after the Fed cuts interest rates | Stock market today : Most of Wall Street rises after the Fed cuts interest rates","['Stock market today : Wall Street adds to its big gains after the Fed cuts interest rates', 'Stock market today : Wall Street ticks higher after the Fed cuts interest rates , as expected', 'Stock market today : Wall Street ticks higher ahead of the Fed decision on interest rates', 'Stock market today : Most of Wall Street rises after the Fed cuts interest rates', 'Stock market today : Most of Wall Street rises after the Fed cuts interest rates']",0.6896129846572876,0.30923154950141907,0.0011554466327652335
2024-11-08,232.0673675537109,236.97999572753903,239.33999633789065,235.77999877929688,239.33999633789065,9502100,0.0025382556041719,227.20532707730396,220.66757828091488,JPM,JPMorgan Chase & Co.,Stock market today : Asian shares gain after US Fed cuts interest rates | Stock market today : Asian shares gain after US Fed cuts interest rates | Stock market today : Asian shares gain after US Fed cuts interest rates | Stock market today : Asian shares gain after US Fed cuts interest rates | Stock market today : Asian shares mixed after US Fed cuts interest rates,"['Stock market today : Asian shares gain after US Fed cuts interest rates', 'Stock market today : Asian shares gain after US Fed cuts interest rates', 'Stock market today : Asian shares gain after US Fed cuts interest rates', 'Stock market today : Asian shares gain after US Fed cuts interest rates', 'Stock market today : Asian shares mixed after US Fed cuts interest rates']",0.12949776649475098,0.8000082969665527,0.0704939067363739
2024-11-11,234.32948303222656,239.2899932861328,242.1000061035156,239.0,240.0,9017100,0.0097476672500802,228.98636606603455,221.9095696219432,JPM,JPMorgan Chase & Co.,"JPMorgan Chase & Co . ( NYSE : JPM ) Stock Price Up 1 . 8 % – Time to Buy ?  | JPMorgan Chase & Co . Has Lowered Expectations for e . l . f . Beauty ( NYSE : ELF ) Stock Price | Zoetis Inc . ( NYSE : ZTS ) Shares Sold by Lountzis Asset Management LLC | Intercontinental Exchange , Inc . ( NYSE : ICE ) Shares Acquired by GDS Wealth Management","['JPMorgan Chase & Co . ( NYSE : JPM ) Stock Price Up 1 . 8 % – Time to Buy ?', 'JPMorgan Chase & Co . Has Lowered Expectations for e . l . f . Beauty ( NYSE : ELF ) Stock Price', 'Zoetis Inc . ( NYSE : ZTS ) Shares Sold by Lountzis Asset Management LLC', 'Intercontinental Exchange , Inc . ( NYSE : ICE ) Shares Acquired by GDS Wealth Management']",0.500136137008667,0.2498319000005722,0.2500319182872772
2024-11-12,234.5938873291016,239.55999755859372,241.4600067138672,238.75999450683597,240.5500030517578,6861000,0.0011283441308946,230.3882463818013,223.06268941350305,JPM,JPMorgan Chase & Co.,JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST ) Shares Sold by Arcus Capital Partners LLC | McKesson Co . ( NYSE : MCK ) Shares Bought by Keystone Financial Services | Mascoma Wealth Management LLC Cuts Stock Position in Verizon Communications Inc . ( NYSE : VZ )  | Apollon Wealth Management LLC Acquires 627 Shares of The Procter & Gamble Company ( NYSE : PG ) ,"['JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST ) Shares Sold by Arcus Capital Partners LLC', 'McKesson Co . ( NYSE : MCK ) Shares Bought by Keystone Financial Services', 'Mascoma Wealth Management LLC Cuts Stock Position in Verizon Communications Inc . ( NYSE : VZ )', 'Apollon Wealth Management LLC Acquires 627 Shares of The Procter & Gamble Company ( NYSE : PG )']",0.9995883703231812,0.00011251789692323655,0.00029906461713835597
2024-11-13,236.1607360839844,241.16000366210935,244.08999633789065,240.30999755859372,240.5800018310547,11472600,0.0066789837225584,231.83136880734708,224.2534209290013,JPM,JPMorgan Chase & Co.,"JPMorgan ( JPM ) Stock Is Up 9 % In November : What Going On ? - JPMorgan Chase ( NYSE : JPM )  | Souders Financial Advisors Lowers Stock Holdings in JPMorgan Equity Premium Income ETF ( NYSEARCA : JEPI )  | Souders Financial Advisors Buys 622 Shares of JPMorgan Ultra - Short Municipal ETF ( BATS : JMST )  | Credicorp ( NYSE : BAP ) Stock Price Expected to Rise , JPMorgan Chase & Co . Analyst Says | Carlton Hofferkamp & Jenks Wealth Management LLC Sells 60 Shares of Alphabet Inc . ( NASDAQ : GOOG ) ","['JPMorgan ( JPM ) Stock Is Up 9 % In November : What Going On ? - JPMorgan Chase ( NYSE : JPM )', 'Souders Financial Advisors Lowers Stock Holdings in JPMorgan Equity Premium Income ETF ( NYSEARCA : JEPI )', 'Souders Financial Advisors Buys 622 Shares of JPMorgan Ultra - Short Municipal ETF ( BATS : JMST )', 'Credicorp ( NYSE : BAP ) Stock Price Expected to Rise , JPMorgan Chase & Co . Analyst Says', 'Carlton Hofferkamp & Jenks Wealth Management LLC Sells 60 Shares of Alphabet Inc . ( NASDAQ : GOOG )']",0.7704102396965027,0.201785609126091,0.027804141864180565
2024-11-14,236.85598754882807,241.8699951171875,244.2899932861328,241.0500030517578,242.4199981689453,10172200,0.0029439756852573,233.0875234927173,225.39910880353105,JPM,JPMorgan Chase & Co.,"JPMorgan Chase & Co . Issues Positive Forecast for Natera ( NASDAQ : NTRA ) Stock Price | JPMorgan Chase & Co . ( NYSE : JPM ) Stock Price Up 0 . 2 % – What Next ?  | Venturi Wealth Management LLC Buys 248 Shares of GE Vernova Inc . ( NYSE : GEV )  | Nicola Wealth Management LTD . Buys 34 , 900 Shares of Shopify Inc . ( NYSE : SHOP )  | Sycomore Asset Management Sells 32 , 253 Shares of Applied Materials , Inc . ( NASDAQ : AMAT ) ","['JPMorgan Chase & Co . Issues Positive Forecast for Natera ( NASDAQ : NTRA ) Stock Price', 'JPMorgan Chase & Co . ( NYSE : JPM ) Stock Price Up 0 . 2 % – What Next ?', 'Venturi Wealth Management LLC Buys 248 Shares of GE Vernova Inc . ( NYSE : GEV )', 'Nicola Wealth Management LTD . Buys 34 , 900 Shares of Shopify Inc . ( NYSE : SHOP )', 'Sycomore Asset Management Sells 32 , 253 Shares of Applied Materials , Inc . ( NASDAQ : AMAT )']",0.6144315600395203,0.38547563552856445,9.282113023800775e-05
