Date,Adj Close,Close,High,Low,Open,Volume,Daily_Return,EMA_7,EMA_21,Ticker,Company,Headlines,Headline_List,negative,neutral,positive
2024-08-20,421.6345520019531,424.7999877929688,425.8599853515625,421.6400146484375,421.7000122070313,16387600,0.0077573881806469,414.9946331147,416.03605728446064,MSFT,Microsoft Corporation,NVIDIA Corporation ( NVDA ): An AI Stock You Should Not Miss | NVIDIA Corporation ( NVDA ): An AI Stock You Should Not Miss,"['NVIDIA Corporation ( NVDA ): An AI Stock You Should Not Miss', 'NVIDIA Corporation ( NVDA ): An AI Stock You Should Not Miss']",0.8776024580001831,0.001561404438689351,0.12083615362644196
2024-08-21,420.9794921875,424.1400146484375,426.3999938964844,421.7200012207031,424.0799865722656,16067300,-0.001553619861899,416.4908478829,416.4854604574642,MSFT,Microsoft Corporation,US close : Stocks snap eight - day win streak as investors await Powell speech | Microsoft ( NASDAQ : MSFT ) Shares Up 0 %  | US close : Stocks snap eight - day win streak as investors await Powell speech | US open : Stocks mostly higher as traders await Fed minutes,"['US close : Stocks snap eight - day win streak as investors await Powell speech', 'Microsoft ( NASDAQ : MSFT ) Shares Up 0 %', 'US close : Stocks snap eight - day win streak as investors await Powell speech', 'US open : Stocks mostly higher as traders await Fed minutes']",0.5597245693206787,0.44018521904945374,9.024416067404673e-05
2024-08-22,412.4535217285156,415.5499877929688,426.7900085449219,414.6099853515625,424.3599853515625,19361900,-0.0202526978563293,415.481516344304,416.1189205730144,MSFT,Microsoft Corporation,Is Microsoft Corporation ( MSFT ) the Best Big Data Stock To Buy Now ?  | Microsoft ( NASDAQ : MSFT ) Stock Price Up 0 . 1 %  | Prediction : Nvidia Big Stock Pullback Will Lead to Even Bigger Gains by Year End | Microsoft To Release Recall AI Feature To Insiders In October | Microsoft To Release Recall AI Feature To Insiders In October,"['Is Microsoft Corporation ( MSFT ) the Best Big Data Stock To Buy Now ?', 'Microsoft ( NASDAQ : MSFT ) Stock Price Up 0 . 1 %', 'Prediction : Nvidia Big Stock Pullback Will Lead to Even Bigger Gains by Year End', 'Microsoft To Release Recall AI Feature To Insiders In October', 'Microsoft To Release Recall AI Feature To Insiders In October']",0.399993360042572,0.5999529361724854,5.368570418795571e-05
2024-08-23,413.6842346191406,416.7900085449219,419.260009765625,412.0899963378906,416.9800109863281,18493800,0.0029838826092871,415.0321959130131,415.8975854862985,MSFT,Microsoft Corporation,"XML Financial LLC Sells 9 , 648 Shares of Microsoft Co . ( NASDAQ : MSFT )  | Lumbard & Kellner LLC Sells 125 Shares of Microsoft Co . ( NASDAQ : MSFT ) ","['XML Financial LLC Sells 9 , 648 Shares of Microsoft Co . ( NASDAQ : MSFT )', 'Lumbard & Kellner LLC Sells 125 Shares of Microsoft Co . ( NASDAQ : MSFT )']",0.999987006187439,3.012676188518526e-07,1.2653410522034392e-05
2024-08-26,410.4088134765625,413.489990234375,417.2799987792969,411.3399963378906,416.3699951171875,13152800,-0.0079176842346763,413.8763503039005,415.3986062126861,MSFT,Microsoft Corporation,"Microsoft Co . ( NASDAQ : MSFT ) Stock Holdings Lifted by Cetera Investment Advisers | LRI Investments LLC Purchases Shares of 17 , 119 Microsoft Co . ( NASDAQ : MSFT )  | Microsoft Corporation ( MSFT ): A Good Technology Stock To Buy For Long Term | Second Line Capital LLC Boosts Stock Holdings in Microsoft Co . ( NASDAQ : MSFT )  | First City Capital Management Inc . Decreases Stock Position in Microsoft Co . ( NASDAQ : MSFT ) ","['Microsoft Co . ( NASDAQ : MSFT ) Stock Holdings Lifted by Cetera Investment Advisers', 'LRI Investments LLC Purchases Shares of 17 , 119 Microsoft Co . ( NASDAQ : MSFT )', 'Microsoft Corporation ( MSFT ): A Good Technology Stock To Buy For Long Term', 'Second Line Capital LLC Boosts Stock Holdings in Microsoft Co . ( NASDAQ : MSFT )', 'First City Capital Management Inc . Decreases Stock Position in Microsoft Co . ( NASDAQ : MSFT )']",0.5998968482017517,0.4000089764595032,9.421595314051956e-05
2024-08-27,410.7561950683594,413.8399963378906,414.3599853515625,410.25,412.8599853515625,13492900,0.0008464281964468,413.0963114950152,414.97656883592913,MSFT,Microsoft Corporation,Analysts are Recommending These 10 AI Stocks,['Analysts are Recommending These 10 AI Stocks'],0.9649813771247864,0.03391621634364128,0.0011024316772818565
2024-08-28,407.5404052734375,410.6000061035156,415.0,407.30999755859375,414.8800048828125,14882700,-0.0078289501985154,411.7073349396208,414.3005539666117,MSFT,Microsoft Corporation,"Microsoft ( NASDAQ : MSFT ) Trading Down 0 . 9 % Following Insider Selling | Academic Research And Development Market Analysis 2024 : Trends , and Innovation Drivers | Indiana Grain Indemnity Corporation meeting is Thursday , August 29","['Microsoft ( NASDAQ : MSFT ) Trading Down 0 . 9 % Following Insider Selling', 'Academic Research And Development Market Analysis 2024 : Trends , and Innovation Drivers', 'Indiana Grain Indemnity Corporation meeting is Thursday , August 29']",0.34961843490600586,0.31697121262550354,0.3334103524684906
2024-08-29,410.0415954589844,413.1199951171875,422.0499877929688,410.6000061035156,414.9400024414063,17045200,0.0061372814895954,411.29090006946166,413.91337592046375,MSFT,Microsoft Corporation,"Microsoft Co . ( NASDAQ : MSFT ) Shares Sold by Beach Investment Counsel Inc . PA | Microsoft Co . ( NASDAQ : MSFT ) Shares Sold by Woodstock Corp | 8 , 276 Shares in Microsoft Co . ( NASDAQ : MSFT ) Purchased by Lynx Investment Advisory | Microsoft Corporation ( MSFT ): A Beginner Stock You Should Check Out | 17 Trending AI Stocks on Latest Analyst Ratings and News","['Microsoft Co . ( NASDAQ : MSFT ) Shares Sold by Beach Investment Counsel Inc . PA', 'Microsoft Co . ( NASDAQ : MSFT ) Shares Sold by Woodstock Corp', '8 , 276 Shares in Microsoft Co . ( NASDAQ : MSFT ) Purchased by Lynx Investment Advisory', 'Microsoft Corporation ( MSFT ): A Beginner Stock You Should Check Out', '17 Trending AI Stocks on Latest Analyst Ratings and News']",0.9999895095825195,1.7249342363356845e-06,8.769301530264784e-06
2024-08-30,414.0316467285156,417.1400146484375,417.489990234375,412.1300048828125,415.6000061035156,24308300,0.0097308451477098,411.97608673422513,413.9241278121048,MSFT,Microsoft Corporation,18 Trending AI Stocks on Latest Analyst Ratings and News,['18 Trending AI Stocks on Latest Analyst Ratings and News'],0.9999985694885254,6.150479521238594e-07,8.841035992190882e-07
2024-09-03,406.3890380859375,409.4400024414063,419.8800048828125,407.0299987792969,417.9100036621094,20313600,-0.0184589963181955,410.5793245721532,413.2391196551805,MSFT,Microsoft Corporation,Microsoft Corporation ( MSFT ): Among ChatGPT Recent Stock Recommendations,['Microsoft Corporation ( MSFT ): Among ChatGPT Recent Stock Recommendations'],0.9998263716697693,0.00013086636317893863,4.278926644474268e-05
2024-09-04,405.8530578613281,408.8999938964844,411.239990234375,404.3699951171875,405.9100036621094,15135800,-0.0013188845524323,409.39775789444695,412.567659492103,MSFT,Microsoft Corporation,"Microsoft ( NASDAQ : MSFT ) Stock Price Down 0 %  | Oracle Corporation ( ORCL ): An Under The Radar AI Stock You Should Pay Attention To | What to expect for the AI sector after Nvidia shares plunge | Google Was Incorporated This Day 26 Years Ago : If You Invested $1000 In Search Giant IPO 6 Years Later , Here How Much Youd Have - Alphabet ( NASDAQ : GOOGL ) ","['Microsoft ( NASDAQ : MSFT ) Stock Price Down 0 %', 'Oracle Corporation ( ORCL ): An Under The Radar AI Stock You Should Pay Attention To', 'What to expect for the AI sector after Nvidia shares plunge', 'Google Was Incorporated This Day 26 Years Ago : If You Invested $1000 In Search Giant IPO 6 Years Later , Here How Much Youd Have - Alphabet ( NASDAQ : GOOGL )']",0.5034568309783936,4.139186057727784e-05,0.49650174379348755
2024-09-05,405.3468627929688,408.3900146484375,413.1000061035156,406.1300048828125,407.6199951171875,14195500,-0.0012472372908234,408.38503411907743,411.9112234285454,MSFT,Microsoft Corporation,Is Microsoft Corporation ( MSFT ) the Best Augmented Reality Stock to Buy Now ?  | Is Microsoft Corporation ( MSFT ) the Best Augmented Reality Stock to Buy Now ?  | Microsoft Corporation ( MSFT ): An AI Stock You Should Not Have Missed | Microsoft Corporation ( MSFT ): An AI Stock That Broke The Internet This Week | 20 Trending AI Stocks on Latest Analyst Ratings and News,"['Is Microsoft Corporation ( MSFT ) the Best Augmented Reality Stock to Buy Now ?', 'Is Microsoft Corporation ( MSFT ) the Best Augmented Reality Stock to Buy Now ?', 'Microsoft Corporation ( MSFT ): An AI Stock You Should Not Have Missed', 'Microsoft Corporation ( MSFT ): An AI Stock That Broke The Internet This Week', '20 Trending AI Stocks on Latest Analyst Ratings and News']",0.5998897552490234,0.3999936878681183,0.00011654987611109391
2024-09-06,398.7066955566406,401.7000122070313,410.6499938964844,400.7999877929688,409.05999755859375,19609500,-0.0163814447472845,405.96544947846826,410.71081180382674,MSFT,Microsoft Corporation,"Microsoft , Bank of America And 2 Other Stocks Executives Are Selling - Microsoft ( NASDAQ : MSFT ) ","['Microsoft , Bank of America And 2 Other Stocks Executives Are Selling - Microsoft ( NASDAQ : MSFT )']",0.9998371601104736,4.0736586015555076e-07,0.00016244070138782263
2024-09-09,402.6967468261719,405.7200012207031,408.6499938964844,402.1499938964844,407.239990234375,15295100,0.0100074849858255,405.1482738153942,409.9822604422217,MSFT,Microsoft Corporation,Microsoft Corporation ( MSFT ): Hedge Funds Are Bullish On This Big Company Stock Now | Monday briefing : What Nvidia stock market plunge means for the AI industry | Artificial intelligence ( AI )  | Microsoft looks up as Rubrik set to deliver Q2 earnings after close | Microsoft ( NASDAQ : MSFT ) Shares Up 0 . 3 %  | Microsoft ( NASDAQ : MSFT ) Shares Up 0 . 3 % ,"['Microsoft Corporation ( MSFT ): Hedge Funds Are Bullish On This Big Company Stock Now', 'Monday briefing : What Nvidia stock market plunge means for the AI industry', 'Artificial intelligence ( AI )', 'Microsoft looks up as Rubrik set to deliver Q2 earnings after close', 'Microsoft ( NASDAQ : MSFT ) Shares Up 0 . 3 %', 'Microsoft ( NASDAQ : MSFT ) Shares Up 0 . 3 %']",0.4181630611419678,0.5337889790534973,0.048048049211502075
2024-09-10,411.1135864257813,414.2000122070313,416.3299865722656,407.7000122070313,408.2000122070313,19594300,0.0209011859816254,406.639601967991,410.085108258909,MSFT,Microsoft Corporation,Buy these 2 ASX 200 stocks to tap into this trillion - dollar AI opportunity,['Buy these 2 ASX 200 stocks to tap into this trillion - dollar AI opportunity'],1.2452053397282725e-06,0.9999984502792358,3.841599038878485e-07
2024-09-11,419.8876953125,423.0400085449219,423.989990234375,409.5799865722656,415.5,19266900,0.0213422985190072,409.95162530411824,410.9762525365082,MSFT,Microsoft Corporation,"Insider Selling : Microsoft Co . ( NASDAQ : MSFT ) CMO Sells 2 , 500 Shares of Stock","['Insider Selling : Microsoft Co . ( NASDAQ : MSFT ) CMO Sells 2 , 500 Shares of Stock']",0.9999854564666748,3.497560498999519e-07,1.4142261534288991e-05
2024-09-12,423.8181457519531,427.0,427.3699951171875,419.75,423.30999755859375,17395700,0.0093607183142814,413.4182554160769,412.1436973742759,MSFT,Microsoft Corporation,"Microsoft Co . ( NASDAQ : MSFT ) CMO Takeshi Numoto Sells 2 , 500 Shares of Stock","['Microsoft Co . ( NASDAQ : MSFT ) CMO Takeshi Numoto Sells 2 , 500 Shares of Stock']",0.9999876022338867,6.448496492339473e-07,1.1752817954402417e-05
2024-09-13,427.3814086914063,430.5899963378906,431.8299865722656,425.4599914550781,425.8299865722656,15874600,0.0084075280286337,416.9090437349092,413.5289438576513,MSFT,Microsoft Corporation,US expected to file charges over believed Iranian hacking attack on Trump campaign | Oracle $100 Billion Cloud Nine : AI Boom Fuels Ambitious 2029 Vision | Unlock the Secret AI Tool Thatll Transform Your Writing â Dont Miss Out,"['US expected to file charges over believed Iranian hacking attack on Trump campaign', 'Oracle $100 Billion Cloud Nine : AI Boom Fuels Ambitious 2029 Vision', 'Unlock the Secret AI Tool Thatll Transform Your Writing â\x80\x93 Dont Miss Out']",0.36165252327919006,0.6353483200073242,0.0029991082847118378
2024-09-16,428.1258239746094,431.3399963378906,433.5299987792969,428.2200012207031,430.6000061035156,13834700,0.0017418054881761,419.7132387948343,414.85593295919296,MSFT,Microsoft Corporation,"Monitoring Tools Market to Reach $140 . 4 Billion , Globally , by 2032 at 20 . 1 % CAGR : Allied Market Research | Monitoring Tools Market to Reach $140 . 4 Billion , Globally , by 2032 at 20 . 1 % CAGR : Allied Market Research | OpenAI stunning $150 billion valuation hinges on upending corporate structure , sources say | AI Supercomputer Market Next Big Thing : Meta , Microsoft , Fujitsu | Jim Cramer Highlights How Microsoft Corporation ( MSFT ) Downturn Set the Stage for a Strong Recovery","['Monitoring Tools Market to Reach $140 . 4 Billion , Globally , by 2032 at 20 . 1 % CAGR : Allied Market Research', 'Monitoring Tools Market to Reach $140 . 4 Billion , Globally , by 2032 at 20 . 1 % CAGR : Allied Market Research', 'OpenAI stunning $150 billion valuation hinges on upending corporate structure , sources say', 'AI Supercomputer Market Next Big Thing : Meta , Microsoft , Fujitsu', 'Jim Cramer Highlights How Microsoft Corporation ( MSFT ) Downturn Set the Stage for a Strong Recovery']",0.7940080761909485,0.20583875477313995,0.0001531793677713722
2024-09-17,431.907470703125,435.1499938964844,441.8500061035156,432.2699890136719,440.2300109863281,18874200,0.0088330264533165,422.761796771907,416.4060727540959,MSFT,Microsoft Corporation,"Stock Market Live Updates : Sensex , Nifty trade flat ; traders await Fed rate decision | Microsoft Co . ( NASDAQ : MSFT ) Announces Dividend Increase â $0 . 83 Per Share","['Stock Market Live Updates : Sensex , Nifty trade flat ; traders await Fed rate decision', 'Microsoft Co . ( NASDAQ : MSFT ) Announces Dividend Increase â\x80\x93 $0 . 83 Per Share']",0.503433108329773,0.4964129328727722,0.0001540106168249622
2024-09-18,427.5998229980469,430.80999755859375,436.0299987792969,430.4100036621094,435.0,18898000,-0.0099735429398002,423.97130332844193,417.42368641263687,MSFT,Microsoft Corporation,NVIDIA Corporation ( NVDA ): Wall Street Analysts Have Been Monitoring This Trending AI Stock Closely | Direxion Daily MSFT Bull 2X Shares ( NASDAQ : MSFU ) Sees Large Growth in Short Interest | Direxion Daily MSFT Bull 2X Shares ( NASDAQ : MSFU ) Sees Large Growth in Short Interest | Google wins challenge against $1 . 66B EU antitrust fine,"['NVIDIA Corporation ( NVDA ): Wall Street Analysts Have Been Monitoring This Trending AI Stock Closely', 'Direxion Daily MSFT Bull 2X Shares ( NASDAQ : MSFU ) Sees Large Growth in Short Interest', 'Direxion Daily MSFT Bull 2X Shares ( NASDAQ : MSFU ) Sees Large Growth in Short Interest', 'Google wins challenge against $1 . 66B EU antitrust fine']",0.2646370232105255,0.7338539361953735,0.0015090582892298698
2024-09-19,435.4210815429688,438.6900024414063,441.5,436.8999938964844,441.2300109863281,21706600,0.0182910705857743,426.8337478820736,419.059813242667,MSFT,Microsoft Corporation,"Cyber Security Market Size to Reach $478 . 68 Billion , Globally , by 2030 at 9 . 5 % CAGR : Allied Market Research | AI in Cybersecurity Global Market Report 2024 Industry Trends and Technological Innovations | Rezolve AI Set To Ride The AI Wave - What Going On ?  | 10 Businesses Too Big to Fail That Totally Flopped | Hisense Middle East : Hisense accelerates R & D with dedicated centre at Dubai Internet City to deliver tailored innovation for the Middle East","['Cyber Security Market Size to Reach $478 . 68 Billion , Globally , by 2030 at 9 . 5 % CAGR : Allied Market Research', 'AI in Cybersecurity Global Market Report 2024 Industry Trends and Technological Innovations', 'Rezolve AI Set To Ride The AI Wave - What Going On ?', '10 Businesses Too Big to Fail That Totally Flopped', 'Hisense Middle East : Hisense accelerates R & D with dedicated centre at Dubai Internet City to deliver tailored innovation for the Middle East']",0.45984378457069397,0.3277333080768585,0.21242287755012512
2024-09-20,432.0265502929688,435.2699890136719,439.239990234375,434.2200012207031,437.2200012207031,55167100,-0.0077959735848596,428.1319484847974,420.2386075199672,MSFT,Microsoft Corporation,Jim Cramer Reports That  Microsoft Corporation ( MSFT ) Announced A 10 % Increase In Its Quarterly Dividend And Approved A New $60 Billion Stock Buyback Program  ,['Jim Cramer Reports That  Microsoft Corporation ( MSFT ) Announced A 10 % Increase In Its Quarterly Dividend And Approved A New $60 Billion Stock Buyback Program'],0.024481331929564476,0.9755174517631531,1.330090867668332e-06
2024-09-23,430.2796936035156,433.510009765625,436.4599914550781,430.3900146484375,434.2799987792969,15128900,-0.004043401240661,428.66888476447696,421.1514335275625,MSFT,Microsoft Corporation,"Microsoft Co . ( NASDAQ : MSFT ) Stock Holdings Boosted by KG & L Capital Management LLC | Fifth Third Wealth Advisors LLC Buys 74 , 751 Shares of Microsoft Co . ( NASDAQ : MSFT ) ","['Microsoft Co . ( NASDAQ : MSFT ) Stock Holdings Boosted by KG & L Capital Management LLC', 'Fifth Third Wealth Advisors LLC Buys 74 , 751 Shares of Microsoft Co . ( NASDAQ : MSFT )']",0.9999528527259827,2.194230182794854e-05,2.518072142265737e-05
2024-09-24,425.9720458984375,429.1700134277344,433.3500061035156,426.1000061035156,433.0,17015800,-0.0100112735253721,427.9946750479671,421.5896710158239,MSFT,Microsoft Corporation,U . S . Stocks Close Higher Again ; S & P Posts Fresh Record Closing High | U . S . Stocks Close Higher Again ; S & P Posts Fresh Record Closing High,"['U . S . Stocks Close Higher Again ; S & P Posts Fresh Record Closing High', 'U . S . Stocks Close Higher Again ; S & P Posts Fresh Record Closing High']",1.8210665757578681e-06,0.9999982118606567,2.2662694831865338e-08
2024-09-25,428.8901062011719,432.1099853515625,433.1199951171875,428.5700073242188,429.8299865722656,13396400,0.0068503563340165,428.2185328362683,422.25334694176456,MSFT,Microsoft Corporation,"Direxion Daily MSFT Bull 2X Shares ( MSFU ) To Go Ex - Dividend on September 24th | Is Microsoft Corporation ( MSFT ) the Best Stock To Buy Right Now According To Billionaire Cliff Asness ?  | Is Microsoft Corporation ( NASDAQ : MSFT ) One Of The Top Stocks Among All Sectors To Buy Now ?  | OpenAI to remove non - profit control , give Altman equity stake : report | Is Microsoft Corporation ( MSFT ) the Best Stock To Buy Right Now According To Billionaire Cliff Asness ? ","['Direxion Daily MSFT Bull 2X Shares ( MSFU ) To Go Ex - Dividend on September 24th', 'Is Microsoft Corporation ( MSFT ) the Best Stock To Buy Right Now According To Billionaire Cliff Asness ?', 'Is Microsoft Corporation ( NASDAQ : MSFT ) One Of The Top Stocks Among All Sectors To Buy Now ?', 'OpenAI to remove non - profit control , give Altman equity stake : report', 'Is Microsoft Corporation ( MSFT ) the Best Stock To Buy Right Now According To Billionaire Cliff Asness ?']",0.40087708830833435,0.5989793539047241,0.0001435979938833043
2024-09-26,428.0960693359375,431.30999755859375,435.2999877929688,429.1300048828125,435.0899963378906,14492000,-0.0018513760372498,428.1879169611856,422.78450352305305,MSFT,Microsoft Corporation,OpenAI looks to shift away from nonprofit roots and convert itself to for - profit company | OpenAI looks to shift away from nonprofit roots and convert itself to for - profit company | OpenAI looks to shift away from nonprofit roots and convert itself to for - profit company | OpenAI looks to shift away from nonprofit roots and convert itself to for - profit company | OpenAI looks to shift away from nonprofit roots and convert itself to for - profit company,"['OpenAI looks to shift away from nonprofit roots and convert itself to for - profit company', 'OpenAI looks to shift away from nonprofit roots and convert itself to for - profit company', 'OpenAI looks to shift away from nonprofit roots and convert itself to for - profit company', 'OpenAI looks to shift away from nonprofit roots and convert itself to for - profit company', 'OpenAI looks to shift away from nonprofit roots and convert itself to for - profit company']",0.9999691247940063,5.992907972540706e-06,2.491548002581112e-05
2024-09-27,424.8305358886719,428.0199890136719,431.8500061035156,427.4700012207031,431.5199890136719,14896100,-0.0076280388472875,427.3485716930571,422.970506465382,MSFT,Microsoft Corporation,"OpenAI looks to shift away from nonprofit roots and convert itself to for - profit company | OpenAI looks to shift away from nonprofit roots and convert itself to for - profit company | OpenAI looks to shift away from nonprofit roots , convert itself to for - profit company | News , Sports , Jobs | How OpenAI plan to become  for profit  could help it raise money From Apple and others | OpenAI Boss Sam Altman Consolidates His Power as * Another * Exec Departs , Org Mulls Going For - Profit","['OpenAI looks to shift away from nonprofit roots and convert itself to for - profit company', 'OpenAI looks to shift away from nonprofit roots and convert itself to for - profit company', 'OpenAI looks to shift away from nonprofit roots , convert itself to for - profit company', 'News , Sports , Jobs', 'How OpenAI plan to become  for profit  could help it raise money From Apple and others', 'OpenAI Boss Sam Altman Consolidates His Power as * Another * Exec Departs , Org Mulls Going For - Profit']",0.9573371410369873,0.042082395404577255,0.0005804543616250157
2024-09-30,427.0935668945313,430.2999877929688,430.4200134277344,425.3699951171875,428.2099914550781,16807300,0.0053269028816995,427.2848204934256,423.3453301407592,MSFT,Microsoft Corporation,North American Morning Briefing : Stock Futures Dip as Powell Awaited for More Rate Cut Clues,['North American Morning Briefing : Stock Futures Dip as Powell Awaited for More Rate Cut Clues'],0.004861072171479464,0.00014430425653699785,0.9949946403503418
2024-10-01,417.5552062988281,420.6900024414063,428.4800109863281,418.80999755859375,428.4500122070313,19092900,-0.0223331872335567,424.8524169447762,422.8189552460382,MSFT,Microsoft Corporation,"OpenAI looks to shift away from nonprofit roots , convert itself to for - profit company | My Top AI Growth Stock to Buy in October |   It Is Time to Break It Up : Inside the DOJ Blockbuster Lawsuit Against Live Nation","['OpenAI looks to shift away from nonprofit roots , convert itself to for - profit company', 'My Top AI Growth Stock to Buy in October', 'It Is Time to Break It Up : Inside the DOJ Blockbuster Lawsuit Against Live Nation']",0.6615045666694641,0.3329106867313385,0.00558478245511651
2024-10-02,414.021728515625,417.1300048828125,422.8200073242188,416.7099914550781,422.5799865722656,16582300,-0.008462300864414,422.1447448374884,422.0192073614552,MSFT,Microsoft Corporation,Microsoft Corporation ( MSFT ): One of the Most Widely Held Stocks by Hedge Funds | ChatGPT maker OpenAI raises $6 . 6 billion in fresh funding as it moves away from its nonprofit roots | ChatGPT maker OpenAI raises $6 . 6 billion in fresh funding as it moves away from its nonprofit roots | ChatGPT maker OpenAI raises $6 . 6 billion in fresh funding as it moves away from its nonprofit roots | ChatGPT maker OpenAI raises $6 . 6 billion in fresh funding as it moves away from its nonprofit roots,"['Microsoft Corporation ( MSFT ): One of the Most Widely Held Stocks by Hedge Funds', 'ChatGPT maker OpenAI raises $6 . 6 billion in fresh funding as it moves away from its nonprofit roots', 'ChatGPT maker OpenAI raises $6 . 6 billion in fresh funding as it moves away from its nonprofit roots', 'ChatGPT maker OpenAI raises $6 . 6 billion in fresh funding as it moves away from its nonprofit roots', 'ChatGPT maker OpenAI raises $6 . 6 billion in fresh funding as it moves away from its nonprofit roots']",0.9998705983161926,9.679307549959049e-05,3.2660627766745165e-05
2024-10-03,413.4361572265625,416.5400085449219,419.5499877929688,414.2900085449219,417.6300048828125,13686400,-0.0014143491723536,419.96759793475695,421.2389300764649,MSFT,Microsoft Corporation,ChatGPT maker OpenAI raises $6 . 6B in fresh funding as it moves away from its nonprofit roots | ChatGPT maker OpenAI raises $6 . 6 billion in fresh funding as it moves away from its nonprofit roots | ChatGPT maker OpenAI raises $6 . 6 billion in fresh funding as it moves away from its nonprofit roots | ChatGPT maker OpenAI raises $6 . 6 billion in fresh funding as it moves away from its nonprofit roots | ChatGPT maker OpenAI raises $6 . 6 billion in fresh funding as it moves away from its nonprofit roots,"['ChatGPT maker OpenAI raises $6 . 6B in fresh funding as it moves away from its nonprofit roots', 'ChatGPT maker OpenAI raises $6 . 6 billion in fresh funding as it moves away from its nonprofit roots', 'ChatGPT maker OpenAI raises $6 . 6 billion in fresh funding as it moves away from its nonprofit roots', 'ChatGPT maker OpenAI raises $6 . 6 billion in fresh funding as it moves away from its nonprofit roots', 'ChatGPT maker OpenAI raises $6 . 6 billion in fresh funding as it moves away from its nonprofit roots']",0.9998701214790344,9.902855526888743e-05,3.096046202699654e-05
2024-10-04,412.9596862792969,416.05999755859375,419.75,414.9700012207031,418.239990234375,19169700,-0.0011524655958053,418.215620020892,420.4862715494496,MSFT,Microsoft Corporation,Crosspoint Financial LLC Acquires Shares of 818 Microsoft Co . ( NASDAQ : MSFT ) ,['Crosspoint Financial LLC Acquires Shares of 818 Microsoft Co . ( NASDAQ : MSFT )'],0.9999599456787109,2.428470725135412e-05,1.5750152670079842e-05
2024-10-07,406.48828125,409.5400085449219,417.1099853515625,409.0,416.0,20919800,-0.0156707912280814,415.28378532816896,419.2137269767724,MSFT,Microsoft Corporation,Is Microsoft Corporation ( NASDAQ : MSFT ) the Best AI Stock to Buy ?  | 10 Trending AI Stocks in October - Insider Monkey,"['Is Microsoft Corporation ( NASDAQ : MSFT ) the Best AI Stock to Buy ?', '10 Trending AI Stocks in October - Insider Monkey']",0.5000016689300537,0.4999972879886627,1.0214287158305524e-06
2024-10-08,411.6197509765625,414.7099914550781,415.6600036621094,408.1700134277344,410.8999938964844,19229300,0.0126239056899317,414.36777674026735,418.5233655222078,MSFT,Microsoft Corporation,Is Microsoft Corporation ( NASDAQ : MSFT ) the Best AI Stock to Buy ?  | 10 Trending AI Stocks in October - Insider Monkey,"['Is Microsoft Corporation ( NASDAQ : MSFT ) the Best AI Stock to Buy ?', '10 Trending AI Stocks in October - Insider Monkey']",0.5000016689300537,0.4999972879886627,1.0214287158305524e-06
2024-10-09,414.3492431640625,417.4599914550781,420.3800048828125,414.2999877929688,415.8599853515625,14974300,0.0066311011097603,414.3631433462161,418.1438998532855,MSFT,Microsoft Corporation,10 Most Promising AI Stocks According to Analysts,['10 Most Promising AI Stocks According to Analysts'],0.9996005892753601,0.0003867706109303981,1.26077075037756e-05
2024-10-10,412.7413635253906,415.8399963378906,417.3500061035156,413.1499938964844,415.2300109863281,13848400,-0.0038804937264848,413.9576983910098,417.6527601871133,MSFT,Microsoft Corporation,OpenAI seeks a for - profit restructure to avoid outsider interference and hostile takeovers from Microsoft,['OpenAI seeks a for - profit restructure to avoid outsider interference and hostile takeovers from Microsoft'],0.7206414937973022,0.27743205428123474,0.0019264895236119628
2024-10-11,413.2177429199219,416.3200073242188,417.1300048828125,413.25,416.1400146484375,14144900,0.0011541837979656,413.7727095232378,417.2495767991868,MSFT,Microsoft Corporation,Is Alliance Entertainment Holding Corp ( AENT ) Among Best Performing Cheap Stocks in 2024 ? ,['Is Alliance Entertainment Holding Corp ( AENT ) Among Best Performing Cheap Stocks in 2024 ?'],2.2501733099034027e-07,0.9999995231628418,2.054666481399181e-07
2024-10-14,416.0167846679688,419.1400146484375,424.0400085449219,417.5199890136719,417.7699890136719,16653100,0.006773769510157,414.33372830942056,417.13750478725785,MSFT,Microsoft Corporation,State economic development agency creates new tribal liaison position | Critical Survey : CXApp ( NASDAQ : CXAI ) & Microsoft ( NASDAQ : MSFT )  | Critical Survey : CXApp ( NASDAQ : CXAI ) & Microsoft ( NASDAQ : MSFT )  | Microsoft Co . ( NASDAQ : MSFT ) Holdings Decreased by Waterfront Wealth Inc .  | International investors descend on London as Labour tries to woo new business to Britain,"['State economic development agency creates new tribal liaison position', 'Critical Survey : CXApp ( NASDAQ : CXAI ) & Microsoft ( NASDAQ : MSFT )', 'Critical Survey : CXApp ( NASDAQ : CXAI ) & Microsoft ( NASDAQ : MSFT )', 'Microsoft Co . ( NASDAQ : MSFT ) Holdings Decreased by Waterfront Wealth Inc .', 'International investors descend on London as Labour tries to woo new business to Britain']",0.8581129312515259,0.14184187352657318,4.5367301936494187e-05
