Date,Adj Close,Close,High,Low,Open,Volume,Daily_Return,EMA_7,EMA_21,Ticker,Company,Headlines,Headline_List,negative,neutral,positive
2024-08-26,266.339599609375,268.2099914550781,270.3699951171875,267.6700134277344,267.7200012207031,4612200,0.0028791037282871,265.1528771420208,262.9871882920602,V,VISA Inc.,"LRI Investments LLC Acquires 3 , 375 Shares of Visa Inc . ( NYSE : V )  | Catalyst Capital Advisors LLC Trims Stock Holdings in Visa Inc . ( NYSE : V )  | Charter Oak Capital Management LLC Sells 453 Shares of Visa Inc . ( NYSE : V )  | Tower Bridge Advisors Sells 7 , 910 Shares of Visa Inc . ( NYSE : V ) ","['LRI Investments LLC Acquires 3 , 375 Shares of Visa Inc . ( NYSE : V )', 'Catalyst Capital Advisors LLC Trims Stock Holdings in Visa Inc . ( NYSE : V )', 'Charter Oak Capital Management LLC Sells 453 Shares of Visa Inc . ( NYSE : V )', 'Tower Bridge Advisors Sells 7 , 910 Shares of Visa Inc . ( NYSE : V )']",0.9827706813812256,0.0038462174125015736,0.01338309608399868
2024-08-27,268.83209228515625,270.7200012207031,270.95001220703125,267.8900146484375,268.5199890136719,6594100,0.0093583255341558,266.07268092780464,263.5185432005235,V,VISA Inc.,Pinnacle Wealth Management Advisory Group LLC Buys 691 Shares of Visa Inc . ( NYSE : V )  | Visa Inc . ( NYSE : V ) Shares Sold by Quotient Wealth Partners LLC | Visa Inc . ( NYSE : V ) Shares Sold by TrueWealth Advisors LLC,"['Pinnacle Wealth Management Advisory Group LLC Buys 691 Shares of Visa Inc . ( NYSE : V )', 'Visa Inc . ( NYSE : V ) Shares Sold by Quotient Wealth Partners LLC', 'Visa Inc . ( NYSE : V ) Shares Sold by TrueWealth Advisors LLC']",0.9998602271080017,1.6861593394423835e-05,0.00012299428635742515
2024-08-28,267.3127746582031,269.19000244140625,271.9800109863281,267.6700134277344,271.1600036621094,5455100,-0.0056515485708512,266.38270436040426,263.8634733330398,V,VISA Inc.,Visa Inc . ( NYSE : V ) Shares Sold by Red Cedar Investment Management LLC | Visa Inc . ( NYSE : V ) Shares Sold by Cypress Capital Group | First Heartland Consultants Inc . Acquires 124 Shares of Visa Inc . ( NYSE : V )  | Argonautica Private Wealth Management Inc . Raises Stock Holdings in Visa Inc . ( NYSE : V ) ,"['Visa Inc . ( NYSE : V ) Shares Sold by Red Cedar Investment Management LLC', 'Visa Inc . ( NYSE : V ) Shares Sold by Cypress Capital Group', 'First Heartland Consultants Inc . Acquires 124 Shares of Visa Inc . ( NYSE : V )', 'Argonautica Private Wealth Management Inc . Raises Stock Holdings in Visa Inc . ( NYSE : V )']",0.9998811483383179,7.06113496562466e-05,4.824330244446173e-05
2024-08-29,272.4070129394531,274.32000732421875,275.989990234375,270.45001220703125,270.9800109863281,5565100,0.019057219722341,267.8887815051665,264.6401587518046,V,VISA Inc.,Pullen Investment Management LLC Purchases 186 Shares of Visa Inc . ( NYSE : V )  | St . Johns Investment Management Company LLC Has $1 . 44 Million Stock Position in Visa Inc . ( NYSE : V )  | Visa Inc . ( V ): A Beginner Stock You Should Check Out | Ballast Advisors LLC Purchases 76 Shares of Visa Inc . ( NYSE : V )  | Visa Inc . ( NYSE : V ) Shares Purchased by McClarren Financial Advisors Inc . ,"['Pullen Investment Management LLC Purchases 186 Shares of Visa Inc . ( NYSE : V )', 'St . Johns Investment Management Company LLC Has $1 . 44 Million Stock Position in Visa Inc . ( NYSE : V )', 'Visa Inc . ( V ): A Beginner Stock You Should Check Out', 'Ballast Advisors LLC Purchases 76 Shares of Visa Inc . ( NYSE : V )', 'Visa Inc . ( NYSE : V ) Shares Purchased by McClarren Financial Advisors Inc .']",0.9999669194221497,1.7830982415034669e-06,3.136216037091799e-05
2024-08-30,274.44268798828125,276.3699951171875,276.989990234375,274.260009765625,275.0,6296100,0.007472917186903,269.5272581259452,265.53129777330247,V,VISA Inc.,Visa Inc . ( NYSE : V ) Shares Acquired by F M Investments LLC | Visa Inc . ( NYSE : V ) Shares Acquired by F M Investments LLC | Riggs Asset Managment Co . Inc . Sells 503 Shares of Visa Inc . ( NYSE : V )  | Visa Inc . ( NYSE : V ) Shares Purchased by Cortland Associates Inc . MO | Ameritas Advisory Services LLC Acquires 621 Shares of Visa Inc . ( NYSE : V ) ,"['Visa Inc . ( NYSE : V ) Shares Acquired by F M Investments LLC', 'Visa Inc . ( NYSE : V ) Shares Acquired by F M Investments LLC', 'Riggs Asset Managment Co . Inc . Sells 503 Shares of Visa Inc . ( NYSE : V )', 'Visa Inc . ( NYSE : V ) Shares Purchased by Cortland Associates Inc . MO', 'Ameritas Advisory Services LLC Acquires 621 Shares of Visa Inc . ( NYSE : V )']",0.9999629855155945,1.215941028931411e-05,2.4782417312962934e-05
2024-09-03,276.5975646972656,278.5400085449219,282.0899963378906,276.3699951171875,276.3699951171875,7278300,0.0078518277341621,271.29483476877533,266.53732203911727,V,VISA Inc.,Visa Inc . ( V ): Among ChatGPT Recent Stock Recommendations | Visa Inc . ( NYSE : V ) Shares Purchased by LGL Partners LLC | Stiles Financial Services Inc Sells 163 Shares of Visa Inc . ( NYSE : V )  | Visa Inc . ( NYSE : V ) Shares Purchased by Resonant Capital Advisors LLC | TIAA Trust National Association Raises Stock Position in Visa Inc . ( NYSE : V ) ,"['Visa Inc . ( V ): Among ChatGPT Recent Stock Recommendations', 'Visa Inc . ( NYSE : V ) Shares Purchased by LGL Partners LLC', 'Stiles Financial Services Inc Sells 163 Shares of Visa Inc . ( NYSE : V )', 'Visa Inc . ( NYSE : V ) Shares Purchased by Resonant Capital Advisors LLC', 'TIAA Trust National Association Raises Stock Position in Visa Inc . ( NYSE : V )']",0.9924348592758179,0.007515378296375275,4.978029028279707e-05
2024-09-04,278.5339660644531,280.489990234375,281.6499938964844,278.70001220703125,278.7099914550781,6107500,0.007000789646528,273.1046175926948,267.6279260414205,V,VISA Inc.,"Visa Inc . ( NYSE : V ) CEO Ryan Mcinerney Sells 8 , 620 Shares | Visa Inc . ( NYSE : V ) CEO Ryan Mcinerney Sells 8 , 620 Shares | Founders Financial Securities LLC Buys 911 Shares of Visa Inc . ( NYSE : V ) ","['Visa Inc . ( NYSE : V ) CEO Ryan Mcinerney Sells 8 , 620 Shares', 'Visa Inc . ( NYSE : V ) CEO Ryan Mcinerney Sells 8 , 620 Shares', 'Founders Financial Securities LLC Buys 911 Shares of Visa Inc . ( NYSE : V )']",0.9999606609344482,5.1254396566946525e-06,3.416084291529842e-05
2024-09-05,276.677001953125,278.6199951171875,281.5,277.4100036621094,281.0,6447400,-0.0066669215879344,273.9977136828023,268.45056930612094,V,VISA Inc.,"Visa Inc . ( NYSE : V ) Shares Sold by TD Asset Management Inc | Visa Inc . ( NYSE : V ) Shares Purchased by Meridian Wealth Advisors LLC | SouthState Corp Acquires 3 , 200 Shares of Visa Inc . ( NYSE : V ) ","['Visa Inc . ( NYSE : V ) Shares Sold by TD Asset Management Inc', 'Visa Inc . ( NYSE : V ) Shares Purchased by Meridian Wealth Advisors LLC', 'SouthState Corp Acquires 3 , 200 Shares of Visa Inc . ( NYSE : V )']",0.9996019005775452,0.000335939897922799,6.211199070094153e-05
2024-09-06,277.4217834472656,279.3699951171875,280.2799987792969,277.42999267578125,277.7699890136719,7187700,0.0026918807449951,274.8537311239181,269.2661342280432,V,VISA Inc.,Horizon Investment Services LLC Purchases 68 Shares of Visa Inc . ( NYSE : V )  | Visa Inc . ( NYSE : V ) Shares Purchased by Altus Wealth Group LLC | Visa Inc . ( NYSE : V ) Shares Acquired by Altus Wealth Group LLC | Visa Inc . ( NYSE : V ) Shares Sold by First Western Trust Bank | Visa Inc . ( NYSE : V ) Stock Holdings Lifted by Blue Barn Wealth LLC,"['Horizon Investment Services LLC Purchases 68 Shares of Visa Inc . ( NYSE : V )', 'Visa Inc . ( NYSE : V ) Shares Purchased by Altus Wealth Group LLC', 'Visa Inc . ( NYSE : V ) Shares Acquired by Altus Wealth Group LLC', 'Visa Inc . ( NYSE : V ) Shares Sold by First Western Trust Bank', 'Visa Inc . ( NYSE : V ) Stock Holdings Lifted by Blue Barn Wealth LLC']",0.9999350309371948,3.83578617402236e-06,6.110036338213831e-05
2024-09-09,283.61822509765625,285.6099853515625,286.9700012207031,281.6499938964844,282.0899963378906,10933900,0.0223358150661174,277.04485461735266,270.5708697616444,V,VISA Inc.,"Total Investment Management Inc . Purchases 62 Shares of Visa Inc . ( NYSE : V )  | LGT Group Foundation Acquires 10 , 524 Shares of Visa Inc . ( NYSE : V )  | United Services Automobile Association Decreases Stock Position in Visa Inc . ( NYSE : V )  | Invera Wealth Advisors LLC Purchases 576 Shares of Visa Inc . ( NYSE : V )  | Ashton Thomas Private Wealth LLC Buys 3 , 268 Shares of Visa Inc . ( NYSE : V ) ","['Total Investment Management Inc . Purchases 62 Shares of Visa Inc . ( NYSE : V )', 'LGT Group Foundation Acquires 10 , 524 Shares of Visa Inc . ( NYSE : V )', 'United Services Automobile Association Decreases Stock Position in Visa Inc . ( NYSE : V )', 'Invera Wealth Advisors LLC Purchases 576 Shares of Visa Inc . ( NYSE : V )', 'Ashton Thomas Private Wealth LLC Buys 3 , 268 Shares of Visa Inc . ( NYSE : V )']",0.9991225004196167,0.0006792372441850603,0.00019822423928417265
2024-09-10,283.35015869140625,285.3399963378906,286.3999938964844,283.57000732421875,285.92999267578125,5314400,-0.0009451663628375,278.62118063586604,271.7326233007136,V,VISA Inc.,"Steigerwald Gordon & Koch Inc . Purchases 1 , 363 Shares of Visa Inc . ( NYSE : V )  | Private Management Group Inc . Increases Stock Position in Visa Inc . ( NYSE : V )  | Balentine LLC Sells 41 , 653 Shares of Visa Inc . ( NYSE : V )  | Van Hulzen Asset Management LLC Sells 6 , 247 Shares of Visa Inc . ( NYSE : V )  | Visa ( NYSE : V ) Stock Price Down 0 . 4 % ","['Steigerwald Gordon & Koch Inc . Purchases 1 , 363 Shares of Visa Inc . ( NYSE : V )', 'Private Management Group Inc . Increases Stock Position in Visa Inc . ( NYSE : V )', 'Balentine LLC Sells 41 , 653 Shares of Visa Inc . ( NYSE : V )', 'Van Hulzen Asset Management LLC Sells 6 , 247 Shares of Visa Inc . ( NYSE : V )', 'Visa ( NYSE : V ) Stock Price Down 0 . 4 %']",0.601022481918335,0.19896432757377625,0.2000131905078888
2024-09-11,281.979736328125,283.9599914550781,285.1700134277344,278.29998779296875,285.0199890136719,6281800,-0.0048364976028609,279.4608195589308,272.6641790304783,V,VISA Inc.,STAR Financial Bank Sells 571 Shares of Visa Inc . ( NYSE : V ) ,['STAR Financial Bank Sells 571 Shares of Visa Inc . ( NYSE : V )'],0.9999955892562866,3.446768062076444e-07,4.09707263315795e-06
2024-09-12,283.3799133300781,285.3699951171875,286.0,281.4700012207031,284.0,4160800,0.004965523481176,280.4405930017176,273.63833669407825,V,VISA Inc.,Cornercap Investment Counsel Inc . Sells 239 Shares of Visa Inc . ( NYSE : V )  | Visa Inc . ( NYSE : V ) Shares Sold by Forsta AP Fonden | Visa Inc . ( NYSE : V ) Shares Bought by Beverly Hills Private Wealth LLC,"['Cornercap Investment Counsel Inc . Sells 239 Shares of Visa Inc . ( NYSE : V )', 'Visa Inc . ( NYSE : V ) Shares Sold by Forsta AP Fonden', 'Visa Inc . ( NYSE : V ) Shares Bought by Beverly Hills Private Wealth LLC']",0.9999728202819824,2.234968860648223e-06,2.489055805199314e-05
2024-09-13,285.3461303710937,287.3500061035156,288.739990234375,285.54998779296875,286.489990234375,4987600,0.0069384488756103,281.66697734406165,274.70268157380696,V,VISA Inc.,GHP Investment Advisors Inc . Has $9 . 07 Million Stock Holdings in Visa Inc . ( NYSE : V )  | Executive Wealth Management LLC Acquires 165 Shares of Visa Inc . ( NYSE : V ) ,"['GHP Investment Advisors Inc . Has $9 . 07 Million Stock Holdings in Visa Inc . ( NYSE : V )', 'Executive Wealth Management LLC Acquires 165 Shares of Visa Inc . ( NYSE : V )']",0.9998824596405029,9.801301348488778e-05,1.953954779310152e-05
2024-09-16,288.4543151855469,290.4800109863281,290.8999938964844,287.739990234375,288.04998779296875,4458900,0.0108926825480721,283.36381180443294,275.9528300839651,V,VISA Inc.,"Visa Inc . ( NYSE : V ) Stock Holdings Decreased by Angeles Investment Advisors LLC | Wealth Dimensions Group Ltd . Has $428 , 000 Stock Holdings in Visa Inc . ( NYSE : V ) ","['Visa Inc . ( NYSE : V ) Stock Holdings Decreased by Angeles Investment Advisors LLC', 'Wealth Dimensions Group Ltd . Has $428 , 000 Stock Holdings in Visa Inc . ( NYSE : V )']",0.9992620944976807,5.893770776310703e-06,0.0007319973083212972
2024-09-17,289.5267639160156,291.5599975585937,293.07000732421875,290.0799865722656,290.8999938964844,5135700,0.0037179153647914,284.9045498323286,277.186824068697,V,VISA Inc.,Lmcg Investments LLC Grows Stock Holdings in Visa Inc . ( NYSE : V )  | Visa Inc . ( V ): Among Morgan Stanley Best Stock Picks for 2025 | Visa Inc . ( V ): Among Morgan Stanley Best Stock Picks for 2025 | Visa Inc . ( NYSE : V ) Shares Sold by Axxcess Wealth Management LLC | Visa Inc . ( NYSE : V ) Shares Sold by Axxcess Wealth Management LLC,"['Lmcg Investments LLC Grows Stock Holdings in Visa Inc . ( NYSE : V )', 'Visa Inc . ( V ): Among Morgan Stanley Best Stock Picks for 2025', 'Visa Inc . ( V ): Among Morgan Stanley Best Stock Picks for 2025', 'Visa Inc . ( NYSE : V ) Shares Sold by Axxcess Wealth Management LLC', 'Visa Inc . ( NYSE : V ) Shares Sold by Axxcess Wealth Management LLC']",0.5999811291694641,0.4000001549720764,1.8747849026112817e-05
2024-09-18,286.46826171875,288.4800109863281,292.0199890136719,288.1300048828125,291.8399963378906,5890000,-0.0105637978192331,285.295477803934,278.03059112779266,V,VISA Inc.,"Vanguard Personalized Indexing Management LLC Buys 12 , 474 Shares of Visa Inc . ( NYSE : V )  | Mutual of America Capital Management LLC Grows Stock Holdings in Visa Inc . ( NYSE : V )  | Visa Inc . ( NYSE : V ) Shares Sold by Amalgamated Bank | Meiji Yasuda Life Insurance Co Purchases 3 , 792 Shares of Visa Inc . ( NYSE : V ) ","['Vanguard Personalized Indexing Management LLC Buys 12 , 474 Shares of Visa Inc . ( NYSE : V )', 'Mutual of America Capital Management LLC Grows Stock Holdings in Visa Inc . ( NYSE : V )', 'Visa Inc . ( NYSE : V ) Shares Sold by Amalgamated Bank', 'Meiji Yasuda Life Insurance Co Purchases 3 , 792 Shares of Visa Inc . ( NYSE : V )']",0.9999268054962158,1.2710499504464678e-05,6.044272595318034e-05
2024-09-19,283.2508239746094,285.239990234375,291.4800109863281,282.8699951171875,291.0899963378906,10382100,-0.0112313934005696,284.78431434660286,278.5051577502305,V,VISA Inc.,Tredje AP fonden Lowers Position in Visa Inc . ( NYSE : V ) ,['Tredje AP fonden Lowers Position in Visa Inc . ( NYSE : V )'],0.9991612434387207,0.0004388860834296793,0.00039989245124161243
2024-09-20,282.7841186523437,284.7699890136719,287.0,283.25,285.5,27810900,-0.0016476750736917,284.28426542303805,278.8941541958772,V,VISA Inc.,Canada Pension Plan Investment Board Raises Stock Holdings in Visa Inc . ( NYSE : V )  | Visa Inc . ( NYSE : V ) Shares Purchased by Davidson Capital Management Inc . ,"['Canada Pension Plan Investment Board Raises Stock Holdings in Visa Inc . ( NYSE : V )', 'Visa Inc . ( NYSE : V ) Shares Purchased by Davidson Capital Management Inc .']",0.9685983657836914,0.03130422905087471,9.736848733155057e-05
2024-09-23,286.6172180175781,288.6300048828125,288.8800048828125,284.6199951171875,284.8999938964844,6505600,0.0135548608015954,284.86750357167307,279.5962509069409,V,VISA Inc.,Public Sector Pension Investment Board Increases Stock Position in Visa Inc . ( NYSE : V )  | Harmony Asset Management LLC Sells 907 Shares of Visa Inc . ( NYSE : V )  | Visa Inc . ( NYSE : V ) Shares Purchased by Magnetar Financial LLC | Visa Inc . ( NYSE : V ) Shares Acquired by Certified Advisory Corp,"['Public Sector Pension Investment Board Increases Stock Position in Visa Inc . ( NYSE : V )', 'Harmony Asset Management LLC Sells 907 Shares of Visa Inc . ( NYSE : V )', 'Visa Inc . ( NYSE : V ) Shares Purchased by Magnetar Financial LLC', 'Visa Inc . ( NYSE : V ) Shares Acquired by Certified Advisory Corp']",0.7503246665000916,0.24962259829044342,5.273382703308016e-05
2024-09-24,270.8777160644531,272.7799987792969,281.0,272.7099914550781,280.17999267578125,13690200,-0.0549147119003845,281.3700566948681,278.8036568303511,V,VISA Inc.,Visa Inc . ( V ): Why Are Street Analysts Bullish On This Wide Moat Stock Now ? ,['Visa Inc . ( V ): Why Are Street Analysts Bullish On This Wide Moat Stock Now ?'],5.6129505537683144e-05,0.9999394416809082,4.466832706384594e-06
2024-09-25,267.7496643066406,269.6300048828125,274.25,268.2300109863281,274.19000244140625,11671300,-0.0115478371689615,277.96495859781123,277.79874841910464,V,VISA Inc.,Visa Stock Plunges As US Department Of Justice Files Antitrust Lawsuit Alleging Market Dominance | Visa stock plunges as US Department of Justice files antitrust lawsuit alleging market dominance | Visa accused of stifling debit card competition in US lawsuit,"['Visa Stock Plunges As US Department Of Justice Files Antitrust Lawsuit Alleging Market Dominance', 'Visa stock plunges as US Department of Justice files antitrust lawsuit alleging market dominance', 'Visa accused of stifling debit card competition in US lawsuit']",0.000684706203173846,0.000153600427438505,0.9991617202758789
2024-09-26,269.7953186035156,271.69000244140625,273.239990234375,270.0,270.5,9552500,0.0076401750200971,275.9225485992373,277.0711638904147,V,VISA Inc.,"NYSE : V Investigation Alert : Kessler Topaz Meltzer & Check , LLP Encourages Visa Inc . ( NYSE : V ) Investors with Significant Losses to Contact the Firm","['NYSE : V Investigation Alert : Kessler Topaz Meltzer & Check , LLP Encourages Visa Inc . ( NYSE : V ) Investors with Significant Losses to Contact the Firm']",1.4839734831184614e-05,4.624104406047991e-07,0.9999847412109375
2024-09-27,273.2510986328125,275.1700134277344,277.9800109863281,272.7799987792969,273.1600036621094,6509600,0.0128088954515011,275.2546861076311,276.7238852306327,V,VISA Inc.,"Visa Inc .   ( V ): Why Are Billionaires Bullish on This Stock Right Now ?  | Visa Inc . Announcement : If You Have Suffered Losses in Visa | Visa Inc . Announcement : If You Have Suffered Losses in Visa Inc . ( NYSE : V ), You Are Encouraged ... ","['Visa Inc . \xa0 ( V ): Why Are Billionaires Bullish on This Stock Right Now ?', 'Visa Inc . Announcement : If You Have Suffered Losses in Visa', 'Visa Inc . Announcement : If You Have Suffered Losses in Visa Inc . ( NYSE : V ), You Are Encouraged ...']",0.02062498964369297,0.640322744846344,0.3390522301197052
2024-09-30,273.0326232910156,274.95001220703125,275.69000244140625,273.20001220703125,275.0,5969900,-0.0007995405796719,274.6991704034772,276.38831596339475,V,VISA Inc.,"Chase Investment Counsel Corp Sells 13 , 147 Shares of Visa Inc . ( NYSE : V )  | Visa Inc . ( NYSE : V ) Shares Sold by Duff & Phelps Investment Management Co | Visa Inc . ( V ): Warren Buffett Stock Recommended by Analysts","['Chase Investment Counsel Corp Sells 13 , 147 Shares of Visa Inc . ( NYSE : V )', 'Visa Inc . ( NYSE : V ) Shares Sold by Duff & Phelps Investment Management Co', 'Visa Inc . ( V ): Warren Buffett Stock Recommended by Analysts']",0.9998616576194763,2.9934260510344757e-06,0.0001353905099676922
2024-10-01,275.6641540527344,277.6000061035156,279.0599975585937,274.3599853515625,276.9700012207031,5781600,0.0096381550673301,274.9404163157915,276.3224830624256,V,VISA Inc.,"Truist Financial Corp Sells 40 , 057 Shares of Visa Inc . ( NYSE : V )  | Visa ( NYSE : V ) Shares Up 0 . 6 % ","['Truist Financial Corp Sells 40 , 057 Shares of Visa Inc . ( NYSE : V )', 'Visa ( NYSE : V ) Shares Up 0 . 6 %']",0.4999903738498688,0.4999779760837555,3.167338218190707e-05
2024-10-02,275.0682983398437,277.0,277.6400146484375,275.3699951171875,276.57000732421875,4741600,-0.0021615277290518,274.97238682180455,276.2084662694636,V,VISA Inc.,Visa Inc . ( V ): One of the Most Widely Held Stocks by Hedge Funds | Visa Inc . ( V ): One of the Most Widely Held Stocks by Hedge Funds | Visa Inc . ( NYSE : V ) Shares Purchased by Clear Rock Advisors LLC | Visa ( NYSE : V ) Stock Price Down 0 . 4 % ,"['Visa Inc . ( V ): One of the Most Widely Held Stocks by Hedge Funds', 'Visa Inc . ( V ): One of the Most Widely Held Stocks by Hedge Funds', 'Visa Inc . ( NYSE : V ) Shares Purchased by Clear Rock Advisors LLC', 'Visa ( NYSE : V ) Stock Price Down 0 . 4 %']",0.74991774559021,7.151054160203785e-05,0.2500106692314148
2024-10-03,274.92926025390625,276.8599853515625,277.69000244140625,275.8399963378906,276.6700134277344,3036700,-0.0005054675030771,274.96160517983,276.09217481350385,V,VISA Inc.,Visa Inc . ( NYSE : V ) Shares Bought by Trust Co of the South | JLB & Associates Inc . Buys 194 Shares of Visa Inc . ( NYSE : V )  | Massmutual Trust Co . FSB ADV Has $44 . 99 Million Stock Holdings in Visa Inc . ( NYSE : V )  | Visa ( NYSE : V ) Stock Price Down 0 . 1 %  | Visa ( NYSE : V ) Stock Price Down 0 . 1 % ,"['Visa Inc . ( NYSE : V ) Shares Bought by Trust Co of the South', 'JLB & Associates Inc . Buys 194 Shares of Visa Inc . ( NYSE : V )', 'Massmutual Trust Co . FSB ADV Has $44 . 99 Million Stock Holdings in Visa Inc . ( NYSE : V )', 'Visa ( NYSE : V ) Stock Price Down 0 . 1 %', 'Visa ( NYSE : V ) Stock Price Down 0 . 1 %']",0.6000023484230042,1.3163969924789853e-05,0.3999844491481781
2024-10-04,275.9917907714844,277.92999267578125,278.44000244140625,275.1000061035156,277.3500061035156,4259300,0.0038647414851253,275.2191515777436,276.0830489915021,V,VISA Inc.,Is Visa Inc . ( NYSE : V ) The Top Goldman Sachs Fund Manager Stock Pick ?  | Park National Corp OH Reduces Stock Position in Visa Inc . ( NYSE : V ) ,"['Is Visa Inc . ( NYSE : V ) The Top Goldman Sachs Fund Manager Stock Pick ?', 'Park National Corp OH Reduces Stock Position in Visa Inc . ( NYSE : V )']",0.3988395631313324,0.5175541639328003,0.08360624313354492
2024-10-07,271.88067626953125,273.7900085449219,277.6199951171875,273.239990234375,277.6000061035156,4339300,-0.0148957854523906,274.3845327506905,275.70101510768654,V,VISA Inc.,Value Partners Investments Inc . Increases Stock Holdings in Visa Inc . ( NYSE : V )  | Is Visa Inc . ( V ) The Most Promising Fintech Stock to Buy Now ?  | Is Visa Inc . ( V ) The Most Promising Fintech Stock to Buy Now ? ,"['Value Partners Investments Inc . Increases Stock Holdings in Visa Inc . ( NYSE : V )', 'Is Visa Inc . ( V ) The Most Promising Fintech Stock to Buy Now ?', 'Is Visa Inc . ( V ) The Most Promising Fintech Stock to Buy Now ?']",0.319745272397995,0.6802393794059753,1.5422825526911765e-05
2024-10-08,273.0425109863281,274.9599914550781,276.1000061035156,274.010009765625,274.7099914550781,4370900,0.004273325830796,274.04902730959986,275.4593329148358,V,VISA Inc.,"Fulton Bank N . A . Buys 663 Shares of Visa Inc . ( NYSE : V )  | Visa Inc . ( NYSE : V ) Shares Acquired by Stokes Capital Advisors LLC | Mather Group LLC . Sells 4 , 708 Shares of Visa Inc . ( NYSE : V ) ","['Fulton Bank N . A . Buys 663 Shares of Visa Inc . ( NYSE : V )', 'Visa Inc . ( NYSE : V ) Shares Acquired by Stokes Capital Advisors LLC', 'Mather Group LLC . Sells 4 , 708 Shares of Visa Inc . ( NYSE : V )']",0.9999639391899109,1.1609367902565282e-05,2.4438953914796002e-05
2024-10-09,274.998779296875,276.92999267578125,277.489990234375,274.4200134277344,275.0,4115800,0.0071647023149623,274.2864653064187,275.4174644041121,V,VISA Inc.,,[],0.0,1.0,0.0
2024-10-10,275.5350341796875,277.4700012207031,277.6700134277344,275.3500061035156,276.7799987792969,4063900,0.0019500264116938,274.5986075247359,275.428152565528,V,VISA Inc.,Visa Inc . ( NYSE : V ) Shares Sold by Osher Van de Voorde Investment Management | Tilia Fiduciary Partners Inc . Has $3 . 09 Million Stock Holdings in Visa Inc . ( NYSE : V ) ,"['Visa Inc . ( NYSE : V ) Shares Sold by Osher Van de Voorde Investment Management', 'Tilia Fiduciary Partners Inc . Has $3 . 09 Million Stock Holdings in Visa Inc . ( NYSE : V )']",0.999971330165863,4.1744365830709285e-07,2.8264790671528317e-05
2024-10-11,275.9024353027344,277.8399963378906,278.79998779296875,275.3699951171875,276.0400085449219,4746300,0.0013334098298631,274.9245644692355,275.4712691780013,V,VISA Inc.,Enterprise Bank & Trust Co Trims Stake in Visa Inc . ( NYSE : V ) ,['Enterprise Bank & Trust Co Trims Stake in Visa Inc . ( NYSE : V )'],0.9997274279594421,9.283942199544981e-05,0.00017976858362089843
2024-10-14,278.7226257324219,280.67999267578125,281.3699951171875,277.989990234375,279.0799865722656,3996600,0.0102216945877735,275.8740797850321,275.766847046585,V,VISA Inc.,"Visa Inc . ( NYSE : V ) Stock Position Raised by Grove Bank & Trust | Woodstock Corp Raises Holdings in Visa Inc . ( NYSE : V )  | Sapient Capital LLC Acquires 1 , 711 Shares of Visa Inc . ( NYSE : V ) ","['Visa Inc . ( NYSE : V ) Stock Position Raised by Grove Bank & Trust', 'Woodstock Corp Raises Holdings in Visa Inc . ( NYSE : V )', 'Sapient Capital LLC Acquires 1 , 711 Shares of Visa Inc . ( NYSE : V )']",0.9997145533561707,0.000135459253215231,0.0001500937360106036
2024-10-15,277.3423767089844,279.2900085449219,282.6400146484375,278.8299865722656,281.0,5807000,-0.0049520523129779,276.2411540160202,275.910077015894,V,VISA Inc.,Hayek Kallen Investment Management Buys 120 Shares of Visa Inc . ( NYSE : V )  | Visa Inc . ( NYSE : V ) Stock Position Raised by Grove Bank & Trust | Visa Inc . ( NYSE : V ) Shares Acquired by First Pacific Financial,"['Hayek Kallen Investment Management Buys 120 Shares of Visa Inc . ( NYSE : V )', 'Visa Inc . ( NYSE : V ) Stock Position Raised by Grove Bank & Trust', 'Visa Inc . ( NYSE : V ) Shares Acquired by First Pacific Financial']",0.9997477531433105,0.00013009559188503772,0.0001221337734023109
2024-10-16,285.5149230957031,287.5199890136719,287.6000061035156,278.3500061035156,278.6199951171875,9442700,0.0294673554171427,278.5595962859409,276.7832448413312,V,VISA Inc.,Visa Inc . ( NYSE : V ) Shares Acquired by First Pacific Financial | Capital Advisors Wealth Management LLC Acquires 294 Shares of Visa Inc . ( NYSE : V )  | Visa Inc . ( NYSE : V ) Shares Bought by EdgeRock Capital LLC | Verum Partners LLC Sells 41 Shares of Visa Inc . ( NYSE : V ) ,"['Visa Inc . ( NYSE : V ) Shares Acquired by First Pacific Financial', 'Capital Advisors Wealth Management LLC Acquires 294 Shares of Visa Inc . ( NYSE : V )', 'Visa Inc . ( NYSE : V ) Shares Bought by EdgeRock Capital LLC', 'Verum Partners LLC Sells 41 Shares of Visa Inc . ( NYSE : V )']",0.9998966455459595,6.514488632092252e-05,3.817897231783718e-05
