Company,Target,Predicted
MSFT_stock_gdelt_final_train,0.34996673,0.40962505
AAPL_stock_gdelt_final_train,0.3385673,0.31223232
MSFT_stock_gdelt_final_train,0.20860918,0.24554946
AAPL_stock_gdelt_final_train,0.44469374,0.51716006
AAPL_stock_gdelt_final_train,0.34810042,0.44547325
MSFT_stock_gdelt_final_train,0.34816504,0.4066072
AAPL_stock_gdelt_final_train,0.18365343,0.36808187
AAPL_stock_gdelt_final_train,0.4083135,0.45748174
AAPL_stock_gdelt_final_train,0.48121408,0.50658554
AAPL_stock_gdelt_final_train,0.29552788,0.32881844
MSFT_stock_gdelt_final_train,0.3419764,0.39204907
AAPL_stock_gdelt_final_train,0.53245485,0.49583238
MSFT_stock_gdelt_final_train,0.6145079,0.68833107
AAPL_stock_gdelt_final_train,0.51219684,0.3649801
AAPL_stock_gdelt_final_train,0.5064489,0.36391938
MSFT_stock_gdelt_final_train,0.9496299,1.0119612
MSFT_stock_gdelt_final_train,0.12823628,0.17131504
AAPL_stock_gdelt_final_train,0.24793214,0.31950402
AAPL_stock_gdelt_final_train,0.66073185,0.70703214
MSFT_stock_gdelt_final_train,0.3863147,0.4552725
AAPL_stock_gdelt_final_train,0.57304084,0.5868038
AAPL_stock_gdelt_final_train,0.76160103,0.7844747
MSFT_stock_gdelt_final_train,0.38075277,0.42177868
AAPL_stock_gdelt_final_train,0.3322585,0.2545309
MSFT_stock_gdelt_final_train,0.117543355,0.2097732
MSFT_stock_gdelt_final_train,0.052876893,0.09959167
MSFT_stock_gdelt_final_train,0.44628102,0.487589
AAPL_stock_gdelt_final_train,0.5140194,0.54974514
MSFT_stock_gdelt_final_train,0.30519766,0.36574668
MSFT_stock_gdelt_final_train,0.8008695,0.85258824
AAPL_stock_gdelt_final_train,0.36983037,0.40274155
AAPL_stock_gdelt_final_train,0.5297912,0.57199866
MSFT_stock_gdelt_final_train,0.7759978,0.8147063
AAPL_stock_gdelt_final_train,0.39702794,0.4174754
AAPL_stock_gdelt_final_train,0.923104,0.970771
MSFT_stock_gdelt_final_train,0.10998395,0.15930812
MSFT_stock_gdelt_final_train,0.92726487,0.93816614
AAPL_stock_gdelt_final_train,0.09308846,0.2252414
MSFT_stock_gdelt_final_train,0.26830128,0.3206058
AAPL_stock_gdelt_final_train,0.18084961,0.22949257
MSFT_stock_gdelt_final_train,0.7155615,0.75307256
AAPL_stock_gdelt_final_train,0.060703747,0.4080115
MSFT_stock_gdelt_final_train,0.77024007,0.8185098
MSFT_stock_gdelt_final_train,0.2692022,0.30895424
MSFT_stock_gdelt_final_train,0.34170222,0.40894413
MSFT_stock_gdelt_final_train,0.15769063,0.17377384
AAPL_stock_gdelt_final_train,0.19725221,0.085303724
MSFT_stock_gdelt_final_train,0.08613061,0.18253936
MSFT_stock_gdelt_final_train,0.7766637,0.828804
MSFT_stock_gdelt_final_train,0.8346324,0.8688081
MSFT_stock_gdelt_final_train,0.8735263,0.9394138
MSFT_stock_gdelt_final_train,0.09889938,0.15764678
AAPL_stock_gdelt_final_train,0.35090426,0.37821233
MSFT_stock_gdelt_final_train,0.2166386,0.21854861
AAPL_stock_gdelt_final_train,0.4570307,0.4900791
AAPL_stock_gdelt_final_train,0.39695787,0.41648406
AAPL_stock_gdelt_final_train,0.6551242,0.64611834
AAPL_stock_gdelt_final_train,0.20713589,0.26691386
AAPL_stock_gdelt_final_train,0.7039815,0.7281985
MSFT_stock_gdelt_final_train,0.19290274,0.24237774
MSFT_stock_gdelt_final_train,0.26642117,0.34689188
MSFT_stock_gdelt_final_train,0.12725708,0.18239178
MSFT_stock_gdelt_final_train,0.117308356,0.158799
AAPL_stock_gdelt_final_train,0.4090846,0.43677658
AAPL_stock_gdelt_final_train,0.5384831,0.5005583
AAPL_stock_gdelt_final_train,0.63640827,0.56572515
MSFT_stock_gdelt_final_train,0.10281619,0.14598328
MSFT_stock_gdelt_final_train,0.48067057,0.5320954
AAPL_stock_gdelt_final_train,0.28417215,0.2923727
MSFT_stock_gdelt_final_train,0.10477459,0.17968063
AAPL_stock_gdelt_final_train,0.77940565,0.81416017
MSFT_stock_gdelt_final_train,0.28596613,0.38046682
MSFT_stock_gdelt_final_train,0.45920643,0.5210972
AAPL_stock_gdelt_final_train,0.79510725,0.8022947
AAPL_stock_gdelt_final_train,0.06694241,0.12329001
AAPL_stock_gdelt_final_train,0.49971962,0.5127606
MSFT_stock_gdelt_final_train,0.7686342,0.84764826
MSFT_stock_gdelt_final_train,0.13767575,0.16899596
MSFT_stock_gdelt_final_train,0.8193177,0.8694211
MSFT_stock_gdelt_final_train,0.27966,0.32468313
AAPL_stock_gdelt_final_train,0.40102348,0.3089623
AAPL_stock_gdelt_final_train,0.21057056,0.31314474
AAPL_stock_gdelt_final_train,0.52551526,0.42471862
MSFT_stock_gdelt_final_train,0.36488977,0.41590828
MSFT_stock_gdelt_final_train,0.10732049,0.12338435
MSFT_stock_gdelt_final_train,0.14002585,0.14668183
AAPL_stock_gdelt_final_train,0.76692843,0.7578605
MSFT_stock_gdelt_final_train,0.46402413,0.5359361
MSFT_stock_gdelt_final_train,0.7802671,0.8193652
MSFT_stock_gdelt_final_train,0.45595554,0.51169884
MSFT_stock_gdelt_final_train,0.049665086,0.08594622
AAPL_stock_gdelt_final_train,0.33380064,0.3320551
AAPL_stock_gdelt_final_train,0.21856157,0.24150151
AAPL_stock_gdelt_final_train,0.6387916,0.67524976
MSFT_stock_gdelt_final_train,0.8349849,0.8642551
MSFT_stock_gdelt_final_train,0.8201794,0.8713367
AAPL_stock_gdelt_final_train,0.5141596,0.5354147
MSFT_stock_gdelt_final_train,0.8272688,0.8624678
MSFT_stock_gdelt_final_train,0.16752185,0.21067877
AAPL_stock_gdelt_final_train,0.17145666,0.26535237
MSFT_stock_gdelt_final_train,0.26508948,0.30252331
MSFT_stock_gdelt_final_train,0.23493013,0.31124663
AAPL_stock_gdelt_final_train,0.41693538,0.4318347
MSFT_stock_gdelt_final_train,0.78880584,0.87324935
AAPL_stock_gdelt_final_train,0.81746817,0.8117483
MSFT_stock_gdelt_final_train,0.12639537,0.17637175
MSFT_stock_gdelt_final_train,0.8322432,0.87967503
AAPL_stock_gdelt_final_train,0.061054252,0.2513887
MSFT_stock_gdelt_final_train,0.06509732,0.101850174
AAPL_stock_gdelt_final_train,0.42899203,0.44452345
MSFT_stock_gdelt_final_train,0.16058908,0.18945627
AAPL_stock_gdelt_final_train,0.7711342,0.8091443
AAPL_stock_gdelt_final_train,0.22311793,0.24614428
MSFT_stock_gdelt_final_train,0.43167126,0.48619992
AAPL_stock_gdelt_final_train,0.52102906,0.49068743
MSFT_stock_gdelt_final_train,0.11930597,0.18640403
MSFT_stock_gdelt_final_train,0.7962868,0.88178915
AAPL_stock_gdelt_final_train,0.44840884,0.45575726
AAPL_stock_gdelt_final_train,0.10864995,0.13809353
AAPL_stock_gdelt_final_train,0.0668723,0.10868734
AAPL_stock_gdelt_final_train,0.359386,0.39804655
AAPL_stock_gdelt_final_train,0.3972382,0.34314674
MSFT_stock_gdelt_final_train,0.18209232,0.23355831
MSFT_stock_gdelt_final_train,0.47373787,0.49712348
AAPL_stock_gdelt_final_train,0.74589944,0.76232344
MSFT_stock_gdelt_final_train,0.63064516,0.67849654
AAPL_stock_gdelt_final_train,0.5124072,0.48280025
MSFT_stock_gdelt_final_train,0.30398333,0.38377
AAPL_stock_gdelt_final_train,0.55250245,0.5768462
MSFT_stock_gdelt_final_train,0.5024872,0.5409839
AAPL_stock_gdelt_final_train,0.120706595,0.15979034
AAPL_stock_gdelt_final_train,0.37684003,0.43347692
MSFT_stock_gdelt_final_train,0.118796766,0.1529229
AAPL_stock_gdelt_final_train,0.39135012,0.18944633
MSFT_stock_gdelt_final_train,0.3277193,0.39134955
MSFT_stock_gdelt_final_train,0.79515105,0.8686393
MSFT_stock_gdelt_final_train,0.4426384,0.4895143
AAPL_stock_gdelt_final_train,0.7845227,0.80768883
AAPL_stock_gdelt_final_train,0.07009674,0.36942977
AAPL_stock_gdelt_final_train,0.22900604,0.2739874
MSFT_stock_gdelt_final_train,0.16572009,0.24036896
MSFT_stock_gdelt_final_train,0.46845016,0.5017611
AAPL_stock_gdelt_final_train,0.14776394,0.2070569
MSFT_stock_gdelt_final_train,0.32333237,0.37240946
AAPL_stock_gdelt_final_train,0.34319368,0.20116946
MSFT_stock_gdelt_final_train,0.80247545,0.86615485
MSFT_stock_gdelt_final_train,0.24413453,0.28367656
MSFT_stock_gdelt_final_train,0.07864949,0.10782655
MSFT_stock_gdelt_final_train,0.85605735,0.92386085
AAPL_stock_gdelt_final_train,0.12323008,0.07119653
MSFT_stock_gdelt_final_train,0.9948298,1.0166188
AAPL_stock_gdelt_final_train,0.26181138,0.33254874
MSFT_stock_gdelt_final_train,0.2262739,0.28099906
AAPL_stock_gdelt_final_train,0.34648812,0.31960762
AAPL_stock_gdelt_final_train,0.35868502,0.39091903
AAPL_stock_gdelt_final_train,0.42001966,0.44907486
AAPL_stock_gdelt_final_train,0.18309265,0.24488157
MSFT_stock_gdelt_final_train,0.43382558,0.51495606
AAPL_stock_gdelt_final_train,0.14559096,0.32382423
MSFT_stock_gdelt_final_train,0.44816113,0.52434915
AAPL_stock_gdelt_final_train,0.3227955,0.3691755
AAPL_stock_gdelt_final_train,0.15813823,0.22810964
MSFT_stock_gdelt_final_train,0.18506913,0.21459927
AAPL_stock_gdelt_final_train,0.5440208,0.5513882
AAPL_stock_gdelt_final_train,0.47518575,0.51023704
AAPL_stock_gdelt_final_train,0.16823217,0.21421517
AAPL_stock_gdelt_final_train,0.4901164,0.49595523
MSFT_stock_gdelt_final_train,0.26563787,0.33883965
MSFT_stock_gdelt_final_train,0.85405976,0.8852565
MSFT_stock_gdelt_final_train,0.81442165,0.83398
MSFT_stock_gdelt_final_train,0.15769063,0.21368307
MSFT_stock_gdelt_final_train,0.0823313,0.13471001
MSFT_stock_gdelt_final_train,0.87873566,0.9260039
AAPL_stock_gdelt_final_train,0.19220525,0.18927026
AAPL_stock_gdelt_final_train,0.1453105,0.20410198
MSFT_stock_gdelt_final_train,0.15749484,0.1919869
AAPL_stock_gdelt_final_train,0.23314172,0.26288846
AAPL_stock_gdelt_final_train,0.5109351,0.53788304
AAPL_stock_gdelt_final_train,0.8638021,0.8685177
MSFT_stock_gdelt_final_train,0.2902745,0.3329184
MSFT_stock_gdelt_final_train,0.76013476,0.8350747
MSFT_stock_gdelt_final_train,0.18111312,0.2150767
AAPL_stock_gdelt_final_train,0.18344316,0.20685227
MSFT_stock_gdelt_final_train,0.20833498,0.23859523
AAPL_stock_gdelt_final_train,0.56925565,0.5926198
AAPL_stock_gdelt_final_train,0.41861773,0.4325291
AAPL_stock_gdelt_final_train,0.46228796,0.49893695
MSFT_stock_gdelt_final_train,0.8287964,0.8786424
AAPL_stock_gdelt_final_train,0.0668723,0.13446796
AAPL_stock_gdelt_final_train,0.04493198,0.12329147
AAPL_stock_gdelt_final_train,0.11173422,0.14732689
AAPL_stock_gdelt_final_train,0.97595686,1.0087502
MSFT_stock_gdelt_final_train,0.18859424,0.24892999
AAPL_stock_gdelt_final_train,0.36814812,0.25203457
MSFT_stock_gdelt_final_train,0.69727,0.7462647
MSFT_stock_gdelt_final_train,0.14660606,0.19438162
AAPL_stock_gdelt_final_train,0.18975182,0.21462679
AAPL_stock_gdelt_final_train,0.31844944,0.3812766
MSFT_stock_gdelt_final_train,0.16015823,0.21655561
AAPL_stock_gdelt_final_train,0.46929765,0.472027
AAPL_stock_gdelt_final_train,0.13381465,0.14804217
AAPL_stock_gdelt_final_train,0.73538494,0.7358208
MSFT_stock_gdelt_final_train,0.75128275,0.8117714
MSFT_stock_gdelt_final_train,0.34859583,0.4463759
MSFT_stock_gdelt_final_train,0.80725396,0.8638049
MSFT_stock_gdelt_final_train,0.15565394,0.26103026
MSFT_stock_gdelt_final_train,0.20751248,0.2700494
AAPL_stock_gdelt_final_train,0.40053275,0.38100928
AAPL_stock_gdelt_final_train,0.51899624,0.5493796
MSFT_stock_gdelt_final_train,0.88183,0.9777236
AAPL_stock_gdelt_final_train,0.37747097,0.39880067
MSFT_stock_gdelt_final_train,0.29258552,0.34615707
AAPL_stock_gdelt_final_train,0.108159214,0.15703034
AAPL_stock_gdelt_final_train,0.3552502,0.39970493
MSFT_stock_gdelt_final_train,0.8549606,0.92802316
MSFT_stock_gdelt_final_train,0.4616348,0.51737434
AAPL_stock_gdelt_final_train,0.4022852,0.45966554
AAPL_stock_gdelt_final_train,0.70888835,0.74802494
AAPL_stock_gdelt_final_train,0.24330583,0.2666332
MSFT_stock_gdelt_final_train,0.15220712,0.18408495
AAPL_stock_gdelt_final_train,0.39085937,0.28717783
AAPL_stock_gdelt_final_train,0.43186602,0.4463259
MSFT_stock_gdelt_final_train,0.2212604,0.20574228
AAPL_stock_gdelt_final_train,0.17734477,0.20352484
MSFT_stock_gdelt_final_train,0.831734,0.88752633
MSFT_stock_gdelt_final_train,0.43691978,0.49199015
AAPL_stock_gdelt_final_train,0.45948416,0.5016893
AAPL_stock_gdelt_final_train,0.14404882,0.19510224
MSFT_stock_gdelt_final_train,0.817751,0.85407674
AAPL_stock_gdelt_final_train,0.77001274,0.84681594
MSFT_stock_gdelt_final_train,1.0,1.0004636
AAPL_stock_gdelt_final_train,0.35777372,0.35219705
AAPL_stock_gdelt_final_train,0.8235666,0.8373627
MSFT_stock_gdelt_final_train,0.0015666989,0.050343372
MSFT_stock_gdelt_final_train,0.3759352,0.41725004
AAPL_stock_gdelt_final_train,0.24190381,0.35603386
AAPL_stock_gdelt_final_train,0.08846205,0.24999729
MSFT_stock_gdelt_final_train,0.23352002,0.28220826
AAPL_stock_gdelt_final_train,0.7812983,0.7975576
MSFT_stock_gdelt_final_train,0.8032197,0.8438478
MSFT_stock_gdelt_final_train,0.7459167,0.78288186
MSFT_stock_gdelt_final_train,0.45497632,0.4976325
AAPL_stock_gdelt_final_train,0.37109214,0.413894
MSFT_stock_gdelt_final_train,0.14421687,0.16105098
AAPL_stock_gdelt_final_train,0.5380625,0.59979624
AAPL_stock_gdelt_final_train,0.25396046,0.3807928
MSFT_stock_gdelt_final_train,0.8395284,0.8899634
AAPL_stock_gdelt_final_train,0.119514965,0.15299208
AAPL_stock_gdelt_final_train,0.15358198,0.1597488
MSFT_stock_gdelt_final_train,0.35447103,0.37977356
AAPL_stock_gdelt_final_train,0.48212537,0.5119926
AAPL_stock_gdelt_final_train,0.05782981,0.0904435
MSFT_stock_gdelt_final_train,0.7924875,0.8493807
MSFT_stock_gdelt_final_train,0.36547726,0.42856312
MSFT_stock_gdelt_final_train,0.19474365,0.23782296
AAPL_stock_gdelt_final_train,0.24863315,0.28437692
MSFT_stock_gdelt_final_train,0.62073565,0.65514815
AAPL_stock_gdelt_final_train,0.3635217,0.39069837
MSFT_stock_gdelt_final_train,0.09678433,0.14882347
AAPL_stock_gdelt_final_train,0.28767696,0.3145358
MSFT_stock_gdelt_final_train,0.3995926,0.4476571
MSFT_stock_gdelt_final_train,0.42168346,0.48858738
AAPL_stock_gdelt_final_train,0.4395767,0.46845192
MSFT_stock_gdelt_final_train,0.14233676,0.2082587
AAPL_stock_gdelt_final_train,0.276041,0.22683291
MSFT_stock_gdelt_final_train,0.10704634,0.15061328
MSFT_stock_gdelt_final_train,0.39642,0.43049753
AAPL_stock_gdelt_final_train,0.37312493,0.19454311
MSFT_stock_gdelt_final_train,0.30445346,0.31708723
MSFT_stock_gdelt_final_train,0.13708825,0.16256654
MSFT_stock_gdelt_final_train,0.32254907,0.36270612
MSFT_stock_gdelt_final_train,0.47910386,0.5162121
AAPL_stock_gdelt_final_train,0.7582364,0.7857393
MSFT_stock_gdelt_final_train,0.25655085,0.33826536
AAPL_stock_gdelt_final_train,0.42191228,0.44527674
AAPL_stock_gdelt_final_train,0.13774005,0.27960828
MSFT_stock_gdelt_final_train,0.45141202,0.54158694
AAPL_stock_gdelt_final_train,0.15820828,0.34576613
MSFT_stock_gdelt_final_train,0.19591865,0.23257822
MSFT_stock_gdelt_final_train,0.79413265,0.87820655
AAPL_stock_gdelt_final_train,0.77527,0.80700505
AAPL_stock_gdelt_final_train,0.15435305,0.268835
AAPL_stock_gdelt_final_train,0.5065892,0.48743892
AAPL_stock_gdelt_final_train,0.10150005,0.21299313
MSFT_stock_gdelt_final_train,0.9303592,0.9519184
AAPL_stock_gdelt_final_train,0.40508902,0.4111591
AAPL_stock_gdelt_final_train,0.3008552,0.32288557
AAPL_stock_gdelt_final_train,0.3736857,0.39721888
AAPL_stock_gdelt_final_train,0.80569196,0.81067854
AAPL_stock_gdelt_final_train,0.41693538,0.44011462
MSFT_stock_gdelt_final_train,0.46327993,0.5195162
MSFT_stock_gdelt_final_train,0.32427248,0.40399224
MSFT_stock_gdelt_final_train,0.32411578,0.3855937
AAPL_stock_gdelt_final_train,0.03995512,0.1129556
AAPL_stock_gdelt_final_train,0.20496291,0.10377365
MSFT_stock_gdelt_final_train,0.67517924,0.7203906
MSFT_stock_gdelt_final_train,0.07579024,0.102638625
AAPL_stock_gdelt_final_train,0.20524324,0.35043055
AAPL_stock_gdelt_final_train,0.36576474,0.25404721
MSFT_stock_gdelt_final_train,0.3417414,0.39777476
AAPL_stock_gdelt_final_train,0.026426448,0.12676662
AAPL_stock_gdelt_final_train,0.336184,0.38101065
MSFT_stock_gdelt_final_train,0.6344445,0.6648622
AAPL_stock_gdelt_final_train,0.18260203,0.2170487
MSFT_stock_gdelt_final_train,0.7993028,0.8508787
MSFT_stock_gdelt_final_train,0.17476791,0.21362711
AAPL_stock_gdelt_final_train,0.31150994,0.4066829
AAPL_stock_gdelt_final_train,0.71498674,0.76929605
AAPL_stock_gdelt_final_train,0.72550124,0.74737597
MSFT_stock_gdelt_final_train,0.3979867,0.45347023
AAPL_stock_gdelt_final_train,0.033155728,0.22219108
AAPL_stock_gdelt_final_train,0.4334782,0.46985608
MSFT_stock_gdelt_final_train,0.8175943,0.8705132
MSFT_stock_gdelt_final_train,0.48086637,0.5532971
MSFT_stock_gdelt_final_train,0.29846075,0.3506946
AAPL_stock_gdelt_final_train,0.15309125,0.20804618
AAPL_stock_gdelt_final_train,0.26755923,0.2624159
MSFT_stock_gdelt_final_train,0.7952293,0.80922294
MSFT_stock_gdelt_final_train,0.23567434,0.28187585
MSFT_stock_gdelt_final_train,0.7768987,0.83353734
MSFT_stock_gdelt_final_train,0.25498417,0.34588766
AAPL_stock_gdelt_final_train,0.32609007,0.35130006
MSFT_stock_gdelt_final_train,0.061180506,0.08504313
MSFT_stock_gdelt_final_train,0.7810113,0.79655534
MSFT_stock_gdelt_final_train,0.1095531,0.123346955
AAPL_stock_gdelt_final_train,0.4038273,0.40937823
AAPL_stock_gdelt_final_train,0.09287818,0.10329564
MSFT_stock_gdelt_final_train,0.3235283,0.3628283
MSFT_stock_gdelt_final_train,0.37213588,0.4155681
AAPL_stock_gdelt_final_train,0.39920092,0.40127528
AAPL_stock_gdelt_final_train,0.78270024,0.7859749
AAPL_stock_gdelt_final_train,0.23124918,0.2778632
MSFT_stock_gdelt_final_train,0.115584955,0.18100625
AAPL_stock_gdelt_final_train,0.21386512,0.2529397
AAPL_stock_gdelt_final_train,0.3863732,0.42642844
MSFT_stock_gdelt_final_train,0.7945243,0.8427621
AAPL_stock_gdelt_final_train,0.15077804,0.19230355
MSFT_stock_gdelt_final_train,0.8340841,0.87215096
AAPL_stock_gdelt_final_train,0.2613907,0.19337578
MSFT_stock_gdelt_final_train,0.11045395,0.17976348
MSFT_stock_gdelt_final_train,0.12874542,0.19546844
MSFT_stock_gdelt_final_train,0.31201285,0.34886384
AAPL_stock_gdelt_final_train,0.26594704,0.17670113
AAPL_stock_gdelt_final_train,0.5342774,0.40309155
AAPL_stock_gdelt_final_train,0.33127716,0.40740925
AAPL_stock_gdelt_final_train,0.3808356,0.41079307
MSFT_stock_gdelt_final_train,0.24198033,0.3287481
AAPL_stock_gdelt_final_train,0.4117483,0.4660899
AAPL_stock_gdelt_final_train,0.22627227,0.254382
MSFT_stock_gdelt_final_train,0.8627943,0.9056726
AAPL_stock_gdelt_final_train,0.2133745,0.23184977
AAPL_stock_gdelt_final_train,0.7385392,0.76467365
AAPL_stock_gdelt_final_train,0.33141738,0.31386554
AAPL_stock_gdelt_final_train,0.75066596,0.7591319
MSFT_stock_gdelt_final_train,0.47087854,0.5251168
AAPL_stock_gdelt_final_train,0.34683862,0.37010187
MSFT_stock_gdelt_final_train,0.059300456,0.118975855
AAPL_stock_gdelt_final_train,0.8877752,0.90218157
AAPL_stock_gdelt_final_train,0.20377116,0.28105843
AAPL_stock_gdelt_final_train,0.27162486,0.15428004
MSFT_stock_gdelt_final_train,0.18256232,0.20667754
AAPL_stock_gdelt_final_train,0.30660316,0.44631976
AAPL_stock_gdelt_final_train,0.40452832,0.41037273
AAPL_stock_gdelt_final_train,0.38139638,0.41369766
MSFT_stock_gdelt_final_train,0.36250046,0.46862948
MSFT_stock_gdelt_final_train,0.12898043,0.18699412
AAPL_stock_gdelt_final_train,0.40621057,0.4004618
AAPL_stock_gdelt_final_train,0.7718352,0.79635257
MSFT_stock_gdelt_final_train,0.2823626,0.34009224
AAPL_stock_gdelt_final_train,0.22262721,0.30119509
MSFT_stock_gdelt_final_train,0.2790333,0.32883495
AAPL_stock_gdelt_final_train,0.43880564,0.4397946
AAPL_stock_gdelt_final_train,0.22774434,0.2570423
AAPL_stock_gdelt_final_train,0.22802469,0.15801354
AAPL_stock_gdelt_final_train,0.48142436,0.5239935
AAPL_stock_gdelt_final_train,0.4797421,0.5024
MSFT_stock_gdelt_final_train,0.58078414,0.6206516
MSFT_stock_gdelt_final_train,0.29058793,0.35119653
MSFT_stock_gdelt_final_train,0.487525,0.5312044
MSFT_stock_gdelt_final_train,0.17954642,0.21477051
MSFT_stock_gdelt_final_train,0.29560143,0.34939152
MSFT_stock_gdelt_final_train,0.2666171,0.321411
MSFT_stock_gdelt_final_train,0.47130933,0.5092361
MSFT_stock_gdelt_final_train,0.69358814,0.8010969
AAPL_stock_gdelt_final_train,0.10984158,0.19458675
MSFT_stock_gdelt_final_train,0.31581217,0.3722843
AAPL_stock_gdelt_final_train,0.7031404,0.7070922
MSFT_stock_gdelt_final_train,0.22972071,0.2762964
AAPL_stock_gdelt_final_train,0.7744287,0.77668303
AAPL_stock_gdelt_final_train,0.5570588,0.5701465
MSFT_stock_gdelt_final_train,0.12992048,0.18041353
MSFT_stock_gdelt_final_train,0.26469776,0.35076052
MSFT_stock_gdelt_final_train,0.41240066,0.46416134
MSFT_stock_gdelt_final_train,0.9467314,0.9784401
MSFT_stock_gdelt_final_train,0.14061335,0.17201056
AAPL_stock_gdelt_final_train,0.21218286,0.28121758
MSFT_stock_gdelt_final_train,0.34040973,0.39114773
MSFT_stock_gdelt_final_train,0.74576,0.84637266
MSFT_stock_gdelt_final_train,0.08613061,0.09942356
AAPL_stock_gdelt_final_train,0.7091687,0.72208583
MSFT_stock_gdelt_final_train,0.09298502,0.11635373
AAPL_stock_gdelt_final_train,0.19206502,0.26682544
AAPL_stock_gdelt_final_train,0.5234824,0.54899716
MSFT_stock_gdelt_final_train,0.15655479,0.2073633
MSFT_stock_gdelt_final_train,0.18244483,0.23361422
MSFT_stock_gdelt_final_train,0.46754923,0.48215902
MSFT_stock_gdelt_final_train,0.85813326,0.89888555
AAPL_stock_gdelt_final_train,0.18947148,0.22060429
AAPL_stock_gdelt_final_train,0.8316277,0.83504957
MSFT_stock_gdelt_final_train,0.16058908,0.22498497
AAPL_stock_gdelt_final_train,0.41139778,0.4380982
MSFT_stock_gdelt_final_train,0.09004742,0.13652074
MSFT_stock_gdelt_final_train,0.115271606,0.16678822
MSFT_stock_gdelt_final_train,0.123536065,0.17014231
AAPL_stock_gdelt_final_train,0.8116501,0.82822466
MSFT_stock_gdelt_final_train,0.7292311,0.7834621
AAPL_stock_gdelt_final_train,0.49095753,0.49612772
AAPL_stock_gdelt_final_train,0.21505675,0.31326282
MSFT_stock_gdelt_final_train,0.13767575,0.19685826
MSFT_stock_gdelt_final_train,0.08432885,0.10700159
AAPL_stock_gdelt_final_train,0.39485493,0.44248736
MSFT_stock_gdelt_final_train,0.79464185,0.8438903
AAPL_stock_gdelt_final_train,0.17734477,0.18551095
AAPL_stock_gdelt_final_train,0.07556428,0.17343582
MSFT_stock_gdelt_final_train,0.40785715,0.49096555
MSFT_stock_gdelt_final_train,0.007833614,0.083106115
MSFT_stock_gdelt_final_train,0.8400768,0.89031357
MSFT_stock_gdelt_final_train,0.92209476,0.95912653
AAPL_stock_gdelt_final_train,0.2105005,0.2704694
MSFT_stock_gdelt_final_train,0.30390504,0.32723725
MSFT_stock_gdelt_final_train,0.41553405,0.47156173
MSFT_stock_gdelt_final_train,0.24507464,0.30699384
AAPL_stock_gdelt_final_train,0.06946584,0.15123352
MSFT_stock_gdelt_final_train,0.20120636,0.26909816
MSFT_stock_gdelt_final_train,0.25047985,0.25232926
MSFT_stock_gdelt_final_train,0.09227996,0.14911611
AAPL_stock_gdelt_final_train,0.10584612,0.1574149
MSFT_stock_gdelt_final_train,0.15530138,0.22831097
MSFT_stock_gdelt_final_train,0.80878145,0.860659
MSFT_stock_gdelt_final_train,0.56511694,0.6035994
AAPL_stock_gdelt_final_train,0.2894294,0.32214767
MSFT_stock_gdelt_final_train,0.21307428,0.24859707
MSFT_stock_gdelt_final_train,0.8025147,0.84038526
AAPL_stock_gdelt_final_train,0.16865274,0.33637083
MSFT_stock_gdelt_final_train,0.80650973,0.8575521
AAPL_stock_gdelt_final_train,0.51612234,0.5529855
AAPL_stock_gdelt_final_train,0.3022571,0.38772917
AAPL_stock_gdelt_final_train,0.81760836,0.81296164
MSFT_stock_gdelt_final_train,0.7971094,0.8462441
AAPL_stock_gdelt_final_train,0.024814252,0.059893936
AAPL_stock_gdelt_final_train,0.7781439,0.80202824
MSFT_stock_gdelt_final_train,0.12318357,0.17116846
AAPL_stock_gdelt_final_train,0.24148324,0.23917831
AAPL_stock_gdelt_final_train,0.738329,0.79198176
MSFT_stock_gdelt_final_train,0.3722534,0.41289568
MSFT_stock_gdelt_final_train,0.23246253,0.2752031
MSFT_stock_gdelt_final_train,0.52728057,0.61251163
AAPL_stock_gdelt_final_train,0.1321324,0.2790595
MSFT_stock_gdelt_final_train,0.45250872,0.49150127
MSFT_stock_gdelt_final_train,0.87344795,0.9230854
AAPL_stock_gdelt_final_train,0.14439933,0.16854136
MSFT_stock_gdelt_final_train,0.60193485,0.68528634
AAPL_stock_gdelt_final_train,0.035468932,0.15933606
MSFT_stock_gdelt_final_train,0.802397,0.85259277
AAPL_stock_gdelt_final_train,0.41160807,0.23800124
MSFT_stock_gdelt_final_train,0.31659546,0.371947
MSFT_stock_gdelt_final_train,0.12044182,0.15140957
MSFT_stock_gdelt_final_train,0.2775449,0.34991407
AAPL_stock_gdelt_final_train,0.47378382,0.48095167
AAPL_stock_gdelt_final_train,0.41111735,0.43958575
AAPL_stock_gdelt_final_train,0.47672787,0.4904511
AAPL_stock_gdelt_final_train,0.18750878,0.17863707
AAPL_stock_gdelt_final_train,0.119514965,0.55697227
MSFT_stock_gdelt_final_train,0.06599823,0.11744173
AAPL_stock_gdelt_final_train,0.12722553,0.17987561
AAPL_stock_gdelt_final_train,0.12869762,0.14779556
MSFT_stock_gdelt_final_train,0.29348633,0.34279913
AAPL_stock_gdelt_final_train,0.13724943,0.35357225
AAPL_stock_gdelt_final_train,0.7721155,0.7908238
AAPL_stock_gdelt_final_train,0.21358477,0.23591681
MSFT_stock_gdelt_final_train,0.09745018,0.12558076
MSFT_stock_gdelt_final_train,0.1372841,0.18892492
AAPL_stock_gdelt_final_train,0.40747237,0.4357097
