Company,Target,Predicted
AAPL_stock_gdelt_final_train,154.07000830312055,145.45509748141725
AAPL_stock_gdelt_final_train,152.9499968325709,157.58608915163808
MSFT_stock_gdelt_final_train,280.73999310862933,287.9960785661861
AAPL_stock_gdelt_final_train,150.72000128763412,153.8026677601052
AAPL_stock_gdelt_final_train,144.80000260945653,152.38566934694657
AAPL_stock_gdelt_final_train,133.00000004457948,139.38372487363537
AAPL_stock_gdelt_final_train,146.69999754580925,152.12214673980316
MSFT_stock_gdelt_final_train,337.33999341824716,347.5822482423974
AAPL_stock_gdelt_final_train,209.67999593674682,217.771392497105
MSFT_stock_gdelt_final_train,429.1700066983104,441.6011015036493
MSFT_stock_gdelt_final_train,244.49000494868505,254.51392817583655
AAPL_stock_gdelt_final_train,172.39999495310104,185.73032230158952
AAPL_stock_gdelt_final_train,153.49000517210666,152.80320187505353
AAPL_stock_gdelt_final_train,136.7599951258068,135.684965572323
AAPL_stock_gdelt_final_train,180.9499987391818,162.60467657172904
AAPL_stock_gdelt_final_train,230.1000091162875,236.38316662338912
AAPL_stock_gdelt_final_train,138.97999516157324,162.50898158219042
MSFT_stock_gdelt_final_train,337.98999301178634,355.2091120275691
MSFT_stock_gdelt_final_train,258.2600105021002,271.0258367988736
AAPL_stock_gdelt_final_train,174.91999844094323,163.35516031810283
AAPL_stock_gdelt_final_train,161.41000277172816,166.4798644753555
AAPL_stock_gdelt_final_train,119.9899979940519,126.80870258474872
MSFT_stock_gdelt_final_train,251.71999972523645,262.0488430445285
MSFT_stock_gdelt_final_train,261.11999501777706,268.990695200977
AAPL_stock_gdelt_final_train,154.99999880946018,163.2083270961948
MSFT_stock_gdelt_final_train,377.429987312542,392.82610654352544
MSFT_stock_gdelt_final_train,322.9299938838686,338.25633252707127
MSFT_stock_gdelt_final_train,284.8200079990875,297.88926305715364
MSFT_stock_gdelt_final_train,326.79000703895514,340.4310429093603
AAPL_stock_gdelt_final_train,184.57000567283717,186.4193449333032
AAPL_stock_gdelt_final_train,165.80999954858504,177.42887124269103
AAPL_stock_gdelt_final_train,157.44000421114814,174.47552353018537
AAPL_stock_gdelt_final_train,146.7700043743921,152.93463580550483
MSFT_stock_gdelt_final_train,339.7099920532874,348.3724709797826
AAPL_stock_gdelt_final_train,134.9900055826526,136.28831635906158
AAPL_stock_gdelt_final_train,151.28999402888132,154.4809593560273
AAPL_stock_gdelt_final_train,145.86000063479415,132.5807360527934
AAPL_stock_gdelt_final_train,170.72999664024115,172.39990992112172
AAPL_stock_gdelt_final_train,147.41000394422218,151.93170274149594
MSFT_stock_gdelt_final_train,334.6499901838943,341.15146223247217
MSFT_stock_gdelt_final_train,389.47000342954203,403.2779618312671
AAPL_stock_gdelt_final_train,152.99000437884592,166.85859691129392
MSFT_stock_gdelt_final_train,252.66999649735226,266.75172824210864
AAPL_stock_gdelt_final_train,170.42999106236599,176.41914199773416
MSFT_stock_gdelt_final_train,421.5299948534194,430.81652726023464
MSFT_stock_gdelt_final_train,413.8399929898042,426.9276385920494
AAPL_stock_gdelt_final_train,137.38999918646655,126.85551481516968
MSFT_stock_gdelt_final_train,286.220002441276,298.8244644576699
AAPL_stock_gdelt_final_train,150.6199951767434,148.61053644759895
AAPL_stock_gdelt_final_train,192.42000069547478,198.21479403568705
MSFT_stock_gdelt_final_train,249.30999766197056,263.588954106931
MSFT_stock_gdelt_final_train,242.44999750345596,256.363220275659
AAPL_stock_gdelt_final_train,128.80000273470714,168.90404117409108
MSFT_stock_gdelt_final_train,257.2200012609574,269.5258014485899
MSFT_stock_gdelt_final_train,409.48999395408106,417.5099755942611
MSFT_stock_gdelt_final_train,333.6799935998734,348.3728818566488
MSFT_stock_gdelt_final_train,262.51998945996553,270.87449715314693
MSFT_stock_gdelt_final_train,250.19999880278647,265.37426735250034
AAPL_stock_gdelt_final_train,165.63000385473805,151.03262561124197
MSFT_stock_gdelt_final_train,308.1300037239635,322.58742149223696
AAPL_stock_gdelt_final_train,141.1100016020152,141.78433495929949
MSFT_stock_gdelt_final_train,299.8399998943642,311.3770570741181
MSFT_stock_gdelt_final_train,278.01001307695884,292.7651567877984
AAPL_stock_gdelt_final_train,149.71000631774183,152.51782604922218
MSFT_stock_gdelt_final_train,427.5100032881092,429.8163616618695
MSFT_stock_gdelt_final_train,448.36999352149365,451.35098127427415
MSFT_stock_gdelt_final_train,319.52999542467666,334.4103424472524
AAPL_stock_gdelt_final_train,191.80999828215306,173.65941210216423
MSFT_stock_gdelt_final_train,283.5199859855166,307.0257036665026
AAPL_stock_gdelt_final_train,153.83000128986103,159.2115604685215
MSFT_stock_gdelt_final_train,332.4200168630978,340.52425108734684
AAPL_stock_gdelt_final_train,179.21000635253597,164.21244423051584
AAPL_stock_gdelt_final_train,152.57000592333839,152.77469065238398
MSFT_stock_gdelt_final_train,326.6600025549488,342.3700621470526
AAPL_stock_gdelt_final_train,162.0300006942202,153.99955080504722
MSFT_stock_gdelt_final_train,288.7999895902813,298.1805747553081
MSFT_stock_gdelt_final_train,449.55999944971705,458.92657675713787
MSFT_stock_gdelt_final_train,246.27000342590145,261.76055966105474
MSFT_stock_gdelt_final_train,266.690001601789,277.356665597843
AAPL_stock_gdelt_final_train,185.58999827769924,189.83682269858895
MSFT_stock_gdelt_final_train,273.7799976950046,284.82194064212496
AAPL_stock_gdelt_final_train,140.9100042608302,166.10855533121264
AAPL_stock_gdelt_final_train,242.8399934450755,245.18828760545645
MSFT_stock_gdelt_final_train,243.08000108950546,258.06885384450385
MSFT_stock_gdelt_final_train,307.00000103587087,321.0227262973386
MSFT_stock_gdelt_final_train,237.58000145599226,246.53033576922553
AAPL_stock_gdelt_final_train,152.74000610801505,157.5483859720029
MSFT_stock_gdelt_final_train,252.74999954938812,258.7898324166836
MSFT_stock_gdelt_final_train,408.45998652109853,423.0740701166979
AAPL_stock_gdelt_final_train,128.91000329186838,148.5346751672392
MSFT_stock_gdelt_final_train,423.2600147251579,438.3486458835869
MSFT_stock_gdelt_final_train,254.08000035653185,265.62754250520544
AAPL_stock_gdelt_final_train,157.86999392422703,156.79389721940262
MSFT_stock_gdelt_final_train,235.8699947116129,239.72898447894931
MSFT_stock_gdelt_final_train,331.160002082168,346.28279689114066
MSFT_stock_gdelt_final_train,279.32001026778204,290.37689695870364
MSFT_stock_gdelt_final_train,291.3200039344793,306.05049503334527
AAPL_stock_gdelt_final_train,153.19999510340176,171.9954042922482
MSFT_stock_gdelt_final_train,402.79000750846905,417.3413639024912
AAPL_stock_gdelt_final_train,149.39999460169892,153.26330991521132
AAPL_stock_gdelt_final_train,166.47000076575316,172.1095597244995
AAPL_stock_gdelt_final_train,142.91999869144442,158.76258311445807
AAPL_stock_gdelt_final_train,148.10999995286844,152.88618458368225
MSFT_stock_gdelt_final_train,315.4100037369008,323.48342219618286
AAPL_stock_gdelt_final_train,168.99999976276564,172.48644696648645
MSFT_stock_gdelt_final_train,224.33999662468568,227.06912541840416
MSFT_stock_gdelt_final_train,388.47000522545574,398.7922364707338
AAPL_stock_gdelt_final_train,180.71000873231816,188.35948559289736
MSFT_stock_gdelt_final_train,267.66000199022534,280.6086494703923
MSFT_stock_gdelt_final_train,310.20000898484255,319.40231924291226
MSFT_stock_gdelt_final_train,260.64999373138386,265.45711610727636
AAPL_stock_gdelt_final_train,156.69000089545756,142.3418662639758
AAPL_stock_gdelt_final_train,137.3500065207879,145.31810245951777
MSFT_stock_gdelt_final_train,254.77000337829668,263.1243170462913
MSFT_stock_gdelt_final_train,438.1099872949563,449.90499905839175
AAPL_stock_gdelt_final_train,157.9600087775464,178.07030997877126
AAPL_stock_gdelt_final_train,224.1799891801151,232.83050501736358
MSFT_stock_gdelt_final_train,310.1099889069847,326.57207490557636
AAPL_stock_gdelt_final_train,212.49000524169492,218.48922396341584
AAPL_stock_gdelt_final_train,189.86999367372582,195.3550410228306
MSFT_stock_gdelt_final_train,301.1499970851874,316.04192474832604
MSFT_stock_gdelt_final_train,263.10000683170625,277.59362741719275
AAPL_stock_gdelt_final_train,130.91999772248263,141.5647462500767
AAPL_stock_gdelt_final_train,191.1699965865235,180.54224914029683
AAPL_stock_gdelt_final_train,193.61999749738177,197.72047763024457
MSFT_stock_gdelt_final_train,334.69000502536625,345.01306563320765
AAPL_stock_gdelt_final_train,147.36000088877685,128.94186264872408
MSFT_stock_gdelt_final_train,287.61999688346447,295.3211152489603
AAPL_stock_gdelt_final_train,135.36999436608562,151.54336806929163
MSFT_stock_gdelt_final_train,282.8299867681672,300.976865747889
AAPL_stock_gdelt_final_train,182.00999463871995,168.8244597446356
AAPL_stock_gdelt_final_train,146.50000020462423,163.25759462501892
AAPL_stock_gdelt_final_train,131.2400060105956,134.99709937552825
MSFT_stock_gdelt_final_train,256.92001169121164,264.11325581472835
AAPL_stock_gdelt_final_train,171.17999437805653,150.05368006860226
MSFT_stock_gdelt_final_train,241.7299966660412,254.3319097240983
AAPL_stock_gdelt_final_train,170.33000195787113,179.32572212160798
AAPL_stock_gdelt_final_train,177.49000498423075,180.69980489479846
AAPL_stock_gdelt_final_train,166.55999861267662,180.69170134716828
MSFT_stock_gdelt_final_train,213.02000429048095,227.47673714508937
MSFT_stock_gdelt_final_train,328.3900148178564,341.8785468914139
MSFT_stock_gdelt_final_train,282.0599959120282,299.7334610447179
AAPL_stock_gdelt_final_train,155.3099956449067,148.78610835272124
AAPL_stock_gdelt_final_train,161.9400028472967,166.61901930953
AAPL_stock_gdelt_final_train,222.0800054057753,222.51986733165447
AAPL_stock_gdelt_final_train,144.83999527513518,154.62443381475182
AAPL_stock_gdelt_final_train,169.38000342679504,176.07936271152707
MSFT_stock_gdelt_final_train,439.3299872344142,446.59512720068966
AAPL_stock_gdelt_final_train,169.88999972922608,173.07764880917819
MSFT_stock_gdelt_final_train,396.5100133084489,411.2781452935597
MSFT_stock_gdelt_final_train,416.8599836095528,426.47756102925274
MSFT_stock_gdelt_final_train,407.5700120111906,416.31158473443435
AAPL_stock_gdelt_final_train,170.0300006315949,174.69249963184322
MSFT_stock_gdelt_final_train,260.26001071468824,269.9784660138776
AAPL_stock_gdelt_final_train,144.49000577400997,157.1845256292494
AAPL_stock_gdelt_final_train,175.49000606278682,183.20512761140924
MSFT_stock_gdelt_final_train,250.66000208543483,257.4243440224273
AAPL_stock_gdelt_final_train,140.52000508763047,144.36792536128507
AAPL_stock_gdelt_final_train,119.9800032820564,142.9200135720408
AAPL_stock_gdelt_final_train,174.7899930477447,179.21387105599655
AAPL_stock_gdelt_final_train,171.1300040774081,177.7862181358278
MSFT_stock_gdelt_final_train,234.5099941866115,252.71113744579088
AAPL_stock_gdelt_final_train,160.55000208757556,161.99825400473713
AAPL_stock_gdelt_final_train,174.9100029317729,188.56333275694655
MSFT_stock_gdelt_final_train,283.22000022018625,283.40722311223004
MSFT_stock_gdelt_final_train,454.4599952150384,460.60823489995533
MSFT_stock_gdelt_final_train,245.029999870123,254.05062266059667
MSFT_stock_gdelt_final_train,271.32000561301453,276.86243398958874
MSFT_stock_gdelt_final_train,315.74999673487224,325.8512447055983
AAPL_stock_gdelt_final_train,177.44999743795572,184.15342125129976
AAPL_stock_gdelt_final_train,226.05000396635532,228.92020740947154
MSFT_stock_gdelt_final_train,252.320005495636,265.63012570328107
AAPL_stock_gdelt_final_train,188.85000957206168,193.09416824039937
MSFT_stock_gdelt_final_train,241.2200014624609,253.2933651828953
MSFT_stock_gdelt_final_train,301.60000616850635,316.8313713849639
AAPL_stock_gdelt_final_train,164.6600058021234,160.9030591173551
MSFT_stock_gdelt_final_train,265.51000889497215,274.9412308293459
AAPL_stock_gdelt_final_train,179.80000499272018,190.13804848536753
AAPL_stock_gdelt_final_train,166.02000302793778,179.91120981528871
MSFT_stock_gdelt_final_train,301.1400142991043,316.0608859548193
AAPL_stock_gdelt_final_train,142.55999667475305,168.87055558063068
AAPL_stock_gdelt_final_train,174.61000160549668,181.62434059966404
AAPL_stock_gdelt_final_train,185.00999514668533,188.62948763686575
AAPL_stock_gdelt_final_train,158.5200038838238,163.2692355029893
MSFT_stock_gdelt_final_train,299.55999491886183,312.3440481699509
AAPL_stock_gdelt_final_train,192.32000308778203,187.0954427041586
MSFT_stock_gdelt_final_train,369.1400139182661,387.9878031787849
AAPL_stock_gdelt_final_train,189.42999569667973,168.42805766339228
AAPL_stock_gdelt_final_train,188.60999830720317,168.27673475297556
MSFT_stock_gdelt_final_train,454.70000817556144,470.61381704032834
MSFT_stock_gdelt_final_train,244.9900040507282,255.98844350742914
AAPL_stock_gdelt_final_train,151.72999625752638,161.9404407619903
AAPL_stock_gdelt_final_train,210.61999895865262,217.22519808107293
MSFT_stock_gdelt_final_train,310.88000258961625,328.4856197775626
AAPL_stock_gdelt_final_train,198.11000062436005,200.07342303989495
AAPL_stock_gdelt_final_train,225.00999483355884,228.27314805955754
MSFT_stock_gdelt_final_train,309.45998931344553,319.93431347870506
AAPL_stock_gdelt_final_train,163.75999332009678,152.67137679749735
MSFT_stock_gdelt_final_train,242.25999358373429,265.80719461054747
MSFT_stock_gdelt_final_train,225.74999953276142,237.67674964253456
MSFT_stock_gdelt_final_train,326.190005072971,336.736346822283
AAPL_stock_gdelt_final_train,189.6900064830768,194.78663625379735
MSFT_stock_gdelt_final_train,290.17001284772783,305.62878319197995
MSFT_stock_gdelt_final_train,416.7199963394633,429.92430053639333
AAPL_stock_gdelt_final_train,169.11999689199695,173.81510565631854
AAPL_stock_gdelt_final_train,191.9400036753516,197.96132220850052
MSFT_stock_gdelt_final_train,410.37000089556756,420.25266998229205
AAPL_stock_gdelt_final_train,173.00000185725247,175.917036662985
AAPL_stock_gdelt_final_train,248.05000485703547,254.85018230806082
MSFT_stock_gdelt_final_train,240.33000222385272,252.92295588357683
MSFT_stock_gdelt_final_train,448.98999149496746,451.77319529847597
AAPL_stock_gdelt_final_train,129.6399996457222,148.49293509438527
MSFT_stock_gdelt_final_train,280.74999872120503,294.1038697062723
AAPL_stock_gdelt_final_train,142.1600041181825,149.09940868056478
MSFT_stock_gdelt_final_train,394.940007149613,404.5169534125417
AAPL_stock_gdelt_final_train,125.01999644004411,174.56691590156987
MSFT_stock_gdelt_final_train,408.8999899918418,421.22373941146367
MSFT_stock_gdelt_final_train,280.9800136779832,291.12910597713204
MSFT_stock_gdelt_final_train,299.48999367498624,316.65752481756505
MSFT_stock_gdelt_final_train,252.50999419769596,256.6161986839607
AAPL_stock_gdelt_final_train,144.4999991573808,128.52942885067773
MSFT_stock_gdelt_final_train,234.2400062369311,258.85412323300176
MSFT_stock_gdelt_final_train,410.540012612215,423.8519513304346
MSFT_stock_gdelt_final_train,425.3399951632892,434.065391512133
MSFT_stock_gdelt_final_train,435.26999117793827,452.09173139343335
MSFT_stock_gdelt_final_train,237.5000003061641,252.4987978030913
AAPL_stock_gdelt_final_train,166.4199977103078,170.3157676045312
MSFT_stock_gdelt_final_train,267.55999912628437,268.04764529143273
AAPL_stock_gdelt_final_train,181.5599969009046,186.27468002686805
AAPL_stock_gdelt_final_train,172.99000634808215,175.77561147496237
AAPL_stock_gdelt_final_train,209.82000959391257,208.535235908613
AAPL_stock_gdelt_final_train,145.9100036902395,154.4379289228871
AAPL_stock_gdelt_final_train,216.78999590766108,220.24479420867505
MSFT_stock_gdelt_final_train,261.499999052805,274.13146100549153
MSFT_stock_gdelt_final_train,280.2699880178207,300.8149650449341
MSFT_stock_gdelt_final_train,244.74000449970663,258.81644430260263
MSFT_stock_gdelt_final_train,242.19999605022667,252.79297042164762
AAPL_stock_gdelt_final_train,174.7200032255577,178.67054221766793
AAPL_stock_gdelt_final_train,193.17999101713775,187.7696442618749
AAPL_stock_gdelt_final_train,207.14999693973434,197.06634361965027
MSFT_stock_gdelt_final_train,238.50000041245812,249.52099054160863
MSFT_stock_gdelt_final_train,334.97000239203777,348.0992682990655
AAPL_stock_gdelt_final_train,156.89999587161236,158.06988710123736
MSFT_stock_gdelt_final_train,238.99999951450127,258.12426135079755
AAPL_stock_gdelt_final_train,227.55000209453854,232.50808075813788
MSFT_stock_gdelt_final_train,285.2600114698308,309.3869825813818
MSFT_stock_gdelt_final_train,329.4899930593911,345.29132057761313
AAPL_stock_gdelt_final_train,229.78999102284612,230.81534914560396
AAPL_stock_gdelt_final_train,125.91000384680275,133.94855196910723
AAPL_stock_gdelt_final_train,187.64999576375882,189.51041894273058
MSFT_stock_gdelt_final_train,408.48999574999476,428.66307595135737
MSFT_stock_gdelt_final_train,247.3999947007478,255.39635852995073
MSFT_stock_gdelt_final_train,421.4299995983093,434.2219051628418
MSFT_stock_gdelt_final_train,283.64999046952295,295.14484907334923
AAPL_stock_gdelt_final_train,173.5700052274971,160.43655667235166
AAPL_stock_gdelt_final_train,146.39999409373354,161.03322607131435
AAPL_stock_gdelt_final_train,191.33000126202987,176.95035377900817
MSFT_stock_gdelt_final_train,305.41000647837615,318.43554119434344
MSFT_stock_gdelt_final_train,239.6499934014173,243.7512578542487
MSFT_stock_gdelt_final_train,248.00000047114736,249.69933773245884
AAPL_stock_gdelt_final_train,225.77000216161764,224.47636814407184
MSFT_stock_gdelt_final_train,330.7199986114247,349.0798487668072
MSFT_stock_gdelt_final_train,411.45999635101913,421.4421280746938
MSFT_stock_gdelt_final_train,328.66000657195224,342.89183011417487
MSFT_stock_gdelt_final_train,224.9299929780941,234.19292849821704
AAPL_stock_gdelt_final_train,163.9799965602188,163.73097615715022
AAPL_stock_gdelt_final_train,147.53999233102485,150.8126032389246
AAPL_stock_gdelt_final_train,207.4900058122856,212.69112287920763
MSFT_stock_gdelt_final_train,425.42999241465446,432.9029599869319
MSFT_stock_gdelt_final_train,421.6500013336809,434.7109703749448
AAPL_stock_gdelt_final_train,189.71000600461534,192.74225489074183
MSFT_stock_gdelt_final_train,423.4599900177164,432.446658400495
MSFT_stock_gdelt_final_train,255.02000292931825,266.0383965449392
AAPL_stock_gdelt_final_train,140.8200064139067,154.2151663950358
MSFT_stock_gdelt_final_train,279.9299950198493,289.48722680202997
MSFT_stock_gdelt_final_train,272.230010370151,291.71437724657886
AAPL_stock_gdelt_final_train,175.83999768971148,177.96553357384013
MSFT_stock_gdelt_final_train,413.6400176972457,435.1992899216239
AAPL_stock_gdelt_final_train,232.97999974022466,232.1640073569746
MSFT_stock_gdelt_final_train,244.520002764335,257.27947188292825
MSFT_stock_gdelt_final_train,424.73001041122194,436.8398299424953
AAPL_stock_gdelt_final_train,125.06999949548947,152.22310946046133
MSFT_stock_gdelt_final_train,228.86999586976253,238.25336776909035
AAPL_stock_gdelt_final_train,177.55999905801673,179.77571135622543
MSFT_stock_gdelt_final_train,253.24999865143127,260.6200796128733
AAPL_stock_gdelt_final_train,226.36999631097217,231.79251964567516
AAPL_stock_gdelt_final_train,148.19000229062163,151.47494070972482
MSFT_stock_gdelt_final_train,322.45998879305995,336.38169921608284
AAPL_stock_gdelt_final_train,190.6899995664003,186.36146366497286
MSFT_stock_gdelt_final_train,242.71000647146866,259.84081359192083
MSFT_stock_gdelt_final_train,415.5499864187296,437.3795851857613
AAPL_stock_gdelt_final_train,180.33000081668976,181.3783260770648
AAPL_stock_gdelt_final_train,131.86000074438843,136.0604221512577
AAPL_stock_gdelt_final_train,125.900001960234,131.86533543819166
AAPL_stock_gdelt_final_train,167.63000277618198,173.14531725832947
AAPL_stock_gdelt_final_train,173.02999688796132,165.31331075091924
MSFT_stock_gdelt_final_train,258.7399907701611,271.8797720814319
MSFT_stock_gdelt_final_train,333.2000133318125,339.17059442507167
AAPL_stock_gdelt_final_train,222.77000590525122,225.1130535925075
MSFT_stock_gdelt_final_train,373.2600132148728,385.47694986693756
AAPL_stock_gdelt_final_train,189.46000348218547,185.23627799848092
MSFT_stock_gdelt_final_train,289.8599834256675,310.2303149581422
AAPL_stock_gdelt_final_train,195.17999419018065,198.6528702900003
MSFT_stock_gdelt_final_train,340.54000136721885,350.3686021018803
AAPL_stock_gdelt_final_train,133.58000211269365,139.1556882372661
AAPL_stock_gdelt_final_train,170.11999422691943,178.19981368329175
MSFT_stock_gdelt_final_train,242.5800019874623,251.2927448505925
AAPL_stock_gdelt_final_train,172.1900042285452,143.38641185286957
MSFT_stock_gdelt_final_train,295.9200139344703,312.16545369209786
MSFT_stock_gdelt_final_train,415.2600138748058,434.02229509416435
MSFT_stock_gdelt_final_train,325.2600081127603,337.2278925132451
AAPL_stock_gdelt_final_train,228.28000163709157,231.5848800553478
AAPL_stock_gdelt_final_train,126.36000052171839,169.06284689868886
AAPL_stock_gdelt_final_train,149.0299992016367,155.4470416859938
MSFT_stock_gdelt_final_train,254.55999584225447,273.61859917488624
MSFT_stock_gdelt_final_train,331.85000890834823,340.3546198122422
AAPL_stock_gdelt_final_train,137.4400022419119,145.8987348271787
MSFT_stock_gdelt_final_train,294.79998642362995,307.32985907114204
AAPL_stock_gdelt_final_train,165.32000701929152,145.05883357714038
MSFT_stock_gdelt_final_train,417.13000579897204,433.3879925186812
MSFT_stock_gdelt_final_train,274.57998636679355,284.6754630393153
MSFT_stock_gdelt_final_train,232.33000137350064,239.77919705597606
MSFT_stock_gdelt_final_train,430.80999888336015,448.12091083459023
AAPL_stock_gdelt_final_train,133.94000200358553,126.51689621548047
MSFT_stock_gdelt_final_train,466.23998714636406,471.80295556183415
AAPL_stock_gdelt_final_train,153.71000841222866,163.80139964243182
MSFT_stock_gdelt_final_train,270.01998740385903,283.99187045754667
AAPL_stock_gdelt_final_train,165.78999152384856,161.95521931999792
AAPL_stock_gdelt_final_train,167.53000091689026,172.12850484949436
AAPL_stock_gdelt_final_train,176.27999991835657,180.42501555039377
AAPL_stock_gdelt_final_train,142.47999646279936,151.29480258731246
MSFT_stock_gdelt_final_train,323.0100083491507,343.7234296737552
AAPL_stock_gdelt_final_train,137.13000540646536,162.55676105137627
MSFT_stock_gdelt_final_train,326.67001577635534,346.1215809829628
AAPL_stock_gdelt_final_train,162.4100043582496,169.02657225630645
AAPL_stock_gdelt_final_train,138.91999872275707,148.90211960792146
MSFT_stock_gdelt_final_train,259.49999884021696,267.03933824405163
AAPL_stock_gdelt_final_train,193.96999762750437,195.02103540802005
AAPL_stock_gdelt_final_train,184.14999446253273,189.15041054864076
AAPL_stock_gdelt_final_train,140.3600004121241,146.91993488614727
AAPL_stock_gdelt_final_train,186.2799987771752,187.1129677950986
MSFT_stock_gdelt_final_train,280.07000511643133,298.7591502536016
MSFT_stock_gdelt_final_train,430.2999941687413,438.26484222053847
MSFT_stock_gdelt_final_train,420.1799904299551,425.1734378558504
MSFT_stock_gdelt_final_train,252.50999419769596,266.80542376145974
MSFT_stock_gdelt_final_train,233.27000394628703,246.64281331135498
MSFT_stock_gdelt_final_train,436.59999959391286,448.66804664378657
AAPL_stock_gdelt_final_train,143.77999937559704,143.36129340617532
AAPL_stock_gdelt_final_train,137.08999573439084,145.47718666384787
MSFT_stock_gdelt_final_train,252.4600079833872,261.26617587618335
AAPL_stock_gdelt_final_train,149.61999571602144,153.86366545047798
AAPL_stock_gdelt_final_train,189.25000000283273,193.09438932354564
AAPL_stock_gdelt_final_train,239.58999466627924,240.26272517075313
MSFT_stock_gdelt_final_train,286.3599821025346,297.2473973037996
MSFT_stock_gdelt_final_train,406.32000284283646,425.4529254308546
MSFT_stock_gdelt_final_train,258.48999121913954,267.16123171436544
AAPL_stock_gdelt_final_train,142.5299995182447,145.8695433486745
MSFT_stock_gdelt_final_train,265.4400038466811,273.16574819324256
AAPL_stock_gdelt_final_train,197.57000503962118,200.90313108141103
AAPL_stock_gdelt_final_train,176.08000045137206,178.06459582976026
AAPL_stock_gdelt_final_train,182.30999596499618,187.53834027169984
MSFT_stock_gdelt_final_train,423.85000346973544,436.57618395333344
AAPL_stock_gdelt_final_train,125.900001960234,135.54319813058356
AAPL_stock_gdelt_final_train,122.76999659051995,133.94876029745657
AAPL_stock_gdelt_final_train,132.3000029730335,137.37765254306774
AAPL_stock_gdelt_final_train,255.58999454102863,260.26829248303653
MSFT_stock_gdelt_final_train,260.3999941803623,275.80431573100856
AAPL_stock_gdelt_final_train,168.88000688513327,152.31525011326394
MSFT_stock_gdelt_final_train,390.2699959057464,402.7788377447724
MSFT_stock_gdelt_final_train,249.67999228000735,261.8775720663744
AAPL_stock_gdelt_final_train,143.42999286807597,146.9786558452735
AAPL_stock_gdelt_final_train,161.7899936809607,170.75291701026973
MSFT_stock_gdelt_final_train,253.13999778374546,267.5388123367657
AAPL_stock_gdelt_final_train,183.30999755151763,183.6993674880703
AAPL_stock_gdelt_final_train,135.4499967038388,137.47969516986342
AAPL_stock_gdelt_final_train,221.27000777706803,221.33218316035453
MSFT_stock_gdelt_final_train,404.05999746665117,419.50335231958894
MSFT_stock_gdelt_final_train,301.2499999491284,326.21423159041666
MSFT_stock_gdelt_final_train,418.35000573842996,432.7880209880205
MSFT_stock_gdelt_final_train,251.990006696994,278.89363421310196
MSFT_stock_gdelt_final_train,265.2300115283006,281.19630991272794
AAPL_stock_gdelt_final_train,173.49999839891422,170.71478016753997
AAPL_stock_gdelt_final_train,190.39999800089333,194.7344861408739
MSFT_stock_gdelt_final_train,437.3900092840341,461.8726095409657
AAPL_stock_gdelt_final_train,170.21000482863982,173.2528997185785
MSFT_stock_gdelt_final_train,286.95000889126646,300.62736171134753
AAPL_stock_gdelt_final_train,131.7899928529058,138.76194765697585
AAPL_stock_gdelt_final_train,167.03999138120088,173.38190173442095
MSFT_stock_gdelt_final_train,430.5299939078578,449.1835905872686
MSFT_stock_gdelt_final_train,330.10998342403406,344.34084064473797
AAPL_stock_gdelt_final_train,173.75000092134408,181.93588076553542
AAPL_stock_gdelt_final_train,217.49000467110423,223.07322994354408
AAPL_stock_gdelt_final_train,151.07000779515516,154.39789161541927
MSFT_stock_gdelt_final_train,251.1099997555075,259.2487286144424
AAPL_stock_gdelt_final_train,172.11999314836336,157.3287866337827
AAPL_stock_gdelt_final_train,177.97000200435394,180.03284806172113
MSFT_stock_gdelt_final_train,268.7399918331012,264.7780621931134
AAPL_stock_gdelt_final_train,141.66000332492177,145.39485232406156
MSFT_stock_gdelt_final_train,424.6000059272156,438.8443459961964
MSFT_stock_gdelt_final_train,323.7999876039485,337.8600037454417
AAPL_stock_gdelt_final_train,181.91000553422512,187.93099244265468
AAPL_stock_gdelt_final_train,136.91000429214284,144.19328455633644
MSFT_stock_gdelt_final_train,421.0300033602071,430.30433120232925
AAPL_stock_gdelt_final_train,226.2100086418617,237.16675331931629
MSFT_stock_gdelt_final_train,467.5599975585938,467.6783605313904
AAPL_stock_gdelt_final_train,167.39999552369173,166.60442782187687
AAPL_stock_gdelt_final_train,233.85000443674554,235.81815463033118
MSFT_stock_gdelt_final_train,212.64999389006454,225.10316616396221
MSFT_stock_gdelt_final_train,308.23001419673534,318.7781059771442
AAPL_stock_gdelt_final_train,150.86999557337379,167.15178717602575
AAPL_stock_gdelt_final_train,128.97999523985487,152.024610807912
MSFT_stock_gdelt_final_train,271.8699947337819,284.30059116069975
AAPL_stock_gdelt_final_train,227.82000413850693,230.13955748987416
MSFT_stock_gdelt_final_train,417.32001352310914,427.69278262293307
MSFT_stock_gdelt_final_train,402.6899970356972,412.1275647350049
MSFT_stock_gdelt_final_train,328.41000321651524,339.3005532560929
AAPL_stock_gdelt_final_train,169.30000108904187,175.40611351197927
MSFT_stock_gdelt_final_train,249.0700075279401,253.36792411645365
AAPL_stock_gdelt_final_train,193.11999245252207,201.9269246157492
AAPL_stock_gdelt_final_train,152.589996941679,170.6838965526471
MSFT_stock_gdelt_final_train,426.58998911398163,439.46655053061846
AAPL_stock_gdelt_final_train,133.41000405381646,138.1858496196127
AAPL_stock_gdelt_final_train,138.2700036437567,139.14976150830677
MSFT_stock_gdelt_final_train,302.7499972552578,309.20998595800853
