Company,Actual,Predicted,Abs_Error,Percentage_Error
MSFT,284.04998779296875,97.88446044921875,186.16552734375,65.53970615884612
AAPL,169.75,87.40147399902344,82.34852600097656,48.511650074212994
PFE,49.45000076293945,88.30818939208984,38.85818862915039,78.58076446840595
MSFT,416.8599853515625,109.74249267578125,307.11749267578125,73.67401608882442
AAPL,151.4900055,121.56005096435547,29.929954535644526,19.757048946469624
PFE,38.650001525878906,137.95164489746094,99.30164337158203,256.9253284636808
AAPL,180.7100067,87.46857452392578,93.24143217607423,51.597271163221215
NVDA,85.23699951171875,101.35665893554688,16.119659423828125,18.911575391167922
TSLA,157.11000061035156,90.93012237548828,66.17987823486328,42.123275397977984
TSLA,232.94667053222656,86.77989196777344,146.16677856445312,62.74688461118484
MSFT,262.2699890136719,93.85041046142578,168.4195785522461,64.21610767805636
NVDA,29.63999938964844,96.18785858154297,66.54785919189453,224.52044724108836
JPM,131.3699951171875,96.11920928955078,35.25078582763672,26.833209361233173
AAPL,164.8999939,94.1654281616211,70.7345657383789,42.89543259854475
XOM,62.18000030517578,100.94889068603516,38.768890380859375,62.34945350688959
V,200.4199981689453,93.73310852050781,106.6868896484375,53.231658828030284
TSLA,177.6699981689453,100.58209991455078,77.08789825439453,43.38824733993194
V,236.77999877929688,90.96793365478516,145.81206512451172,61.581242451320165
JPM,167.61000061035156,91.32707977294922,76.28292083740234,45.512153546696624
JPM,134.35000610351562,137.68931579589844,3.3393096923828125,2.4855299893398595
AMZN,112.91000366210938,88.36605072021484,24.54395294189453,21.737624785970187
TSLA,209.67999267578125,101.08385467529297,108.59613800048828,51.79136865404493
GOOG,146.50450134277344,116.84989166259766,29.65460968017578,20.2414324531869
AMZN,193.9600067138672,132.69874572753906,61.261260986328125,31.584480751592096
XOM,91.4499969482422,97.62884521484375,6.178848266601548,6.756531954942088
XOM,113.25,116.01024627685547,2.7602462768554688,2.437303555722268
AAPL,153.6499939,120.93946075439453,32.71053314560547,21.288990852088453
GOOG,130.531005859375,93.55960845947266,36.971397399902344,28.323843179246428
AAPL,137.1300049,88.83941650390625,48.29058839609374,35.21518753777405
MSFT,244.4900054931641,85.98851776123047,158.50148773193362,64.82943440253032
XOM,114.66999816894533,86.24304962158203,28.426948547363295,24.790223250445482
NVDA,16.694000244140625,87.87007904052734,71.17607879638672,426.3572406581735
XOM,58.709999084472656,84.0963363647461,25.386337280273438,43.24022768889379
JPM,157.94000244140625,83.21102142333984,74.7289810180664,47.314790339951976
PFE,42.86000061035156,87.58423614501953,44.72423553466797,104.34959145536307
GOOG,139.55999755859375,112.70468139648438,26.855316162109375,19.242846540488273
AAPL,189.9900054931641,104.67633819580078,85.31366729736331,44.90429224206372
TSLA,264.3500061035156,95.68577575683594,168.6642303466797,63.80337675522247
AMZN,165.25,110.12821960449219,55.12178039550781,33.356599331623485
JPM,135.69000244140625,93.64965057373047,42.04035186767578,30.982645081629855
TSLA,233.0666656494141,90.36588287353516,142.70078277587893,61.2274528312572
MSFT,239.5800018310547,90.07848358154297,149.50151824951172,62.401501422032766
MSFT,338.3699951171875,97.96697235107422,240.40302276611328,71.0473819296107
AAPL,134.1600037,96.34420013427734,37.81580356572266,28.18709192218266
XOM,60.77000045776367,90.5342025756836,29.764202117919922,48.978446427043586
NVDA,122.86000061035156,98.26300811767578,24.59699249267578,20.0203421540626
MSFT,330.2200012207031,84.30022430419922,245.9197769165039,74.4714965802883
GOOG,171.5800018310547,114.20330047607422,57.37670135498047,33.440203253684615
NVDA,28.90999984741211,91.6766128540039,62.7666130065918,217.11038857791755
PFE,40.0099983215332,128.5856170654297,88.57561874389648,221.3837102218159
AMZN,174.44900512695312,91.11652374267578,83.33248138427734,47.768963384820196
TSLA,409.9700012207031,99.31192016601562,310.6580810546875,75.77580801758418
AAPL,170.02999877929688,101.45215606689453,68.57784271240234,40.332790216282994
TSLA,183.25,90.13630676269531,93.11369323730469,50.81238375842002
AMZN,94.13999938964844,110.40444946289062,16.264450073242188,17.27687505703406
JPM,123.33999633789062,82.75102233886719,40.58897399902344,32.90820107358339
TSLA,277.1600036621094,86.67814636230469,190.4818572998047,68.72631504653336
AMZN,127.51000213623048,83.15442657470703,44.35557556152345,34.78595782167298
TSLA,300.0299987792969,95.98406219482422,204.04593658447266,68.00851162038953
NVDA,17.124000549316406,91.1105728149414,73.986572265625,432.0635943250922
MSFT,446.9500122070313,115.83060455322266,331.11940765380865,74.08421492567967
PFE,26.71999931335449,112.52356719970703,85.80356788635254,321.1211455513341
V,237.3699951171875,98.7748794555664,138.5951156616211,58.38779901107463
TSLA,271.989990234375,90.00035095214844,181.98963928222656,66.91041796258945
PFE,35.40999984741211,116.38411712646484,80.97411727905273,228.67584757973566
XOM,55.459999084472656,101.84333038330078,46.383331298828125,83.63384793458145
XOM,92.31999969482422,109.13903045654297,16.81903076171875,18.218187627075658
NVDA,17.457000732421875,82.3272933959961,64.87029266357422,371.6004464792992
AAPL,222.7700042724609,83.7938461303711,138.97615814208982,62.3854897323222
GOOG,136.57000732421875,85.82074737548828,50.74925994873047,37.15988667134735
AAPL,169.02000427246094,107.05066680908203,61.969337463378906,36.66390716893137
TSLA,217.97000122070312,131.1064910888672,86.86351013183594,39.85113072687615
AMZN,168.1009979248047,98.04300689697266,70.05799102783203,41.676130357757025
MSFT,231.32000732421875,83.83812713623047,147.48188018798828,63.756646860760846
AMZN,160.9324951171875,102.70287322998047,58.22962188720703,36.18263784750588
AAPL,154.4799957,90.05488586425781,64.42510983574218,41.704500018795756
GOOG,127.25299835205078,87.38372039794922,39.86927795410156,31.330717916603838
AAPL,139.2299957,107.40731048583984,31.822685214160146,22.856199236498394
JPM,112.7699966430664,94.62938690185547,18.140609741210938,16.086379605586608
MSFT,426.5899963378906,96.97692108154297,329.61307525634766,77.26694908130708
PFE,51.08000183105469,101.12098693847656,50.040985107421875,97.96590311983675
NVDA,46.76499938964844,102.81379699707031,56.048797607421875,119.85202253595759
GOOG,139.7864990234375,105.23116302490234,34.555335998535156,24.720081152287378
AAPL,194.1699981689453,92.89064025878906,101.27935791015625,52.16014773921671
XOM,111.2699966430664,84.21317291259766,27.05682373046875,24.316369683430512
AMZN,128.5500030517578,85.96393585205078,42.58606719970703,33.128017260770264
TSLA,276.5400085449219,90.10460662841797,186.4354019165039,67.41715345185536
NVDA,50.07699966430664,85.92044067382812,35.843441009521484,71.57665445174344
MSFT,374.3800048828125,87.36083221435547,287.01917266845703,76.66519817432533
PFE,45.22999954223633,83.57416534423828,38.34416580200195,84.77595885490933
PFE,34.7400016784668,126.20277404785156,91.46277236938477,263.2779733746442
GOOG,140.92999267578125,119.36931610107422,21.56067657470703,15.298855953472437
XOM,98.58000183105467,85.9771957397461,12.60280609130858,12.78434353542327
PFE,28.40999984741211,146.49200439453125,118.08200454711914,415.63535790682283
XOM,76.93000030517578,94.80013275146484,17.870132446289062,23.229081470687028
MSFT,310.1099853515625,96.93660736083984,213.17337799072266,68.74121700694491
MSFT,413.5199890136719,95.48432159423828,318.0356674194336,76.90938186035757
JPM,239.5800018310547,84.9916000366211,154.5884017944336,64.5247519045622
PFE,28.6299991607666,136.88040161132812,108.25040245056152,378.10131199341254
JPM,212.4600067138672,85.59700012207031,126.86300659179688,59.71147631688207
JPM,176.27000427246094,101.57121276855469,74.69879150390625,42.377483232169304
GOOG,128.24549865722656,82.92398834228516,45.321510314941406,35.33964996001641
PFE,39.630001068115234,109.11180877685547,69.48180770874023,175.32628270515644
AAPL,184.1199951,94.0350570678711,90.08493803212892,48.927297648037424
MSFT,270.2200012207031,85.45499420166016,184.76500701904297,68.37577018147354
MSFT,410.3399963378906,84.056884765625,326.2831115722656,79.51530791153755
TSLA,279.82000732421875,99.24408721923828,180.57592010498047,64.5328837747305
PFE,27.989999771118164,121.59685516357422,93.60685539245605,334.42963972098875
TSLA,214.2400054931641,85.3685531616211,128.871452331543,60.15284215237522
AAPL,195.6100006,87.07447814941406,108.53552245058594,55.48567154934406
AAPL,193.1199951171875,93.45218658447266,99.66780853271484,51.60926421535752
JPM,198.7700042724609,85.88387298583984,112.88613128662107,56.792337304518114
V,249.5599975585937,114.11651611328125,135.44348144531244,54.27291343578089
GOOG,140.1199951171875,89.43572998046875,50.68426513671875,36.17204317936897
NVDA,13.197999954223633,92.65618133544922,79.45818138122559,602.0471409063563
TSLA,234.51666259765625,85.67354583740234,148.8431167602539,63.46803468528528
PFE,39.900001525878906,87.92483520507812,48.02483367919922,120.36298707419996
V,219.4600067138672,104.56768035888672,114.89232635498047,52.35228417028964
GOOG,113.16100311279295,84.8810043334961,28.27999877929686,24.990940342857197
GOOG,179.5399932861328,84.24665832519531,95.2933349609375,53.07638327081173
GOOG,118.12000274658205,92.2464370727539,25.87356567382814,21.904474324588367
AMZN,110.26000213623048,84.658447265625,25.601554870605483,23.21925845690967
TSLA,251.1199951171875,87.482177734375,163.6378173828125,65.16319710282305
MSFT,256.8299865722656,107.21448516845703,149.6155014038086,58.25468567772186
AAPL,227.57000732421875,89.06273651123047,138.50727081298828,60.86358762367886
TSLA,127.16999816894533,87.25164031982422,39.91835784912111,31.38976049688196
MSFT,466.239990234375,101.02324676513672,365.2167434692383,78.33235053167508
PFE,46.84000015258789,124.43433380126953,77.59433364868164,165.65826941910157
MSFT,289.1000061035156,93.02408599853516,196.07592010498047,67.82286958332793
PFE,53.20000076293945,134.54039001464844,81.34038925170898,152.8954663255811
MSFT,374.2300109863281,91.89532470703125,282.3346862792969,75.44415947164951
AMZN,153.33999633789062,149.9569854736328,3.3830108642578125,2.2062155634875698
GOOG,117.80449676513672,99.19783782958984,18.606658935546875,15.794523508421253
NVDA,21.100000381469727,88.26924896240234,67.16924858093262,318.3376652444113
PFE,39.33000183105469,94.78626251220703,55.456260681152344,141.0024360521755
PFE,48.95000076293945,96.8475341796875,47.89753341674805,97.84991352443811
PFE,31.26000022888184,93.44022369384766,62.18022346496582,198.9130614513434
MSFT,284.4700012207031,100.70842742919922,183.7615737915039,64.59787429358302
NVDA,26.71199989318848,101.0610122680664,74.34901237487793,278.33562695482345
JPM,179.72999572753906,84.08643341064453,95.64356231689453,53.21513636593248
PFE,34.20000076293945,83.9554214477539,49.75542068481445,145.48368296743286
XOM,110.4499969482422,86.33008575439453,24.11991119384767,21.837855916963463
AMZN,101.16000366210938,119.96466827392578,18.804664611816406,18.58903116949956
V,260.3500061035156,118.3823471069336,141.96765899658203,54.52953933872213
XOM,117.63999938964844,81.75922393798828,35.880775451660156,30.500489321506603
XOM,115.62999725341795,93.30951690673828,22.320480346679673,19.303364937181033
NVDA,42.99700164794922,86.41815185546875,43.42115020751953,100.98646078404062
XOM,118.7300033569336,95.27206420898438,23.45793914794922,19.757381019714526
GOOG,197.57000732421875,122.2316665649414,75.33834075927734,38.132478598153156
V,231.009994506836,85.13355255126953,145.87644195556646,63.14724272730534
AAPL,191.0399932861328,98.90515899658203,92.13483428955078,48.22803471917765
MSFT,235.75,91.69344329833984,144.05655670166016,61.10564441215701
NVDA,15.838000297546388,91.67928314208984,75.84128284454346,478.85643022934363
XOM,56.06999969482422,81.47296905517578,25.402969360351562,45.30581326665584
TSLA,172.97999572753906,85.95256805419922,87.02742767333984,50.3106889945915
V,219.5500030517578,92.4294204711914,127.1205825805664,57.90051505970527
NVDA,120.9980010986328,88.5617904663086,32.436210632324205,26.807228497835666
XOM,57.59000015258789,89.52011108398438,31.930110931396484,55.44384588782061
MSFT,414.2000122070313,97.5716323852539,316.6283798217774,76.44335357081441
JPM,154.92999267578125,90.39937591552734,64.5306167602539,41.65146828303011
MSFT,416.05999755859375,92.25664520263672,323.80335235595703,77.82611985194654
MSFT,282.29998779296875,100.5300521850586,181.76993560791016,64.38892790219154
TSLA,238.1666717529297,104.05402374267578,134.1126480102539,56.31041783603553
TSLA,381.586669921875,97.67237091064453,283.91429901123047,74.40362082599958
MSFT,266.6499938964844,86.1082992553711,180.54169464111328,67.7073687506631
XOM,99.9800033569336,88.40650177001953,11.573501586914062,11.575816361593914
AMZN,128.2100067138672,139.03871154785156,10.828704833984375,8.44606837760437
PFE,51.369998931884766,89.3616943359375,37.991695404052734,73.95697137239326
MSFT,281.3999938964844,88.68994903564453,192.71004486083984,68.48260449207048
JPM,142.57000732421875,99.8086929321289,42.761314392089844,29.99320487853118
V,258.42999267578125,110.25028991699219,148.17970275878906,57.338430893619616
V,222.4600067138672,102.14215850830078,120.3178482055664,54.085158938398216
AAPL,135.3899994,88.40442657470703,46.98557282529296,34.703872541189305
TSLA,180.4499969482422,90.0329360961914,90.41706085205078,50.1064352347896
AAPL,228.0200042724609,87.04822540283203,140.97177886962888,61.824303231387454
AMZN,137.85000610351562,93.92662048339844,43.92338562011719,31.863172778631455
TSLA,191.759994506836,99.31523895263672,92.44475555419928,48.20857227908595
GOOG,168.39999389648438,91.55097198486328,76.8490219116211,45.63481276540916
XOM,113.3499984741211,89.89154815673828,23.458450317382812,20.695589442587075
TSLA,209.2100067138672,91.87730407714844,117.33270263671875,56.08369526855023
AMZN,170.8000030517578,85.76295471191406,85.03704833984375,49.7874981384367
V,226.2700042724609,108.66067504882812,117.60932922363278,51.97742829492088
MSFT,376.0400085449219,101.0173568725586,275.0226516723633,73.1365401082074
XOM,113.37000274658205,123.23374938964844,9.863746643066392,8.70049078601065
XOM,105.51000213623048,104.97928619384766,0.5307159423828267,0.5030005986518572
XOM,63.540000915527344,103.62931060791016,40.08930969238281,63.093026620630944
XOM,120.47000122070312,95.53771209716797,24.932289123535156,20.69584865186377
AAPL,175.8399963,95.26342010498047,80.57657619501953,45.82380453281409
NVDA,15.27674961090088,111.69898223876953,96.42223262786865,631.169817426775
AMZN,161.1894989013672,137.38491821289062,23.804580688476562,14.768071649036346
AMZN,120.58000183105467,95.02291107177734,25.55709075927733,21.195132170495
MSFT,335.3999938964844,98.94803619384766,236.45195770263672,70.49849791458664
AAPL,173.30999755859375,110.49620819091797,62.81378936767578,36.24360409239478
PFE,44.060001373291016,96.19332122802734,52.13331985473633,118.32346398050572
JPM,156.91000366210938,90.14126586914062,66.76873779296875,42.552250484136636
AAPL,170.3300018310547,85.04190826416016,85.28809356689453,50.07226715789581
AAPL,138.9799957,114.83554077148438,24.144454928515614,17.37261165314284
V,219.2700042724609,99.32593536376953,119.94406890869138,54.70153991498585
JPM,198.47999572753903,90.85208892822266,107.62790679931638,54.22607271065305
XOM,119.16999816894533,95.71256256103516,23.45743560791017,19.684011050042102
TSLA,182.9199981689453,104.92767333984375,77.99232482910156,42.63739646283381
XOM,110.73999786376952,102.60120391845703,8.138793945312486,7.349461894811207
NVDA,128.3000030517578,85.68128967285156,42.61871337890625,33.218014314242325
MSFT,374.6600036621094,160.4187774658203,214.24122619628906,57.182838867824415
AMZN,137.6699981689453,136.57704162597656,1.09295654296875,0.7938959522811209
JPM,146.33999633789062,96.67578125,49.664215087890625,33.93755386819801
AAPL,173.22999572753906,112.50228118896484,60.72771453857422,35.05611963074134
XOM,104.41999816894533,86.37516021728516,18.04483795166017,17.281017303280066
XOM,108.16000366210938,95.88541412353516,12.274589538574219,11.348547635889416
AAPL,144.9799957,88.94487762451172,56.03511807548827,38.65024123151376
NVDA,95.38600158691406,90.58011627197266,4.805885314941406,5.038354931527733
TSLA,211.8800048828125,87.70500946044922,124.17499542236328,58.60628306623011
AAPL,182.0099945,95.20123291015625,86.80876158984375,47.694502616911926
AMZN,184.7100067138672,90.9242172241211,93.7857894897461,50.774612138382366
GOOG,138.0800018310547,85.03668975830078,53.043312072753906,38.41491263713488
AMZN,155.67950439453125,99.671142578125,56.00836181640625,35.97670870949518
AAPL,153.1199951,96.23262786865234,56.88736723134767,37.15214802233733
MSFT,406.3200073242188,92.47212982177734,313.84787750244146,77.24155144839074
PFE,39.09000015258789,107.71327209472656,68.62327194213867,175.55198688735635
XOM,82.58999633789062,94.9485092163086,12.358512878417969,14.963692246524696
TSLA,222.6433258056641,84.64747619628906,137.99584960937503,61.98068103322609
GOOG,121.63999938964844,88.5709228515625,33.06907653808594,27.18602162447899
GOOG,176.74000549316406,88.04671478271484,88.69329071044922,50.18291725349058
PFE,49.68999862670898,109.15009307861328,59.460094451904304,119.66209719302303
JPM,118.13999938964844,87.4742660522461,30.665733337402344,25.95711316728626
JPM,150.19000244140625,87.02913665771484,63.160865783691406,42.05397480323793
AAPL,228.27999877929688,85.2655258178711,143.01447296142578,62.64870935963752
AMZN,100.61000061035156,91.34955596923828,9.260444641113281,9.204298364908759
V,209.92999267578125,90.16371154785156,119.76628112792969,57.05058129206834
MSFT,273.239990234375,95.16019439697266,178.07979583740234,65.1734014792828
MSFT,413.5400085449219,112.64328002929688,300.896728515625,72.76121349766314
XOM,101.7300033569336,126.2051010131836,24.47509765625,24.058878254801368
AMZN,158.10049438476562,160.7436981201172,2.6432037353515625,1.6718503921428967
TSLA,286.3233337402344,89.17534637451172,197.14798736572266,68.85501952997807
AAPL,188.0800018,85.41594696044922,102.66405483955077,54.58531149352146
NVDA,14.065750122070312,93.88603973388672,79.8202896118164,567.4797925392677
AMZN,153.7899932861328,105.43183135986328,48.35816192626953,31.44428378789062
AAPL,175.4299927,87.43899536132812,87.99099733867189,50.15732827917508
GOOG,138.84750366210938,101.60318756103516,37.24431610107422,26.82390040782416
NVDA,21.075000762939453,87.42591094970703,66.35091018676758,314.83230265616953
AAPL,148.3099976,85.02552032470703,63.28447727529297,42.67040543414652
TSLA,222.72000122070312,83.85417175292969,138.86582946777344,62.3499590098175
GOOG,91.1999969482422,91.30211639404297,0.10211944580076704,0.11197308028280072
TSLA,389.2200012207031,87.09313201904297,302.12686920166016,77.62367510767831
GOOG,141.06300354003906,95.6032943725586,45.45970916748047,32.226528591231414
XOM,59.93000030517578,92.02123260498047,32.09123229980469,53.54785939661203
MSFT,343.7699890136719,109.08126068115234,234.68872833251953,68.26911476649751
AMZN,137.85000610351562,133.57948303222656,4.2705230712890625,3.0979491347154537
NVDA,131.8800048828125,116.10623931884766,15.773765563964844,11.960695313881194
AAPL,145.6000061,96.51477813720703,49.08522796279297,33.712380430177035
JPM,138.4499969482422,100.11829376220703,38.331703186035156,27.686315659772088
V,308.25,120.82378387451172,187.42621612548828,60.80331423373505
JPM,194.97999572753903,103.09256744384766,91.88742828369138,47.126592623426326
GOOG,163.39999389648438,90.4527587890625,72.94723510742188,44.643352406509095
V,279.0199890136719,85.00579071044922,194.01419830322266,69.5341573874537
AMZN,130.22000122070312,98.76763153076172,31.452369689941406,24.153255563739716
V,226.42999267578125,111.98875427246094,114.44123840332031,50.541554610738125
GOOG,118.12950134277344,107.86512756347656,10.264373779296875,8.689085844452181
NVDA,16.527000427246094,90.07646942138672,73.54946899414062,445.02612145449206
XOM,102.13999938964844,151.18785095214844,49.0478515625,48.02021916545149
GOOG,137.8784942626953,95.8296890258789,42.048805236816406,30.497000610336094
AAPL,222.5,101.06742095947266,121.43257904052734,54.576440018214534
V,274.9599914550781,109.1419448852539,165.81804656982422,60.306245171277915
AMZN,208.17999267578125,106.14012908935547,102.03986358642578,49.01521144029546
NVDA,26.733999252319336,86.01127624511719,59.27727699279785,221.72992687450304
PFE,28.93000030517578,124.6724624633789,95.74246215820312,330.945251117312
GOOG,95.77999877929688,120.43165588378906,24.651657104492188,25.737792251695783
PFE,29.65999984741211,90.37609100341797,60.71609115600586,204.70698404708
AMZN,172.33700561523438,94.2157974243164,78.12120819091797,45.33048947440465
GOOG,114.96649932861328,100.0174560546875,14.949043273925781,13.002955957801534
AMZN,126.27999877929688,98.7878189086914,27.49217987060547,21.770811004404848
AAPL,125.4300003,91.90433502197266,33.52566527802735,26.728585823042007
AMZN,175.27200317382812,96.41475677490234,78.85724639892578,44.991353422667366
TSLA,219.2066650390625,93.60633850097656,125.60032653808594,57.29767683647029
XOM,108.25,95.11873626708984,13.131263732910156,12.130497674743793
MSFT,247.5800018310547,97.38819122314453,150.19181060791016,60.663950843008344
V,214.6699981689453,89.69660186767578,124.97339630126953,58.21651715062458
GOOG,102.45999908447266,89.25148010253906,13.208518981933594,12.891390884206327
NVDA,44.61199951171875,88.68595123291016,44.073951721191406,98.79393930687638
TSLA,214.97999572753903,97.00265502929688,117.97734069824216,54.87828776765075
JPM,124.11000061035156,124.9688949584961,0.8588943481445312,0.6920428200150166
GOOG,109.31300354003906,92.19086456298828,17.12213897705078,15.663405471041969
AAPL,142.4499969,87.64754486083984,54.80245203916016,38.47136064006482
AMZN,106.20999908447266,96.52884674072266,9.68115234375,9.1151044413909
NVDA,21.788000106811523,86.8748550415039,65.08685493469238,298.72799070872253
AMZN,156.2989959716797,93.6053237915039,62.69367218017578,40.11137230307958
V,248.5500030517578,83.63101196289062,164.9189910888672,66.352439776283
AAPL,162.3600006,91.43888092041016,70.92111967958985,43.6813990006784
TSLA,215.4900054931641,83.53833770751953,131.95166778564456,61.233312182467046
TSLA,296.4533386230469,93.4123306274414,203.04100799560547,68.4900392549739
V,201.1000061035156,88.44698333740234,112.65302276611325,56.01840842716109
PFE,31.18000030517578,94.7627944946289,63.582794189453125,203.92172407675884
TSLA,332.67333984375,97.99263763427734,234.68070220947266,70.54388617966725
AMZN,103.38999938964844,92.33147430419922,11.058525085449219,10.695933021309617
MSFT,229.25,83.1220703125,146.1279296875,63.74173595965104
MSFT,255.58999633789065,97.86424255371094,157.72575378417972,61.71045660788141
TSLA,215.5500030517578,85.2284927368164,130.3215103149414,60.459990011528156
AMZN,187.8300018310547,98.61227416992188,89.21772766113281,47.49918904935137
V,216.3699951171875,84.5353775024414,131.8346176147461,60.93017543552818
MSFT,246.7899932861328,96.26066589355469,150.52932739257812,60.994907203571934
V,243.91000366210932,93.43605041503906,150.47395324707026,61.69240744037836
AMZN,139.74000549316406,122.2173843383789,17.522621154785156,12.539445016439723
NVDA,14.438750267028809,108.87763977050781,94.438889503479,654.0655372309625
GOOG,147.13999938964844,115.74337005615234,31.396629333496094,21.337929498255047
V,212.38999938964844,91.43346405029297,120.95653533935547,56.950202781181744
GOOG,137.03599548339844,152.36875915527344,15.332763671875,11.188858531503517
AMZN,143.17999267578125,93.81279754638672,49.36719512939453,34.47911555714512
AMZN,123.52999877929688,94.5357894897461,28.99420928955078,23.47139122161968
XOM,104.58999633789062,92.25462341308594,12.335372924804688,11.794027494707787
PFE,50.09000015258789,113.81244659423828,63.72244644165039,127.21590386810607
MSFT,420.1799926757813,134.17599487304688,286.00399780273443,68.0670195602151
JPM,134.6199951171875,100.97565460205078,33.64434051513672,24.992082703501158
GOOG,138.4499969482422,101.93699645996094,36.51300048828125,26.372698658802555
PFE,45.7599983215332,103.17064666748047,57.410648345947266,125.46033752569356
AAPL,186.6799927,109.14867401123047,77.53131868876955,41.53167008816234
MSFT,452.8500061035156,110.06069946289062,342.789306640625,75.69599249652386
AMZN,153.2935028076172,144.94358825683594,8.34991455078125,5.447011385251184
TSLA,256.6099853515625,97.56229400634766,159.04769134521484,61.98032049583545
MSFT,252.509994506836,118.08425903320312,134.42573547363287,53.23580784838743
NVDA,45.667999267578125,82.67545318603516,37.00745391845703,81.0358555487023
MSFT,318.9599914550781,89.17356872558594,229.7864227294922,72.04239681635902
AAPL,134.8399963,84.91374969482422,49.92624660517578,37.026288916603725
PFE,53.209999084472656,94.03484344482422,40.82484436035156,76.72400876297847
GOOG,128.5800018310547,114.3255386352539,14.254463195800781,11.086065478930518
MSFT,265.2300109863281,86.3386001586914,178.89141082763672,67.44765049866777
XOM,102.4000015258789,143.9002685546875,41.500267028808594,40.52760391641254
PFE,49.91999816894531,81.27535247802734,31.35535430908203,62.8112088525433
JPM,154.72000122070312,85.67971801757812,69.040283203125,44.62272664065019
AMZN,167.18150329589844,86.30278015136719,80.87872314453125,48.3777939245959
NVDA,21.26499938964844,88.48067474365234,67.2156753540039,316.08595007401567
JPM,126.97000122070312,98.90575408935547,28.064247131347656,22.103053368146014
GOOG,125.56749725341795,88.15827941894531,37.40921783447264,29.79211870327722
TSLA,344.47332763671875,118.2170639038086,226.25626373291016,65.68179466467133
NVDA,56.38199996948242,108.66776275634766,52.285762786865234,92.73484944692572
PFE,53.119998931884766,109.12576293945312,56.00576400756836,105.43253978484447
GOOG,105.12000274658205,90.82401275634766,14.29598999023439,13.599685708435944
AMZN,170.7624969482422,93.3564682006836,77.4060287475586,45.329642123364025
XOM,113.56999969482422,101.40889739990234,12.161102294921875,10.708023534032025
JPM,104.5,92.0839614868164,12.416038513183594,11.881376567639803
TSLA,131.49000549316406,88.97618865966797,42.513816833496094,32.33235611637898
AMZN,172.1945037841797,89.67029571533203,82.52420806884766,47.92499542974934
NVDA,84.03500366210938,87.77831268310547,3.7433090209960938,4.454464042207115
TSLA,224.1233367919922,94.6980209350586,129.4253158569336,57.74736255022502
NVDA,19.32299995422364,91.42768096923828,72.10468101501465,373.15469226223297
V,255.7400054931641,104.18864440917969,151.5513610839844,59.25993502335925
PFE,39.04999923706055,114.86741638183594,75.81741714477539,194.1547211934913
GOOG,89.69999694824219,87.88172912597656,1.818267822265625,2.0270544973538676
AAPL,192.25,83.32588958740234,108.92411041259766,56.65753467495327
NVDA,23.74799919128418,89.21495056152344,65.46695137023926,275.67354556027806
AAPL,185.63999938964844,86.56468963623047,99.07530975341797,53.3695917254687
GOOG,108.04000091552734,103.9220199584961,4.11798095703125,3.811533619155514
TSLA,240.66000366210932,83.01348114013672,157.6465225219726,65.50590880207537
PFE,50.18000030517578,159.35281372070312,109.17281341552734,217.56240086006295
AAPL,189.83999633789065,85.6605453491211,104.17945098876956,54.877503686495864
AMZN,163.2935028076172,84.54645538330078,78.7470474243164,48.22423799499944
JPM,174.36000061035156,88.18433380126953,86.17566680908203,49.423988591088516
PFE,35.529998779296875,98.87438201904297,63.344383239746094,178.28422576996118
JPM,158.63999938964844,151.0415496826172,7.59844970703125,4.789743908387246
PFE,25.38999938964844,81.58881378173828,56.198814392089844,221.34232273751934
AAPL,136.9100037,86.83150482177734,50.07849887822266,36.57767695920576
V,231.44000244140625,84.60092163085938,146.83908081054688,63.44585173763216
GOOG,111.66649627685548,85.70697784423828,25.9595184326172,23.247365412321702
NVDA,20.69499969482422,105.8027572631836,85.10775756835938,411.2479285981563
MSFT,281.0299987792969,90.32318115234375,190.70681762695312,67.85995034527333
NVDA,23.11899948120117,90.12102508544922,67.00202560424805,289.81369050477133
V,272.69000244140625,88.38246154785156,184.3075408935547,67.58866817391204
GOOG,147.36849975585938,84.89862060546875,62.469879150390625,42.39025249892783
XOM,61.369998931884766,87.0968246459961,25.726825714111328,41.92085084222637
PFE,27.43000030517578,124.32990264892578,96.89990234375,353.26249094304933
PFE,34.279998779296875,88.23483276367188,53.954833984375,157.3945038089108
XOM,115.3499984741211,111.10343170166016,4.2465667724609375,3.6814623568579066
MSFT,420.6900024414063,145.11280822753906,275.57719421386724,65.50600028871607
GOOG,120.23049926757812,113.54967498779297,6.680824279785156,5.556680143959724
MSFT,267.6600036621094,95.30322265625,172.35678100585938,64.39392462365817
MSFT,453.5499877929688,83.73838806152344,369.81159973144537,81.53712042436491
PFE,28.21999931335449,98.6529769897461,70.4329776763916,249.58532739248068
JPM,202.259994506836,125.5967788696289,76.66321563720709,37.90330155210996
AMZN,137.8300018310547,126.20465087890625,11.625350952148438,8.434557641810255
GOOG,150.35000610351562,103.5908203125,46.759185791015625,31.10022207702608
NVDA,27.16900062561035,91.6148910522461,64.44589042663574,237.20375774840622
NVDA,14.49899959564209,86.8910903930664,72.39209079742432,499.290246336602
NVDA,68.2229995727539,87.19697570800781,18.973976135253906,27.81170023903714
XOM,58.93000030517578,113.95279693603516,55.022796630859375,93.36975453235617
XOM,64.3499984741211,90.35298156738281,26.00298309326172,40.40867709378275
MSFT,417.8800048828125,92.54114532470703,325.33885955810547,77.85461274926072
