Company,Target,Predicted
MSFT_stock_gdelt_final_train,0.13865494588930105,0.12901863
AAPL_stock_gdelt_final_train,0.10185055362451922,0.33735254
AAPL_stock_gdelt_final_train,0.3783121100119369,0.42245057
AAPL_stock_gdelt_final_train,0.4894855426380651,0.48152018
MSFT_stock_gdelt_final_train,0.7993028446815312,0.8667109
AAPL_stock_gdelt_final_train,0.4715407945201098,0.49425492
MSFT_stock_gdelt_final_train,0.12839293052663892,0.1225698
AAPL_stock_gdelt_final_train,0.23370250250773772,0.1695005
AAPL_stock_gdelt_final_train,0.029230327622824626,0.04784786
AAPL_stock_gdelt_final_train,0.4114678379882335,0.39489233
MSFT_stock_gdelt_final_train,0.48642827789344445,0.50658935
AAPL_stock_gdelt_final_train,0.44224030158377436,0.20398608
MSFT_stock_gdelt_final_train,0.15475302528162227,0.13128689
AAPL_stock_gdelt_final_train,0.3884060577611106,0.25505337
AAPL_stock_gdelt_final_train,0.39085937914359326,0.3497482
MSFT_stock_gdelt_final_train,0.2791507958763556,0.33810756
AAPL_stock_gdelt_final_train,0.47315298957281215,0.49287885
AAPL_stock_gdelt_final_train,0.5120567012124371,0.5219667
AAPL_stock_gdelt_final_train,0.2868358441285166,0.37519503
AAPL_stock_gdelt_final_train,0.25921771136535443,0.25835264
MSFT_stock_gdelt_final_train,0.46206573322154754,0.5283791
AAPL_stock_gdelt_final_train,0.22662277040323686,0.22657746
MSFT_stock_gdelt_final_train,0.6350319471747422,0.6722097
MSFT_stock_gdelt_final_train,0.1368140417915471,0.16188538
MSFT_stock_gdelt_final_train,0.12639538044355247,0.13216224
MSFT_stock_gdelt_final_train,0.1289804276788017,0.14318274
AAPL_stock_gdelt_final_train,0.07276039634814124,0.09169588
AAPL_stock_gdelt_final_train,0.531964149470848,0.5421211
MSFT_stock_gdelt_final_train,0.47252366065590745,0.46293482
AAPL_stock_gdelt_final_train,0.262792713758605,0.40517947
MSFT_stock_gdelt_final_train,0.15957074099228818,0.22385785
AAPL_stock_gdelt_final_train,0.5243936890214311,0.5050366
AAPL_stock_gdelt_final_train,0.5210290749811708,0.5225163
AAPL_stock_gdelt_final_train,0.42191229034187616,0.4213799
MSFT_stock_gdelt_final_train,0.8193568776851251,0.9194747
MSFT_stock_gdelt_final_train,0.1749638238020138,0.16249797
MSFT_stock_gdelt_final_train,0.8605225580976713,0.92013246
AAPL_stock_gdelt_final_train,0.47588675812267023,0.48672175
AAPL_stock_gdelt_final_train,0.3975186548842111,0.37159064
AAPL_stock_gdelt_final_train,0.4941820113283788,0.4884507
AAPL_stock_gdelt_final_train,0.3464881306219343,0.35067865
AAPL_stock_gdelt_final_train,0.24085240004622843,0.22790498
MSFT_stock_gdelt_final_train,0.7656182800904326,0.84074605
AAPL_stock_gdelt_final_train,0.40452832880273326,0.38724586
AAPL_stock_gdelt_final_train,0.3338006376526266,0.30765927
MSFT_stock_gdelt_final_train,0.21703029333738788,0.22436702
MSFT_stock_gdelt_final_train,0.36257885789597355,0.36329454
MSFT_stock_gdelt_final_train,0.3401355104316305,0.3760532
AAPL_stock_gdelt_final_train,0.22255714691308093,0.21767199
AAPL_stock_gdelt_final_train,0.06140475824656999,0.12660365
AAPL_stock_gdelt_final_train,0.1998457648638623,0.21753645
AAPL_stock_gdelt_final_train,0.7898500058712614,0.85971326
MSFT_stock_gdelt_final_train,0.056793702317404327,0.07499188
AAPL_stock_gdelt_final_train,0.24281510033180576,0.20882994
AAPL_stock_gdelt_final_train,0.40228518197818675,0.49869505
AAPL_stock_gdelt_final_train,0.20839757545606807,0.20045534
MSFT_stock_gdelt_final_train,0.15044457337905148,0.13156408
MSFT_stock_gdelt_final_train,0.3727233738282031,0.3881693
AAPL_stock_gdelt_final_train,0.21765039690010446,0.20812419
AAPL_stock_gdelt_final_train,0.11495860950475367,0.10775033
AAPL_stock_gdelt_final_train,0.3299452959684177,0.38532722
MSFT_stock_gdelt_final_train,0.21992869230903478,0.21774119
MSFT_stock_gdelt_final_train,0.2351651291334279,0.2518405
AAPL_stock_gdelt_final_train,0.7440067855061456,0.8021129
MSFT_stock_gdelt_final_train,0.1586306857830948,0.1392934
AAPL_stock_gdelt_final_train,0.679167301759815,0.69832844
MSFT_stock_gdelt_final_train,0.3453840175433941,0.33827993
AAPL_stock_gdelt_final_train,0.438034561721661,0.52660966
AAPL_stock_gdelt_final_train,0.7709239076830787,0.787641
MSFT_stock_gdelt_final_train,0.7507735478779701,0.8285941
MSFT_stock_gdelt_final_train,0.16572009699261203,0.20460802
AAPL_stock_gdelt_final_train,0.24814241395667613,0.24168739
MSFT_stock_gdelt_final_train,0.4927342798791011,0.5452713
MSFT_stock_gdelt_final_train,0.25130235508064913,0.23024976
MSFT_stock_gdelt_final_train,0.9486898036552244,1.0177616
MSFT_stock_gdelt_final_train,0.15831733404669712,0.1779865
AAPL_stock_gdelt_final_train,0.05032946083789169,0.084257506
AAPL_stock_gdelt_final_train,0.1861769224527332,0.22156823
AAPL_stock_gdelt_final_train,0.4431515935405843,0.39849123
MSFT_stock_gdelt_final_train,0.7960518278871213,0.8859319
AAPL_stock_gdelt_final_train,0.8223048303409428,0.8887824
MSFT_stock_gdelt_final_train,0.34040971561312816,0.35979712
MSFT_stock_gdelt_final_train,0.46163482228898445,0.48642674
MSFT_stock_gdelt_final_train,0.1340722888052327,0.117168635
AAPL_stock_gdelt_final_train,0.18785928274638497,0.18503013
MSFT_stock_gdelt_final_train,0.331048489373294,0.32702065
MSFT_stock_gdelt_final_train,0.09972193395217166,0.08361806
MSFT_stock_gdelt_final_train,0.1645058963676539,0.18223593
AAPL_stock_gdelt_final_train,0.2419038083749958,0.13678005
AAPL_stock_gdelt_final_train,0.39695786835331637,0.37340102
AAPL_stock_gdelt_final_train,0.18344315383031373,0.1869905
AAPL_stock_gdelt_final_train,0.05888127143009758,0.058267616
AAPL_stock_gdelt_final_train,0.07177904620535236,0.04368666
MSFT_stock_gdelt_final_train,0.7723551930086526,0.8824511
MSFT_stock_gdelt_final_train,0.8197093759764226,0.8792954
AAPL_stock_gdelt_final_train,0.3913501074885093,0.1539995
MSFT_stock_gdelt_final_train,0.3508675235160229,0.3788161
AAPL_stock_gdelt_final_train,0.29840176333506774,0.30188698
MSFT_stock_gdelt_final_train,0.8050605558356575,0.8736499
AAPL_stock_gdelt_final_train,0.28732657247343285,0.28771022
MSFT_stock_gdelt_final_train,0.8935020065747087,0.9761035
MSFT_stock_gdelt_final_train,0.8025146551553085,0.8741631
AAPL_stock_gdelt_final_train,0.33225850097894294,0.21182215
AAPL_stock_gdelt_final_train,0.3961867998959958,0.42315224
AAPL_stock_gdelt_final_train,0.7405720067807813,0.7963923
AAPL_stock_gdelt_final_train,0.49971960668663495,0.48431155
MSFT_stock_gdelt_final_train,0.17954642112034935,0.17036894
MSFT_stock_gdelt_final_train,0.4266577639631278,0.44260958
AAPL_stock_gdelt_final_train,0.5065891641127209,0.47253454
MSFT_stock_gdelt_final_train,0.04802003299546587,0.06059072
MSFT_stock_gdelt_final_train,0.3937958149165227,0.41366223
MSFT_stock_gdelt_final_train,0.15655478282447588,0.15422326
MSFT_stock_gdelt_final_train,0.2932513251855905,0.3031001
MSFT_stock_gdelt_final_train,0.6172888159906326,0.69905674
MSFT_stock_gdelt_final_train,0.9575810321733284,0.9938899
AAPL_stock_gdelt_final_train,0.71414561311853,0.77496594
AAPL_stock_gdelt_final_train,0.30099541558552945,0.36705017
MSFT_stock_gdelt_final_train,0.13324979279220472,0.1481795
AAPL_stock_gdelt_final_train,0.49292021457405966,0.5112148
AAPL_stock_gdelt_final_train,0.1585587896895706,0.36081973
AAPL_stock_gdelt_final_train,0.11341647283107004,0.018454745
AAPL_stock_gdelt_final_train,0.3224450002520227,0.31098428
AAPL_stock_gdelt_final_train,0.8003645167490447,0.8448124
MSFT_stock_gdelt_final_train,0.061180507095507264,0.0434633
AAPL_stock_gdelt_final_train,0.7721155394141315,0.83149844
AAPL_stock_gdelt_final_train,0.4268190406930146,0.43796003
AAPL_stock_gdelt_final_train,0.44069816510313053,0.3980033
AAPL_stock_gdelt_final_train,0.4147623931415474,0.21337211
MSFT_stock_gdelt_final_train,0.10281618522978364,0.10154171
AAPL_stock_gdelt_final_train,0.48563020059105066,0.5485176
AAPL_stock_gdelt_final_train,0.44118889395597427,0.3824018
MSFT_stock_gdelt_final_train,0.8014178344293174,0.86378056
MSFT_stock_gdelt_final_train,0.18538242538427563,0.18231985
AAPL_stock_gdelt_final_train,0.3766297495006017,0.2965165
AAPL_stock_gdelt_final_train,0.22774434416599387,0.21979693
MSFT_stock_gdelt_final_train,0.8342016098975878,0.9009746
AAPL_stock_gdelt_final_train,0.2627225483246154,0.18019971
MSFT_stock_gdelt_final_train,0.4984529042440603,0.5143825
MSFT_stock_gdelt_final_train,0.11879676519167226,0.11798951
AAPL_stock_gdelt_final_train,0.3819571703981266,0.3968379
MSFT_stock_gdelt_final_train,0.814539161974459,0.90128356
MSFT_stock_gdelt_final_train,0.48098385870998295,0.5194775
MSFT_stock_gdelt_final_train,0.3654772568676202,0.3918341
MSFT_stock_gdelt_final_train,0.35157263963008345,0.374521
AAPL_stock_gdelt_final_train,0.7810879134731086,0.84436494
MSFT_stock_gdelt_final_train,0.07469353925257927,0.1464048
MSFT_stock_gdelt_final_train,0.30265163821459196,0.30506417
AAPL_stock_gdelt_final_train,0.39184072928638214,0.41085795
MSFT_stock_gdelt_final_train,0.16321334286716294,0.1509912
AAPL_stock_gdelt_final_train,0.18750877732046978,0.14206442
AAPL_stock_gdelt_final_train,0.801906653567851,0.90956855
AAPL_stock_gdelt_final_train,0.4629889837827814,0.45085388
MSFT_stock_gdelt_final_train,0.06388311352692144,0.08034934
AAPL_stock_gdelt_final_train,0.2138651127009068,0.1609053
MSFT_stock_gdelt_final_train,0.47792875398727086,0.49009076
MSFT_stock_gdelt_final_train,0.7602522735482365,0.9233972
AAPL_stock_gdelt_final_train,0.35125476426295354,0.35133308
AAPL_stock_gdelt_final_train,0.5475956923605945,0.58579564
MSFT_stock_gdelt_final_train,0.30241663935372676,0.31480366
MSFT_stock_gdelt_final_train,0.09745017868758754,0.07643238
MSFT_stock_gdelt_final_train,0.31569467264993356,0.31980118
MSFT_stock_gdelt_final_train,0.20496646066613933,0.2649679
AAPL_stock_gdelt_final_train,0.19578014137370636,0.18771473
MSFT_stock_gdelt_final_train,0.6405546594680037,0.7004602
AAPL_stock_gdelt_final_train,0.2433058286767218,0.24388257
MSFT_stock_gdelt_final_train,0.11527160298149719,0.12770626
AAPL_stock_gdelt_final_train,0.3417916617139376,0.34186256
AAPL_stock_gdelt_final_train,0.5648395372621791,0.56988907
AAPL_stock_gdelt_final_train,0.3565820778878237,0.3538877
AAPL_stock_gdelt_final_train,0.4623581388003073,0.47127903
MSFT_stock_gdelt_final_train,0.9396811952381533,1.0117389
AAPL_stock_gdelt_final_train,0.4830366556611607,0.51004636
MSFT_stock_gdelt_final_train,0.16411419175572362,0.18059322
MSFT_stock_gdelt_final_train,0.3208648866518974,0.3601197
AAPL_stock_gdelt_final_train,0.11173421978542919,0.09776128
AAPL_stock_gdelt_final_train,0.38111593679569156,0.37083337
MSFT_stock_gdelt_final_train,0.2650894728877534,0.26466912
AAPL_stock_gdelt_final_train,0.15435304982745734,0.17489809
MSFT_stock_gdelt_final_train,0.6469781608840931,0.7143974
MSFT_stock_gdelt_final_train,0.20120635936083187,0.22962084
MSFT_stock_gdelt_final_train,0.2549841632761566,0.30881345
AAPL_stock_gdelt_final_train,0.3909996027635614,0.29365394
MSFT_stock_gdelt_final_train,0.13309308704113954,0.13660008
MSFT_stock_gdelt_final_train,0.8349848995899835,0.8980561
AAPL_stock_gdelt_final_train,0.20671532241042723,0.18788895
MSFT_stock_gdelt_final_train,0.2796599999187185,0.28992495
AAPL_stock_gdelt_final_train,0.2982616469631103,0.31950432
AAPL_stock_gdelt_final_train,0.19528951957583396,0.20668563
MSFT_stock_gdelt_final_train,0.4844698743652579,0.5129967
MSFT_stock_gdelt_final_train,0.1095530981480034,0.07654204
AAPL_stock_gdelt_final_train,0.44469373091523545,0.49799484
MSFT_stock_gdelt_final_train,0.11930596923403514,0.13959497
MSFT_stock_gdelt_final_train,0.5203869281345751,0.55589026
AAPL_stock_gdelt_final_train,0.48506941384247226,0.47321898
AAPL_stock_gdelt_final_train,0.7180710133994406,0.7694744
MSFT_stock_gdelt_final_train,0.23469513141169773,0.23854673
AAPL_stock_gdelt_final_train,0.7719754229463385,0.84643346
MSFT_stock_gdelt_final_train,0.17594302556610686,0.18536419
MSFT_stock_gdelt_final_train,0.8580157442064892,0.9510914
AAPL_stock_gdelt_final_train,0.39050898096568876,0.41044703
AAPL_stock_gdelt_final_train,0.5354689864301092,0.546746
AAPL_stock_gdelt_final_train,0.36983035750850535,0.37770608
MSFT_stock_gdelt_final_train,0.8089773628920304,0.8797265
AAPL_stock_gdelt_final_train,0.06834432070559182,0.07022305
MSFT_stock_gdelt_final_train,0.11288240805221328,0.10089501
AAPL_stock_gdelt_final_train,0.5158418780664198,0.5281259
AAPL_stock_gdelt_final_train,0.4010234918434723,0.3356344
AAPL_stock_gdelt_final_train,0.30597222378448463,0.25462213
MSFT_stock_gdelt_final_train,0.32771929900054964,0.36013037
AAPL_stock_gdelt_final_train,0.3195009498236565,0.3225851
AAPL_stock_gdelt_final_train,0.39695786835331637,0.38853106
MSFT_stock_gdelt_final_train,0.4195291464329779,0.44271436
MSFT_stock_gdelt_final_train,0.8819474974772884,0.9393871
AAPL_stock_gdelt_final_train,0.4140613829906845,0.40742126
AAPL_stock_gdelt_final_train,0.5614047581986523,0.58475745
MSFT_stock_gdelt_final_train,0.6299009394934115,0.70436907
MSFT_stock_gdelt_final_train,0.32172658898555795,0.30602926
AAPL_stock_gdelt_final_train,0.7039815003693639,0.73997635
MSFT_stock_gdelt_final_train,0.16058908931128113,0.14200486
AAPL_stock_gdelt_final_train,0.5150708096570171,0.53769976
MSFT_stock_gdelt_final_train,0.7530844496974539,0.83687556
MSFT_stock_gdelt_final_train,0.47514785444605623,0.5186733
MSFT_stock_gdelt_final_train,0.18209232180069856,0.1864397
AAPL_stock_gdelt_final_train,0.326090060831252,0.32337618
AAPL_stock_gdelt_final_train,0.10984157768583025,0.110216506
AAPL_stock_gdelt_final_train,0.34095053519111707,0.35349023
AAPL_stock_gdelt_final_train,0.3731249125413407,0.17799792
MSFT_stock_gdelt_final_train,0.543378685961914,0.56224614
MSFT_stock_gdelt_final_train,0.3319101917069548,0.3462121
AAPL_stock_gdelt_final_train,0.060353296644280685,0.23071551
AAPL_stock_gdelt_final_train,0.20713588602232114,0.24481651
AAPL_stock_gdelt_final_train,0.4648815187302051,0.47591734
MSFT_stock_gdelt_final_train,0.3235282867626791,0.34086582
MSFT_stock_gdelt_final_train,0.12992048288799496,0.13589758
MSFT_stock_gdelt_final_train,0.9374485865284691,1.0016459
MSFT_stock_gdelt_final_train,0.8341624035769551,0.8753839
AAPL_stock_gdelt_final_train,0.3730548545730452,0.38085756
AAPL_stock_gdelt_final_train,0.3938735950059491,0.37817174
MSFT_stock_gdelt_final_train,0.18021233091377742,0.18826628
AAPL_stock_gdelt_final_train,0.7313192928270822,0.75722396
MSFT_stock_gdelt_final_train,0.4663742448898506,0.49627015
MSFT_stock_gdelt_final_train,0.05930045644285353,0.0747266
MSFT_stock_gdelt_final_train,0.4939876868246921,0.5078333
MSFT_stock_gdelt_final_train,0.21663858872545727,0.17029461
AAPL_stock_gdelt_final_train,0.2626524901386367,0.26815602
MSFT_stock_gdelt_final_train,0.053660244719159644,0.04341227
AAPL_stock_gdelt_final_train,0.1836534356362608,0.3446328
MSFT_stock_gdelt_final_train,0.8567232504717309,0.9156687
MSFT_stock_gdelt_final_train,0.45591631745549066,0.4897495
MSFT_stock_gdelt_final_train,0.1376757441252079,0.12470539
AAPL_stock_gdelt_final_train,0.36772754073049163,0.34521094
AAPL_stock_gdelt_final_train,0.787326518982228,0.8469823
AAPL_stock_gdelt_final_train,0.7410627352954626,0.78072083
MSFT_stock_gdelt_final_train,0.2879245249640269,0.29654962
AAPL_stock_gdelt_final_train,0.5492079943724324,0.5436247
AAPL_stock_gdelt_final_train,0.5199775601053598,0.42217267
AAPL_stock_gdelt_final_train,0.7037011604746428,0.71758264
AAPL_stock_gdelt_final_train,0.35777370983655965,0.34826258
AAPL_stock_gdelt_final_train,0.1894714776060471,0.19058993
AAPL_stock_gdelt_final_train,0.37354547612859124,0.3680692
MSFT_stock_gdelt_final_train,0.14558771111348578,0.15426761
AAPL_stock_gdelt_final_train,0.7121829129780743,0.7721767
AAPL_stock_gdelt_final_train,0.643347863757801,0.6793132
MSFT_stock_gdelt_final_train,0.18992593591344387,0.18873364
AAPL_stock_gdelt_final_train,0.4186177350434397,0.40635917
MSFT_stock_gdelt_final_train,0.25615915758048236,0.24019757
AAPL_stock_gdelt_final_train,0.7862050524442072,0.8496613
AAPL_stock_gdelt_final_train,0.15435304982745734,0.23453608
AAPL_stock_gdelt_final_train,0.43712326990997297,0.437257
AAPL_stock_gdelt_final_train,0.8420019969385284,0.9008408
AAPL_stock_gdelt_final_train,0.7031403737260649,0.72194505
AAPL_stock_gdelt_final_train,0.0690452775829331,0.056174062
MSFT_stock_gdelt_final_train,0.8560573406783029,0.95836216
AAPL_stock_gdelt_final_train,0.7324408663242381,0.8032071
AAPL_stock_gdelt_final_train,0.03925416342921362,0.13533346
MSFT_stock_gdelt_final_train,0.0987035258674458,0.10119306
AAPL_stock_gdelt_final_train,0.17909719034823224,0.19763422
MSFT_stock_gdelt_final_train,0.43167127221402624,0.45739487
MSFT_stock_gdelt_final_train,0.34115391851635624,0.36208844
AAPL_stock_gdelt_final_train,0.28942938913096783,0.29225066
MSFT_stock_gdelt_final_train,0.16235164053350237,0.1740351
AAPL_stock_gdelt_final_train,0.14299730517884268,0.07757325
AAPL_stock_gdelt_final_train,0.25648394274293507,0.25680578
AAPL_stock_gdelt_final_train,0.5339268496113034,0.5674542
AAPL_stock_gdelt_final_train,0.14271696518691712,0.15159157
AAPL_stock_gdelt_final_train,0.18288236659845158,0.34988013
MSFT_stock_gdelt_final_train,0.45047201780349455,0.44357872
MSFT_stock_gdelt_final_train,0.37593518430198036,0.38308182
AAPL_stock_gdelt_final_train,0.13059025944947134,0.10789996
MSFT_stock_gdelt_final_train,0.18244482009199625,0.19151673
MSFT_stock_gdelt_final_train,0.7960910342077537,0.8585906
AAPL_stock_gdelt_final_train,0.0754941649705605,0.120284334
MSFT_stock_gdelt_final_train,0.6941365513116308,0.76358175
MSFT_stock_gdelt_final_train,0.4524304213316809,0.48025018
AAPL_stock_gdelt_final_train,0.31648673466226795,0.17502868
AAPL_stock_gdelt_final_train,0.5692556660577714,0.59043473
AAPL_stock_gdelt_final_train,0.10815921739217838,0.0940813
MSFT_stock_gdelt_final_train,0.10160198460482539,0.11806489
MSFT_stock_gdelt_final_train,0.44812190966337784,0.4815537
MSFT_stock_gdelt_final_train,0.3044534555231785,0.27985913
MSFT_stock_gdelt_final_train,0.9423838016695677,1.0101571
AAPL_stock_gdelt_final_train,0.24793213215072907,0.11509791
MSFT_stock_gdelt_final_train,0.27229638352770336,0.2938957
AAPL_stock_gdelt_final_train,0.6864573155730584,0.75016344
AAPL_stock_gdelt_final_train,0.40985564242760364,0.32659677
AAPL_stock_gdelt_final_train,0.9121689013167831,0.9708968
AAPL_stock_gdelt_final_train,0.21029021755566712,0.2261461
AAPL_stock_gdelt_final_train,0.7951072613101531,0.84069353
MSFT_stock_gdelt_final_train,0.1037170341183441,0.10032501
MSFT_stock_gdelt_final_train,0.3755434796900502,0.40407965
MSFT_stock_gdelt_final_train,0.11672086223305334,0.11791614
AAPL_stock_gdelt_final_train,0.21316420979805462,0.22651777
AAPL_stock_gdelt_final_train,0.4113977798022548,0.41978657
AAPL_stock_gdelt_final_train,0.746880777482932,0.8318695
AAPL_stock_gdelt_final_train,0.11797282466614223,0.29910767
AAPL_stock_gdelt_final_train,0.7841021288768237,0.81525016
MSFT_stock_gdelt_final_train,0.11730835938521622,0.117309816
MSFT_stock_gdelt_final_train,0.9293407672342259,1.0179139
MSFT_stock_gdelt_final_train,0.8254278808099166,0.9297907
AAPL_stock_gdelt_final_train,0.5140194013528929,0.53447413
MSFT_stock_gdelt_final_train,0.003015958167811972,0.0059969723
MSFT_stock_gdelt_final_train,0.5099683265523133,0.5024471
MSFT_stock_gdelt_final_train,0.8032196517379041,0.87667966
MSFT_stock_gdelt_final_train,0.25619836390111483,0.26012266
MSFT_stock_gdelt_final_train,0.8479495213840597,0.93596256
AAPL_stock_gdelt_final_train,0.47497546616586006,0.45917025
AAPL_stock_gdelt_final_train,0.4943222347553071,0.5419766
AAPL_stock_gdelt_final_train,0.42906218768732685,0.13431531
MSFT_stock_gdelt_final_train,0.17942892168991642,0.20013788
AAPL_stock_gdelt_final_train,0.05782980982780839,0.042245556
AAPL_stock_gdelt_final_train,0.2332819395968111,0.1782484
MSFT_stock_gdelt_final_train,0.09490421824150552,0.08197361
MSFT_stock_gdelt_final_train,0.3805961942615811,0.39606914
AAPL_stock_gdelt_final_train,0.7431656588628464,0.79580945
AAPL_stock_gdelt_final_train,0.34957240396930156,0.39385486
MSFT_stock_gdelt_final_train,0.7512827519203328,0.85202914
MSFT_stock_gdelt_final_train,0.3239199913746095,0.3410167
MSFT_stock_gdelt_final_train,0.4823547650860064,0.49621907
AAPL_stock_gdelt_final_train,0.1440488207556211,0.11549334
MSFT_stock_gdelt_final_train,0.09361166474101479,0.0920528
MSFT_stock_gdelt_final_train,0.265637883250749,0.2991931
AAPL_stock_gdelt_final_train,0.23594565003325196,0.23143575
AAPL_stock_gdelt_final_train,0.45107255941591684,0.44575098
AAPL_stock_gdelt_final_train,0.0,0.12941667
MSFT_stock_gdelt_final_train,0.2984607455081868,0.31562185
AAPL_stock_gdelt_final_train,0.17629325629182324,0.19245058
MSFT_stock_gdelt_final_train,0.3971251248207327,0.4170551
AAPL_stock_gdelt_final_train,0.29384551804703896,0.31296837
AAPL_stock_gdelt_final_train,0.686106917444441,0.72416157
MSFT_stock_gdelt_final_train,0.43691977932578985,0.48004568
MSFT_stock_gdelt_final_train,0.4713093404994838,0.48317006
AAPL_stock_gdelt_final_train,0.2576755746916708,0.21679339
MSFT_stock_gdelt_final_train,0.11640751049665565,0.11424038
MSFT_stock_gdelt_final_train,0.10732048943831929,0.074030906
AAPL_stock_gdelt_final_train,0.34340396382161087,0.18519187
AAPL_stock_gdelt_final_train,0.5441610206422833,0.5147189
MSFT_stock_gdelt_final_train,0.3540793339898002,0.39808854
AAPL_stock_gdelt_final_train,0.10584611892869666,0.118732825
AAPL_stock_gdelt_final_train,0.24120290547214362,0.23268789
MSFT_stock_gdelt_final_train,0.2764481894449412,0.3146161
MSFT_stock_gdelt_final_train,0.7310720131656737,0.8001437
AAPL_stock_gdelt_final_train,0.37522783637432533,0.3715022
AAPL_stock_gdelt_final_train,0.48822374566606275,0.48558882
AAPL_stock_gdelt_final_train,0.37067159115885784,0.13517359
AAPL_stock_gdelt_final_train,0.09666335637160628,0.5159653
AAPL_stock_gdelt_final_train,0.4079630010289723,0.22910586
MSFT_stock_gdelt_final_train,0.07786614340572395,0.09273979
AAPL_stock_gdelt_final_train,0.1861769224527332,0.1401903
AAPL_stock_gdelt_final_train,0.7373476166753767,0.78609335
MSFT_stock_gdelt_final_train,0.45058951723392704,0.45045117
MSFT_stock_gdelt_final_train,0.33292859979168055,0.35893366
MSFT_stock_gdelt_final_train,0.45595552377612336,0.48078647
AAPL_stock_gdelt_final_train,0.40053276349855604,0.37992653
MSFT_stock_gdelt_final_train,0.06235556116556562,0.08232028
MSFT_stock_gdelt_final_train,0.17613881810633936,0.18534654
MSFT_stock_gdelt_final_train,0.11249070344028289,0.11489531
MSFT_stock_gdelt_final_train,0.35975875203412666,0.36337137
MSFT_stock_gdelt_final_train,0.5053464033818799,0.52736497
MSFT_stock_gdelt_final_train,0.15769063057390187,0.17448956
AAPL_stock_gdelt_final_train,0.4306042176442013,0.4835976
AAPL_stock_gdelt_final_train,0.38083559661072597,0.39589724
AAPL_stock_gdelt_final_train,0.9440628320787505,0.9884918
MSFT_stock_gdelt_final_train,0.43077048309119836,0.46822697
AAPL_stock_gdelt_final_train,0.20678538059640594,0.18549109
MSFT_stock_gdelt_final_train,0.43652819424532485,0.46182987
AAPL_stock_gdelt_final_train,0.4266788170730462,0.41827816
MSFT_stock_gdelt_final_train,0.05154519520564049,0.07194091
MSFT_stock_gdelt_final_train,0.9303591753189518,0.9870359
MSFT_stock_gdelt_final_train,0.2956014333257072,0.3203923
AAPL_stock_gdelt_final_train,0.16633953194493467,0.28247535
MSFT_stock_gdelt_final_train,0.19544864820670516,0.23476654
AAPL_stock_gdelt_final_train,0.7839619054498952,0.84760994
AAPL_stock_gdelt_final_train,0.20881813906796198,0.18913987
AAPL_stock_gdelt_final_train,0.2166690467573158,0.18226281
MSFT_stock_gdelt_final_train,0.6515999645230611,0.7049258
MSFT_stock_gdelt_final_train,0.8456386195645754,0.9156311
AAPL_stock_gdelt_final_train,0.352516454397668,0.3686243
MSFT_stock_gdelt_final_train,0.7702400837294009,0.8427748
MSFT_stock_gdelt_final_train,0.816536771823278,0.9040632
MSFT_stock_gdelt_final_train,0.07676944221119808,0.09221585
MSFT_stock_gdelt_final_train,0.3120128644544261,0.31454587
MSFT_stock_gdelt_final_train,0.13802830218223827,0.14521122
AAPL_stock_gdelt_final_train,0.1861068642667545,0.19711411
AAPL_stock_gdelt_final_train,0.21505674464964253,0.2290385
AAPL_stock_gdelt_final_train,0.4664938210076439,0.50380903
MSFT_stock_gdelt_final_train,0.17077281156414326,0.16013291
MSFT_stock_gdelt_final_train,0.29082292393567377,0.31023055
MSFT_stock_gdelt_final_train,0.08836315762925095,0.08249963
AAPL_stock_gdelt_final_train,0.24281510033180576,0.21556824
AAPL_stock_gdelt_final_train,0.2267629940232052,0.42343938
AAPL_stock_gdelt_final_train,0.23888969976065066,0.16994959
MSFT_stock_gdelt_final_train,0.8144216625440267,0.86688
MSFT_stock_gdelt_final_train,0.7391406261392842,0.7974855
AAPL_stock_gdelt_final_train,0.034347412715269754,0.013164394
MSFT_stock_gdelt_final_train,0.41553404626680523,0.4429476
MSFT_stock_gdelt_final_train,0.26939798455605646,0.28903043
AAPL_stock_gdelt_final_train,0.542338436728663,0.54790056
AAPL_stock_gdelt_final_train,0.7615309703024513,0.8406535
AAPL_stock_gdelt_final_train,0.33225850097894294,0.07507479
AAPL_stock_gdelt_final_train,0.48058322703066714,0.5023677
MSFT_stock_gdelt_final_train,0.831420590824908,0.91195214
AAPL_stock_gdelt_final_train,0.24288515851778447,0.12837073
AAPL_stock_gdelt_final_train,0.38973791262884716,0.42560798
MSFT_stock_gdelt_final_train,0.7902550299438275,0.82841057
AAPL_stock_gdelt_final_train,0.1797280350651057,0.17808032
AAPL_stock_gdelt_final_train,0.41525312148646365,0.42113358
AAPL_stock_gdelt_final_train,0.1530912524447321,0.17823297
MSFT_stock_gdelt_final_train,0.4924992810182359,0.53085285
MSFT_stock_gdelt_final_train,0.21307427996038253,0.20619723
AAPL_stock_gdelt_final_train,0.06301695380719963,0.046532042
AAPL_stock_gdelt_final_train,0.5253750388739751,0.5316853
AAPL_stock_gdelt_final_train,0.3312771508361543,0.3882423
AAPL_stock_gdelt_final_train,0.5024533752118496,0.5505434
AAPL_stock_gdelt_final_train,0.47693816642679443,0.5174966
MSFT_stock_gdelt_final_train,0.8666327675430953,0.9356069
MSFT_stock_gdelt_final_train,0.8001645470151918,0.8900573
MSFT_stock_gdelt_final_train,0.7867690142885523,0.8575876
AAPL_stock_gdelt_final_train,0.7561334914366309,0.83638304
