Company,Target,Predicted
AAPL_stock_gdelt_final_train,133.1100006,75.03215
AAPL_stock_gdelt_final_train,147.2700043,87.06994
MSFT_stock_gdelt_final_train,446.0199890136719,209.06985
MSFT_stock_gdelt_final_train,442.9400024414063,208.40468
MSFT_stock_gdelt_final_train,389.3299865722656,184.09857
AAPL_stock_gdelt_final_train,168.22000122070312,114.26641
MSFT_stock_gdelt_final_train,432.6799926757813,199.1792
AAPL_stock_gdelt_final_train,161.0200043,103.198685
AAPL_stock_gdelt_final_train,148.4700012,87.71508
MSFT_stock_gdelt_final_train,276.44000244140625,100.99866
AAPL_stock_gdelt_final_train,130.1499939,73.85771
MSFT_stock_gdelt_final_train,330.2200012207031,140.60048
AAPL_stock_gdelt_final_train,132.5399933,62.583904
AAPL_stock_gdelt_final_train,122.5400009,67.339714
MSFT_stock_gdelt_final_train,466.25,219.83258
MSFT_stock_gdelt_final_train,437.0299987792969,207.7546
MSFT_stock_gdelt_final_train,301.25,124.359856
MSFT_stock_gdelt_final_train,256.0599975585937,86.974434
AAPL_stock_gdelt_final_train,174.3099976,114.31904
AAPL_stock_gdelt_final_train,194.5,146.5273
MSFT_stock_gdelt_final_train,288.5,100.78826
AAPL_stock_gdelt_final_train,140.5200043,82.31113
AAPL_stock_gdelt_final_train,132.7599945,76.27377
MSFT_stock_gdelt_final_train,238.9499969482422,76.44209
AAPL_stock_gdelt_final_train,138.9299927,101.792725
MSFT_stock_gdelt_final_train,332.42999267578125,136.12819
AAPL_stock_gdelt_final_train,173.02999877929688,117.43827
MSFT_stock_gdelt_final_train,262.8500061035156,88.0117
AAPL_stock_gdelt_final_train,177.9700012,120.4529
MSFT_stock_gdelt_final_train,251.8600006103516,82.1529
AAPL_stock_gdelt_final_train,163.6199951,117.30769
MSFT_stock_gdelt_final_train,258.8599853515625,81.74809
MSFT_stock_gdelt_final_train,425.3399963378906,197.08647
MSFT_stock_gdelt_final_train,322.92999267578125,131.16653
MSFT_stock_gdelt_final_train,435.1499938964844,202.09067
AAPL_stock_gdelt_final_train,154.6499939,146.67331
AAPL_stock_gdelt_final_train,165.0,112.76839
MSFT_stock_gdelt_final_train,413.8399963378906,192.73355
AAPL_stock_gdelt_final_train,220.91000366210932,178.40712
AAPL_stock_gdelt_final_train,146.6999969,91.62328
AAPL_stock_gdelt_final_train,126.8499985,66.43027
MSFT_stock_gdelt_final_train,428.739990234375,201.2419
MSFT_stock_gdelt_final_train,258.739990234375,85.97833
AAPL_stock_gdelt_final_train,157.3699951,108.090706
MSFT_stock_gdelt_final_train,254.1499938964844,85.39066
MSFT_stock_gdelt_final_train,257.1700134277344,86.117134
AAPL_stock_gdelt_final_train,138.3800049,86.856895
MSFT_stock_gdelt_final_train,237.1300048828125,68.914116
MSFT_stock_gdelt_final_train,229.1000061035156,70.88531
AAPL_stock_gdelt_final_train,146.1399994,99.098816
MSFT_stock_gdelt_final_train,255.3500061035156,90.79166
MSFT_stock_gdelt_final_train,437.1099853515625,210.98383
MSFT_stock_gdelt_final_train,235.7700042724609,65.28562
AAPL_stock_gdelt_final_train,182.6300048828125,129.80846
AAPL_stock_gdelt_final_train,153.8300018,100.86033
MSFT_stock_gdelt_final_train,402.6900024414063,183.33427
AAPL_stock_gdelt_final_train,163.7700043,112.35061
MSFT_stock_gdelt_final_train,332.6400146484375,133.93295
AAPL_stock_gdelt_final_train,166.89999389648438,115.424706
MSFT_stock_gdelt_final_train,423.8500061035156,197.29376
AAPL_stock_gdelt_final_train,146.8699951,84.13346
MSFT_stock_gdelt_final_train,288.29998779296875,103.93283
MSFT_stock_gdelt_final_train,294.8500061035156,110.0217
MSFT_stock_gdelt_final_train,244.3699951171875,78.446655
MSFT_stock_gdelt_final_train,231.9600067138672,73.77898
MSFT_stock_gdelt_final_train,254.0800018310547,83.421555
AAPL_stock_gdelt_final_train,173.0700073,111.5877
AAPL_stock_gdelt_final_train,167.6300049,114.37482
MSFT_stock_gdelt_final_train,421.5299987792969,195.09773
AAPL_stock_gdelt_final_train,141.5,86.455086
AAPL_stock_gdelt_final_train,189.9499969482422,139.86899
MSFT_stock_gdelt_final_train,247.5800018310547,77.51843
AAPL_stock_gdelt_final_train,149.6999969,86.31334
AAPL_stock_gdelt_final_train,192.4199981689453,144.42825
AAPL_stock_gdelt_final_train,175.0599976,115.95643
AAPL_stock_gdelt_final_train,174.1499939,116.43309
MSFT_stock_gdelt_final_train,425.2699890136719,193.26572
MSFT_stock_gdelt_final_train,422.8599853515625,199.85124
AAPL_stock_gdelt_final_train,232.1499938964844,190.0644
MSFT_stock_gdelt_final_train,443.5700073242188,211.00334
AAPL_stock_gdelt_final_train,166.6499939,115.09241
MSFT_stock_gdelt_final_train,246.47000122070312,80.110825
MSFT_stock_gdelt_final_train,271.6000061035156,94.06131
MSFT_stock_gdelt_final_train,292.8500061035156,107.14175
AAPL_stock_gdelt_final_train,170.1199951171875,120.930504
MSFT_stock_gdelt_final_train,408.5899963378906,187.28056
AAPL_stock_gdelt_final_train,119.9800034,79.15142
AAPL_stock_gdelt_final_train,180.0899963,102.81006
MSFT_stock_gdelt_final_train,416.1199951171875,194.1074
AAPL_stock_gdelt_final_train,181.17999267578125,129.34918
AAPL_stock_gdelt_final_train,142.4499969,92.01733
MSFT_stock_gdelt_final_train,406.6600036621094,182.28741
AAPL_stock_gdelt_final_train,121.4199982,76.97
AAPL_stock_gdelt_final_train,130.0299988,68.79271
AAPL_stock_gdelt_final_train,255.58999633789065,221.47678
MSFT_stock_gdelt_final_train,370.2699890136719,159.36821
MSFT_stock_gdelt_final_train,251.72000122070312,83.17794
AAPL_stock_gdelt_final_train,175.0399932861328,114.38004
MSFT_stock_gdelt_final_train,300.95001220703125,120.83418
AAPL_stock_gdelt_final_train,172.9900055,118.65712
AAPL_stock_gdelt_final_train,149.4799957,92.62123
MSFT_stock_gdelt_final_train,284.3399963378906,103.756615
AAPL_stock_gdelt_final_train,172.6900024,122.2923
AAPL_stock_gdelt_final_train,148.1900024,91.425354
MSFT_stock_gdelt_final_train,228.8500061035156,67.31486
MSFT_stock_gdelt_final_train,292.7099914550781,109.950066
AAPL_stock_gdelt_final_train,139.2299957,79.30332
AAPL_stock_gdelt_final_train,152.8699951,109.36548
MSFT_stock_gdelt_final_train,329.0599975585937,135.0775
MSFT_stock_gdelt_final_train,417.1099853515625,192.82709
AAPL_stock_gdelt_final_train,153.8399963,89.56356
MSFT_stock_gdelt_final_train,332.5799865722656,134.29744
AAPL_stock_gdelt_final_train,166.1300049,92.49514
AAPL_stock_gdelt_final_train,177.7899933,130.7636
MSFT_stock_gdelt_final_train,308.6499938964844,123.15291
AAPL_stock_gdelt_final_train,179.3800049,127.76747
MSFT_stock_gdelt_final_train,246.2700042724609,80.89164
MSFT_stock_gdelt_final_train,404.8699951171875,184.3261
AAPL_stock_gdelt_final_train,164.8999939,107.50354
MSFT_stock_gdelt_final_train,260.8999938964844,86.9518
AAPL_stock_gdelt_final_train,125.5699997,70.334496
MSFT_stock_gdelt_final_train,249.8999938964844,78.141205
MSFT_stock_gdelt_final_train,428.8999938964844,214.97028
AAPL_stock_gdelt_final_train,228.5200042724609,185.86945
MSFT_stock_gdelt_final_train,244.1999969482422,76.856926
AAPL_stock_gdelt_final_train,178.6100006,125.33215
AAPL_stock_gdelt_final_train,143.2899933,96.56322
AAPL_stock_gdelt_final_train,150.7700043,93.92641
AAPL_stock_gdelt_final_train,143.1600037,84.16899
MSFT_stock_gdelt_final_train,238.72999572753903,73.29622
AAPL_stock_gdelt_final_train,166.5599976,122.1142
AAPL_stock_gdelt_final_train,146.0899963,87.37079
MSFT_stock_gdelt_final_train,417.4599914550781,192.36568
AAPL_stock_gdelt_final_train,209.2700042724609,177.43855
MSFT_stock_gdelt_final_train,309.4200134277344,118.28485
MSFT_stock_gdelt_final_train,343.7699890136719,146.91328
MSFT_stock_gdelt_final_train,247.25,76.5133
MSFT_stock_gdelt_final_train,248.8800048828125,76.104805
AAPL_stock_gdelt_final_train,223.9600067138672,184.28029
MSFT_stock_gdelt_final_train,294.79998779296875,110.818634
MSFT_stock_gdelt_final_train,393.8699951171875,174.46346
AAPL_stock_gdelt_final_train,225.0,187.8943
MSFT_stock_gdelt_final_train,271.8699951171875,94.49367
MSFT_stock_gdelt_final_train,409.3399963378906,191.16434
AAPL_stock_gdelt_final_train,145.6399994,108.55559
AAPL_stock_gdelt_final_train,177.5599976,122.881874
MSFT_stock_gdelt_final_train,288.760009765625,102.11445
MSFT_stock_gdelt_final_train,452.1600036621094,213.96825
AAPL_stock_gdelt_final_train,132.0299988,72.32942
AAPL_stock_gdelt_final_train,170.3999939,89.35157
MSFT_stock_gdelt_final_train,268.0899963378906,100.247604
AAPL_stock_gdelt_final_train,145.8500061,88.20772
AAPL_stock_gdelt_final_train,162.0299988,93.57665
MSFT_stock_gdelt_final_train,252.32000732421875,83.62413
MSFT_stock_gdelt_final_train,327.8900146484375,143.04202
AAPL_stock_gdelt_final_train,150.8200073,84.779335
MSFT_stock_gdelt_final_train,234.2400054931641,78.71241
AAPL_stock_gdelt_final_train,145.8600006,89.53662
AAPL_stock_gdelt_final_train,228.0200042724609,183.09795
MSFT_stock_gdelt_final_train,300.42999267578125,109.54275
AAPL_stock_gdelt_final_train,146.8300018,89.161476
AAPL_stock_gdelt_final_train,194.7100067138672,141.52606
AAPL_stock_gdelt_final_train,237.3300018310547,192.90433
AAPL_stock_gdelt_final_train,189.7700043,136.85716
AAPL_stock_gdelt_final_train,189.83999633789065,140.91508
MSFT_stock_gdelt_final_train,232.33999633789065,71.23923
AAPL_stock_gdelt_final_train,132.3699951,81.18967
MSFT_stock_gdelt_final_train,424.5199890136719,197.28609
MSFT_stock_gdelt_final_train,242.259994506836,83.899994
AAPL_stock_gdelt_final_train,191.3099975585937,139.13803
AAPL_stock_gdelt_final_train,165.3200073,78.89101
AAPL_stock_gdelt_final_train,133.4100037,75.4493
MSFT_stock_gdelt_final_train,406.2200012207031,188.79694
MSFT_stock_gdelt_final_train,420.2099914550781,197.19115
AAPL_stock_gdelt_final_train,163.7599945,111.00669
AAPL_stock_gdelt_final_train,174.7899933,123.216805
AAPL_stock_gdelt_final_train,165.1199951,111.24549
MSFT_stock_gdelt_final_train,286.1400146484375,102.05666
AAPL_stock_gdelt_final_train,191.8099976,121.56892
MSFT_stock_gdelt_final_train,249.3099975585937,82.68617
MSFT_stock_gdelt_final_train,304.79998779296875,126.22728
MSFT_stock_gdelt_final_train,337.2200012207031,141.77785
AAPL_stock_gdelt_final_train,145.0299988,105.04707
MSFT_stock_gdelt_final_train,282.510009765625,102.00899
MSFT_stock_gdelt_final_train,339.510009765625,139.00078
MSFT_stock_gdelt_final_train,310.1099853515625,120.94267
MSFT_stock_gdelt_final_train,370.6199951171875,164.43082
MSFT_stock_gdelt_final_train,235.2400054931641,71.75407
AAPL_stock_gdelt_final_train,194.3500061035156,145.78934
MSFT_stock_gdelt_final_train,288.3699951171875,106.875404
AAPL_stock_gdelt_final_train,160.0700073,106.74571
MSFT_stock_gdelt_final_train,282.8299865722656,106.754326
MSFT_stock_gdelt_final_train,348.32000732421875,146.60588
MSFT_stock_gdelt_final_train,277.75,106.342766
MSFT_stock_gdelt_final_train,355.0799865722656,152.43248
MSFT_stock_gdelt_final_train,420.5499877929688,191.70795
MSFT_stock_gdelt_final_train,244.4900054931641,78.80139
MSFT_stock_gdelt_final_train,250.66000366210932,79.377266
MSFT_stock_gdelt_final_train,258.260009765625,86.713745
MSFT_stock_gdelt_final_train,310.6499938964844,119.37175
MSFT_stock_gdelt_final_train,336.0599975585937,136.38988
MSFT_stock_gdelt_final_train,426.2799987792969,198.2852
MSFT_stock_gdelt_final_train,432.1099853515625,203.90797
MSFT_stock_gdelt_final_train,374.2300109863281,161.12248
AAPL_stock_gdelt_final_train,190.6799927,126.866005
MSFT_stock_gdelt_final_train,329.489990234375,135.65176
AAPL_stock_gdelt_final_train,155.8099976,109.21957
AAPL_stock_gdelt_final_train,167.5299988,113.47015
MSFT_stock_gdelt_final_train,301.8800048828125,118.08374
AAPL_stock_gdelt_final_train,195.88999938964844,144.40204
MSFT_stock_gdelt_final_train,369.6700134277344,163.27641
AAPL_stock_gdelt_final_train,173.5700073,107.426735
AAPL_stock_gdelt_final_train,194.47999572753903,148.96718
AAPL_stock_gdelt_final_train,190.2899932861328,141.95622
MSFT_stock_gdelt_final_train,280.510009765625,98.54445
MSFT_stock_gdelt_final_train,246.47999572753903,76.80696
MSFT_stock_gdelt_final_train,284.9100036621094,106.33014
MSFT_stock_gdelt_final_train,323.3800048828125,138.1181
MSFT_stock_gdelt_final_train,329.9100036621094,137.03818
MSFT_stock_gdelt_final_train,290.1700134277344,109.24828
MSFT_stock_gdelt_final_train,299.0899963378906,115.8924
AAPL_stock_gdelt_final_train,185.63999938964844,142.97343
MSFT_stock_gdelt_final_train,259.42999267578125,88.27803
AAPL_stock_gdelt_final_train,125.0599976,69.6256
MSFT_stock_gdelt_final_train,428.1499938964844,197.57503
AAPL_stock_gdelt_final_train,175.7400055,114.9269
AAPL_stock_gdelt_final_train,180.75,129.7201
MSFT_stock_gdelt_final_train,403.7799987792969,179.61922
AAPL_stock_gdelt_final_train,188.0800018,124.46382
AAPL_stock_gdelt_final_train,159.7799988,104.55554
MSFT_stock_gdelt_final_train,257.2200012207031,85.74497
MSFT_stock_gdelt_final_train,435.2699890136719,210.38922
AAPL_stock_gdelt_final_train,183.9600067,135.01537
MSFT_stock_gdelt_final_train,275.7900085449219,100.66515
MSFT_stock_gdelt_final_train,416.5400085449219,194.53181
MSFT_stock_gdelt_final_train,261.1499938964844,85.61026
MSFT_stock_gdelt_final_train,414.2000122070313,187.37758
MSFT_stock_gdelt_final_train,232.3800048828125,68.50301
MSFT_stock_gdelt_final_train,239.0,78.35774
MSFT_stock_gdelt_final_train,424.7300109863281,197.72287
AAPL_stock_gdelt_final_train,168.8800049,92.870125
AAPL_stock_gdelt_final_train,170.2100067,113.478775
MSFT_stock_gdelt_final_train,287.6199951171875,105.2811
AAPL_stock_gdelt_final_train,220.2700042724609,173.87935
MSFT_stock_gdelt_final_train,334.57000732421875,135.58958
AAPL_stock_gdelt_final_train,232.97999572753903,187.06206
MSFT_stock_gdelt_final_train,421.4400024414063,198.80217
AAPL_stock_gdelt_final_train,225.7700042724609,177.4733
MSFT_stock_gdelt_final_train,280.57000732421875,100.964134
MSFT_stock_gdelt_final_train,334.9200134277344,131.51073
AAPL_stock_gdelt_final_train,239.58999633789065,196.13925
MSFT_stock_gdelt_final_train,338.04998779296875,142.32428
AAPL_stock_gdelt_final_train,134.5,71.92762
AAPL_stock_gdelt_final_train,125.0699997,89.77807
MSFT_stock_gdelt_final_train,252.509994506836,77.97063
MSFT_stock_gdelt_final_train,425.5199890136719,194.46811
MSFT_stock_gdelt_final_train,258.0599975585937,89.31286
AAPL_stock_gdelt_final_train,170.2899932861328,115.609406
MSFT_stock_gdelt_final_train,316.3800048828125,134.70937
AAPL_stock_gdelt_final_train,186.27999877929688,134.875
AAPL_stock_gdelt_final_train,129.9299927,71.82283
MSFT_stock_gdelt_final_train,255.13999938964844,75.489075
MSFT_stock_gdelt_final_train,414.0499877929688,187.17004
AAPL_stock_gdelt_final_train,191.9400024,143.57832
MSFT_stock_gdelt_final_train,304.1000061035156,114.16629
AAPL_stock_gdelt_final_train,166.4700012,108.40726
MSFT_stock_gdelt_final_train,224.97000122070312,63.288513
MSFT_stock_gdelt_final_train,437.3900146484375,217.4116
AAPL_stock_gdelt_final_train,176.2799988,103.80556
AAPL_stock_gdelt_final_train,163.1999969,125.421394
MSFT_stock_gdelt_final_train,421.8999938964844,201.0545
AAPL_stock_gdelt_final_train,198.1100006103516,148.15703
MSFT_stock_gdelt_final_train,252.509994506836,83.63644
MSFT_stock_gdelt_final_train,322.4599914550781,130.35709
MSFT_stock_gdelt_final_train,295.0400085449219,116.81034
AAPL_stock_gdelt_final_train,177.57000732421875,84.933624
AAPL_stock_gdelt_final_train,134.8699951,102.63345
AAPL_stock_gdelt_final_train,174.5500031,113.96097
MSFT_stock_gdelt_final_train,390.2699890136719,174.57785
MSFT_stock_gdelt_final_train,286.44000244140625,106.30291
AAPL_stock_gdelt_final_train,125.1200027,78.79569
AAPL_stock_gdelt_final_train,126.0400009,67.77011
MSFT_stock_gdelt_final_train,340.6700134277344,135.27533
MSFT_stock_gdelt_final_train,254.69000244140625,83.13581
AAPL_stock_gdelt_final_train,157.3500061,101.22454
MSFT_stock_gdelt_final_train,265.2300109863281,94.23997
MSFT_stock_gdelt_final_train,436.6000061035156,208.82927
MSFT_stock_gdelt_final_train,302.3800048828125,124.07658
MSFT_stock_gdelt_final_train,371.2999877929688,163.73914
MSFT_stock_gdelt_final_train,248.1499938964844,78.98368
AAPL_stock_gdelt_final_train,228.1999969482422,189.04883
MSFT_stock_gdelt_final_train,334.69000244140625,135.39586
AAPL_stock_gdelt_final_train,142.9400024,90.52012
MSFT_stock_gdelt_final_train,256.4800109863281,89.66332
AAPL_stock_gdelt_final_train,129.6399994,74.19572
MSFT_stock_gdelt_final_train,400.9599914550781,181.95715
MSFT_stock_gdelt_final_train,242.5800018310547,76.50627
AAPL_stock_gdelt_final_train,175.6000061,122.64451
AAPL_stock_gdelt_final_train,133.1900024,97.78165
AAPL_stock_gdelt_final_train,177.4499969,125.92076
MSFT_stock_gdelt_final_train,246.22999572753903,79.710396
MSFT_stock_gdelt_final_train,286.5,105.70501
AAPL_stock_gdelt_final_train,135.8699951,73.924904
AAPL_stock_gdelt_final_train,172.8999939,118.605
MSFT_stock_gdelt_final_train,428.0199890136719,204.5995
AAPL_stock_gdelt_final_train,173.44000244140625,118.81569
MSFT_stock_gdelt_final_train,227.5599975585937,69.899155
AAPL_stock_gdelt_final_train,136.5,88.473976
AAPL_stock_gdelt_final_train,119.9899979,64.96614
MSFT_stock_gdelt_final_train,253.25,86.37899
AAPL_stock_gdelt_final_train,142.4100037,84.333496
AAPL_stock_gdelt_final_train,193.1499938964844,144.44456
AAPL_stock_gdelt_final_train,191.5599975585937,140.44493
MSFT_stock_gdelt_final_train,280.32000732421875,103.265495
AAPL_stock_gdelt_final_train,143.0,86.71868
AAPL_stock_gdelt_final_train,247.7700042724609,204.57527
MSFT_stock_gdelt_final_train,239.22999572753903,71.96379
AAPL_stock_gdelt_final_train,149.0299988,89.78056
AAPL_stock_gdelt_final_train,182.41000366210932,127.82466
MSFT_stock_gdelt_final_train,247.3000030517578,80.606346
AAPL_stock_gdelt_final_train,147.8699951,81.844826
AAPL_stock_gdelt_final_train,142.9199982,81.12337
MSFT_stock_gdelt_final_train,415.8399963378906,193.86649
AAPL_stock_gdelt_final_train,121.3899994,59.740158
AAPL_stock_gdelt_final_train,218.5399932861328,182.23233
MSFT_stock_gdelt_final_train,273.7799987792969,94.99656
MSFT_stock_gdelt_final_train,250.16000366210932,80.90995
MSFT_stock_gdelt_final_train,303.5899963378906,115.39776
AAPL_stock_gdelt_final_train,157.9600067,115.79668
AAPL_stock_gdelt_final_train,137.3899994,64.80805
AAPL_stock_gdelt_final_train,174.7200012,122.05614
AAPL_stock_gdelt_final_train,186.0099945,130.18364
AAPL_stock_gdelt_final_train,193.7299957,138.35037
AAPL_stock_gdelt_final_train,130.0599976,76.8815
MSFT_stock_gdelt_final_train,330.7200012207031,139.24901
AAPL_stock_gdelt_final_train,164.9199982,89.79506
AAPL_stock_gdelt_final_train,137.8699951,83.53086
AAPL_stock_gdelt_final_train,177.2299957,123.691284
MSFT_stock_gdelt_final_train,321.010009765625,131.99603
AAPL_stock_gdelt_final_train,171.5599976,122.60951
MSFT_stock_gdelt_final_train,230.3500061035156,69.02935
MSFT_stock_gdelt_final_train,311.739990234375,121.46651
MSFT_stock_gdelt_final_train,324.0400085449219,128.43805
MSFT_stock_gdelt_final_train,299.1600036621094,113.564545
AAPL_stock_gdelt_final_train,165.8099976,115.96929
AAPL_stock_gdelt_final_train,196.88999938964844,147.22823
MSFT_stock_gdelt_final_train,299.489990234375,116.01831
AAPL_stock_gdelt_final_train,168.4499969482422,117.02662
MSFT_stock_gdelt_final_train,337.20001220703125,136.885
MSFT_stock_gdelt_final_train,338.1499938964844,140.22462
AAPL_stock_gdelt_final_train,212.4900054931641,168.21872
MSFT_stock_gdelt_final_train,236.47999572753903,69.90307
MSFT_stock_gdelt_final_train,245.3800048828125,82.88913
AAPL_stock_gdelt_final_train,141.8600006,87.02848
AAPL_stock_gdelt_final_train,224.3099975585937,183.5558
AAPL_stock_gdelt_final_train,149.5500031,111.04901
AAPL_stock_gdelt_final_train,171.1799927,86.3466
AAPL_stock_gdelt_final_train,176.3800049,130.24112
MSFT_stock_gdelt_final_train,221.38999938964844,60.195164
AAPL_stock_gdelt_final_train,160.25,104.53419
AAPL_stock_gdelt_final_train,181.1199951,126.91759
MSFT_stock_gdelt_final_train,226.75,70.43913
MSFT_stock_gdelt_final_train,245.7100067138672,80.15534
MSFT_stock_gdelt_final_train,255.0200042724609,83.30914
MSFT_stock_gdelt_final_train,305.94000244140625,117.22279
MSFT_stock_gdelt_final_train,283.6499938964844,102.49513
AAPL_stock_gdelt_final_train,145.9100037,96.46541
MSFT_stock_gdelt_final_train,329.010009765625,134.64848
MSFT_stock_gdelt_final_train,242.4499969482422,78.23739
AAPL_stock_gdelt_final_train,120.9899979,64.92991
AAPL_stock_gdelt_final_train,150.5899963,102.72442
MSFT_stock_gdelt_final_train,369.8500061035156,166.36473
MSFT_stock_gdelt_final_train,252.5599975585937,84.65576
AAPL_stock_gdelt_final_train,141.1100006,85.936005
MSFT_stock_gdelt_final_train,257.239990234375,84.08471
AAPL_stock_gdelt_final_train,135.9400024,83.25026
AAPL_stock_gdelt_final_train,132.2299957,77.74214
MSFT_stock_gdelt_final_train,426.5899963378906,200.11641
AAPL_stock_gdelt_final_train,253.47999572753903,212.53479
MSFT_stock_gdelt_final_train,289.04998779296875,106.77981
MSFT_stock_gdelt_final_train,224.92999267578125,64.239456
AAPL_stock_gdelt_final_train,172.1900024,93.782875
AAPL_stock_gdelt_final_train,174.8300018,107.47248
MSFT_stock_gdelt_final_train,280.739990234375,97.505585
AAPL_stock_gdelt_final_train,172.1000061,91.716324
MSFT_stock_gdelt_final_train,336.989990234375,139.57776
AAPL_stock_gdelt_final_train,134.4299927,85.981705
AAPL_stock_gdelt_final_train,140.0899963,101.405655
AAPL_stock_gdelt_final_train,226.3699951171875,186.66502
MSFT_stock_gdelt_final_train,418.3999938964844,200.75546
MSFT_stock_gdelt_final_train,245.02999877929688,77.68464
AAPL_stock_gdelt_final_train,171.2100067,118.11846
AAPL_stock_gdelt_final_train,177.3000031,123.41304
AAPL_stock_gdelt_final_train,126.3600006,109.83278
MSFT_stock_gdelt_final_train,278.8500061035156,99.67156
MSFT_stock_gdelt_final_train,300.4700012207031,110.6872
MSFT_stock_gdelt_final_train,234.2400054931641,67.58757
MSFT_stock_gdelt_final_train,264.510009765625,90.52578
AAPL_stock_gdelt_final_train,227.17999267578125,183.30566
AAPL_stock_gdelt_final_train,150.1900024,93.08545
MSFT_stock_gdelt_final_train,326.6600036621094,134.3302
MSFT_stock_gdelt_final_train,229.25,72.40976
AAPL_stock_gdelt_final_train,195.6100006,113.426476
MSFT_stock_gdelt_final_train,291.9100036621094,105.91519
AAPL_stock_gdelt_final_train,175.8399963,121.44397
AAPL_stock_gdelt_final_train,146.9199982,88.78715
AAPL_stock_gdelt_final_train,120.5299988,67.505875
MSFT_stock_gdelt_final_train,441.5799865722656,208.32599
AAPL_stock_gdelt_final_train,184.8000030517578,131.21631
AAPL_stock_gdelt_final_train,178.72000122070312,120.22588
AAPL_stock_gdelt_final_train,135.2700043,85.18562
AAPL_stock_gdelt_final_train,146.7100067,93.6769
AAPL_stock_gdelt_final_train,189.9900054931641,141.78029
AAPL_stock_gdelt_final_train,146.1000061,115.38286
AAPL_stock_gdelt_final_train,175.10000610351562,126.57185
MSFT_stock_gdelt_final_train,336.0599975585937,138.80013
MSFT_stock_gdelt_final_train,237.5800018310547,71.63385
AAPL_stock_gdelt_final_train,162.8800049,107.093346
AAPL_stock_gdelt_final_train,165.7899933,107.99879
MSFT_stock_gdelt_final_train,305.4100036621094,117.66983
AAPL_stock_gdelt_final_train,157.8699951,95.65115
MSFT_stock_gdelt_final_train,289.5199890136719,105.563385
AAPL_stock_gdelt_final_train,131.4600067,75.67414
MSFT_stock_gdelt_final_train,285.5899963378906,108.3733
MSFT_stock_gdelt_final_train,280.75,101.5417
MSFT_stock_gdelt_final_train,417.0,192.785
AAPL_stock_gdelt_final_train,144.9799957,89.34847
AAPL_stock_gdelt_final_train,179.6999969,123.65821
MSFT_stock_gdelt_final_train,240.22000122070312,70.86851
AAPL_stock_gdelt_final_train,178.3899994,116.50142
AAPL_stock_gdelt_final_train,161.6199951,106.11891
MSFT_stock_gdelt_final_train,302.75,111.940865
AAPL_stock_gdelt_final_train,192.3500061035156,142.73895
AAPL_stock_gdelt_final_train,184.3699951171875,132.18063
MSFT_stock_gdelt_final_train,326.7900085449219,132.98116
MSFT_stock_gdelt_final_train,230.72000122070312,72.26034
AAPL_stock_gdelt_final_train,224.22999572753903,181.06139
MSFT_stock_gdelt_final_train,300.19000244140625,110.18733
MSFT_stock_gdelt_final_train,286.3599853515625,104.50406
MSFT_stock_gdelt_final_train,257.3800048828125,86.327736
MSFT_stock_gdelt_final_train,345.1099853515625,144.23535
AAPL_stock_gdelt_final_train,226.2100067138672,195.03108
AAPL_stock_gdelt_final_train,145.9299927,85.875725
MSFT_stock_gdelt_final_train,337.9100036621094,139.41232
MSFT_stock_gdelt_final_train,443.5199890136719,218.09663
MSFT_stock_gdelt_final_train,336.3399963378906,139.08955
AAPL_stock_gdelt_final_train,155.1100006,79.771416
MSFT_stock_gdelt_final_train,301.6000061035156,118.66203
MSFT_stock_gdelt_final_train,249.22000122070312,85.75277
AAPL_stock_gdelt_final_train,130.9199982,79.86799
MSFT_stock_gdelt_final_train,307.2900085449219,117.04921
MSFT_stock_gdelt_final_train,430.3200073242188,202.92271
MSFT_stock_gdelt_final_train,416.7900085449219,194.64725
AAPL_stock_gdelt_final_train,224.17999267578125,184.53651
MSFT_stock_gdelt_final_train,372.6499938964844,160.92052
MSFT_stock_gdelt_final_train,283.489990234375,103.73477
MSFT_stock_gdelt_final_train,270.4100036621094,96.07185
MSFT_stock_gdelt_final_train,415.0,199.3568
MSFT_stock_gdelt_final_train,414.6700134277344,200.26488
AAPL_stock_gdelt_final_train,190.8999938964844,144.24641
AAPL_stock_gdelt_final_train,172.3999939,126.26527
AAPL_stock_gdelt_final_train,169.0,116.667564
MSFT_stock_gdelt_final_train,337.3099975585937,136.79744
MSFT_stock_gdelt_final_train,363.2000122070313,156.1632
AAPL_stock_gdelt_final_train,168.82000732421875,116.281715
MSFT_stock_gdelt_final_train,429.1700134277344,205.78404
MSFT_stock_gdelt_final_train,321.79998779296875,125.06986
AAPL_stock_gdelt_final_train,172.75,118.19335
MSFT_stock_gdelt_final_train,247.3999938964844,76.57986
MSFT_stock_gdelt_final_train,251.8999938964844,86.969635
MSFT_stock_gdelt_final_train,299.7900085449219,112.39732
MSFT_stock_gdelt_final_train,421.4299926757813,195.14754
AAPL_stock_gdelt_final_train,126.5999985,64.54382
MSFT_stock_gdelt_final_train,310.9800109863281,119.116646
AAPL_stock_gdelt_final_train,173.75,107.51421
AAPL_stock_gdelt_final_train,191.3300018,120.91728
AAPL_stock_gdelt_final_train,195.1000061,141.83162
AAPL_stock_gdelt_final_train,224.72000122070312,177.7267
AAPL_stock_gdelt_final_train,170.4299927,120.09272
MSFT_stock_gdelt_final_train,304.3599853515625,110.78592
AAPL_stock_gdelt_final_train,146.9499969,65.03746
