Company,Actual,Predicted,Abs_Error,Percentage_Error
AMZN_stock_gdelt_final_train,173.3300018310547,175.082760203813,1.7527583727583078,1.0112261894895305
AMZN_stock_gdelt_final_train,177.88999938964844,173.86122168854718,4.028777701101262,2.2647578362607494
AMZN_stock_gdelt_final_train,171.38999938964844,177.27591152552577,5.885912135877334,3.4342214579836385
AMZN_stock_gdelt_final_train,175.39999389648438,172.80818588455577,2.591808011928606,1.4776557024615464
AMZN_stock_gdelt_final_train,179.5500030517578,176.65831175188077,2.8916912998770385,1.610521442900487
AMZN_stock_gdelt_final_train,184.5200042724609,178.453238995196,6.0667652772649205,3.287863178404645
AMZN_stock_gdelt_final_train,187.0,181.16785713348054,5.832142866519462,3.1187929767483755
AMZN_stock_gdelt_final_train,186.4900054931641,183.17353763821075,3.316467854953345,1.7783622485200217
AMZN_stock_gdelt_final_train,184.88999938964844,183.43475180493624,1.4552475847121968,0.7870883171162327
AMZN_stock_gdelt_final_train,186.8800048828125,181.71994264340083,5.160062239411673,2.7611633693221544
AMZN_stock_gdelt_final_train,186.42999267578125,184.9610287347523,1.46896394102896,0.7879439997530988
AMZN_stock_gdelt_final_train,189.8699951171875,184.84379235526512,5.026202761922377,2.6471811719488443
AMZN_stock_gdelt_final_train,191.6000061035156,186.81805498378617,4.7819511197294275,2.4957990435271102
AMZN_stock_gdelt_final_train,193.8800048828125,187.8136620069008,6.066342875911687,3.128916197200627
AMZN_stock_gdelt_final_train,193.9600067138672,189.39842913233042,4.561577581536767,2.351813478881797
AMZN_stock_gdelt_final_train,192.52999877929688,188.39308206810165,4.1369167111952265,2.148712791473864
AMZN_stock_gdelt_final_train,191.16000366210932,188.87312873547398,2.2868749266353348,1.1963145442691925
AMZN_stock_gdelt_final_train,187.97000122070312,188.5016210903632,0.5316198696600622,0.28282165569380724
AMZN_stock_gdelt_final_train,186.3300018310547,186.28379499782795,0.04620683322673358,0.024798386074524538
AMZN_stock_gdelt_final_train,185.1300048828125,185.19011325303336,0.0601083702208598,0.032468194585155694
AMZN_stock_gdelt_final_train,184.759994506836,184.42831716558658,0.33167734124941717,0.1795179427964019
AMZN_stock_gdelt_final_train,181.9600067138672,183.91446131703924,1.9544546031720529,1.0741121845777024
AMZN_stock_gdelt_final_train,186.509994506836,181.72491880543157,4.785075701404423,2.565586747271627
AMZN_stock_gdelt_final_train,180.8000030517578,185.1701773868299,4.370174335072079,2.417131781696389
AMZN_stock_gdelt_final_train,182.72000122070312,180.39946778743342,2.320533433269702,1.2699942084976155
AMZN_stock_gdelt_final_train,185.1699981689453,181.59812969331324,3.5718684756320727,1.9289671712223992
AMZN_stock_gdelt_final_train,186.6499938964844,183.0519744327671,3.598019463717293,1.9276826045398883
AMZN_stock_gdelt_final_train,188.82000732421875,184.26964190605167,4.550365418167075,2.4098957958166696
AMZN_stock_gdelt_final_train,187.5399932861328,184.97234216712332,2.567651119009497,1.3691218998243164
AMZN_stock_gdelt_final_train,187.69000244140625,184.82606672916063,2.8639357122456204,1.52588612871892
AMZN_stock_gdelt_final_train,186.88999938964844,185.0483769239745,1.841622465673936,0.9854045008766481
AMZN_stock_gdelt_final_train,187.52999877929688,184.28420201879408,3.245796760502799,1.7308146865199743
AMZN_stock_gdelt_final_train,188.9900054931641,185.23230136701295,3.7577041261511397,1.9883083850627532
AMZN_stock_gdelt_final_train,189.07000732421875,186.01107384663237,3.058933477586379,1.6178840424652314
AMZN_stock_gdelt_final_train,189.6999969482422,185.79634964537854,3.9036473028636465,2.057800403617676
AMZN_stock_gdelt_final_train,184.7100067138672,186.50430078758927,1.7942940737220852,0.9714114062599823
AMZN_stock_gdelt_final_train,186.3800048828125,183.39872614004616,2.981278742766335,1.5995700529361137
AMZN_stock_gdelt_final_train,187.8300018310547,184.87589702924515,2.9541048018095353,1.5727544976902201
AMZN_stock_gdelt_final_train,188.38999938964844,185.55850533371085,2.8314940559375827,1.50299594729611
AMZN_stock_gdelt_final_train,190.8300018310547,184.97954730010133,5.850454530953357,3.0657938871335713
AMZN_stock_gdelt_final_train,192.72999572753903,187.01597761411813,5.714018113420906,2.964778830534906
AMZN_stock_gdelt_final_train,186.3999938964844,189.4630130972564,3.063019200772004,1.64325069799789
AMZN_stock_gdelt_final_train,197.92999267578125,184.920882283237,13.009110392544244,6.572581657118428
AMZN_stock_gdelt_final_train,195.77999877929688,191.41391835795184,4.366080421345032,2.2300952337153306
AMZN_stock_gdelt_final_train,199.5,190.35677425456743,9.143225745432574,4.583070549089009
AMZN_stock_gdelt_final_train,207.08999633789065,193.01836536132487,14.071630976565785,6.794935161236053
AMZN_stock_gdelt_final_train,210.0500030517578,195.87785412394987,14.172148927807939,6.747035811428111
AMZN_stock_gdelt_final_train,208.17999267578125,197.44232949705838,10.737663178722869,5.157874702899844
AMZN_stock_gdelt_final_train,206.83999633789065,194.76521676067932,12.07477957721133,5.837739214366526
AMZN_stock_gdelt_final_train,208.91000366210932,197.22033148304945,11.689672179059869,5.595554053968006
AMZN_stock_gdelt_final_train,214.10000610351562,197.64243739302492,16.457568710490705,7.68686045834749
AMZN_stock_gdelt_final_train,211.47999572753903,199.76385580937858,11.71613991816045,5.540070056202848
AMZN_stock_gdelt_final_train,202.6100006103516,199.53672554293644,3.073275067415153,1.5168427314333348
AMZN_stock_gdelt_final_train,201.6999969482422,194.72831698953541,6.971679958706773,3.4564601210657235
AMZN_stock_gdelt_final_train,204.6100006103516,194.9937206226632,9.616279987688387,4.699809373443637
AMZN_stock_gdelt_final_train,202.8800048828125,195.6415207673781,7.238484115434403,3.567864718662391
AMZN_stock_gdelt_final_train,198.3800048828125,194.96034225099902,3.4196626318134804,1.7237940052645686
AMZN_stock_gdelt_final_train,197.1199951171875,192.9979362494496,4.1220588677379055,2.091141928695437
AMZN_stock_gdelt_final_train,201.4499969482422,192.45295597464974,8.997040973592448,4.466141032458801
AMZN_stock_gdelt_final_train,207.8600006103516,194.3964313321876,13.463569278163988,6.477229499966379
AMZN_stock_gdelt_final_train,205.7400054931641,196.1497636050526,9.590241888111478,4.661340348039469
AMZN_stock_gdelt_final_train,207.88999938964844,195.92180918128543,11.968190208363012,5.756982174948695
AMZN_stock_gdelt_final_train,210.7100067138672,196.45813580417234,14.251870909694844,6.763737105778804
AMZN_stock_gdelt_final_train,213.44000244140625,198.63251257227603,14.807489869130222,6.9375420257480505
AMZN_stock_gdelt_final_train,218.16000366210935,199.65640317631824,18.50360048579111,8.481664913450343
AMZN_stock_gdelt_final_train,220.5500030517578,202.1294870258207,18.420516025937104,8.35208151033861
AMZN_stock_gdelt_final_train,227.02999877929688,202.8070067831659,24.222991996130986,10.669511573965575
AMZN_stock_gdelt_final_train,226.08999633789065,202.1169997936231,23.972996544267545,10.603298214238542
AMZN_stock_gdelt_final_train,225.0399932861328,203.89620561160154,21.143787674531268,9.395568923452402
AMZN_stock_gdelt_final_train,230.259994506836,203.84409639164096,26.415898115195034,11.47220478823159
AMZN_stock_gdelt_final_train,228.97000122070312,205.70036091951079,23.26964030119234,10.162746288655883
AMZN_stock_gdelt_final_train,227.4600067138672,206.54670805616752,20.91329865769967,9.194275055134202
AMZN_stock_gdelt_final_train,232.92999267578122,203.07013774003372,29.859854935747506,12.81924006124445
AMZN_stock_gdelt_final_train,231.1499938964844,207.59488632683406,23.555107569650346,10.190399390708613
AMZN_stock_gdelt_final_train,220.5200042724609,204.6279074694521,15.892096803008798,7.206646333714698
AMZN_stock_gdelt_final_train,223.28999328613278,202.778323610808,20.511669675324782,9.186112361533509
AMZN_stock_gdelt_final_train,224.9199981689453,203.70010611717044,21.219892051774877,9.43441767051584
AMZN_stock_gdelt_final_train,225.0599975585937,203.24959175394542,21.81040580464827,9.690929548228576
AMZN_stock_gdelt_final_train,229.0500030517578,203.74062718565165,25.309375866106166,11.049716450074474
AMZN_stock_gdelt_final_train,227.0500030517578,205.19645115140884,21.853551900348975,9.624995202209837
AMZN_stock_gdelt_final_train,223.74999999999997,203.7834708793216,19.96652912067836,8.923588433822731
AMZN_stock_gdelt_final_train,221.3000030517578,203.47637237788604,17.823630673871776,8.054058033475567
MSFT_stock_gdelt_final_train,421.6499938964843,422.4817879379189,0.8317940414345912,0.197271209172316
MSFT_stock_gdelt_final_train,421.42999267578125,422.3124633471453,0.8824706713640467,0.20939911413541892
MSFT_stock_gdelt_final_train,420.72000122070307,422.35269004270964,1.6326888220065712,0.3880701695354123
MSFT_stock_gdelt_final_train,424.57000732421886,421.63022355663276,2.939783767586107,0.692414376162273
MSFT_stock_gdelt_final_train,421.4400024414063,425.7589227365607,4.318920295154385,1.0248007474693515
MSFT_stock_gdelt_final_train,420.4500122070313,421.6361582357932,1.1861460287618684,0.28211344852519715
MSFT_stock_gdelt_final_train,417.8800048828125,421.0295793967526,3.149574513940081,0.7537030911118436
MSFT_stock_gdelt_final_train,425.5199890136719,421.1917029123943,4.32828610127757,1.0171757409822886
MSFT_stock_gdelt_final_train,424.5899963378906,423.88649421450833,0.7035021233822931,0.16568975469277025
MSFT_stock_gdelt_final_train,426.2799987792969,423.73005706509144,2.5499417142054313,0.5981846958589402
MSFT_stock_gdelt_final_train,423.26000976562494,424.62552317338856,1.3655134077636149,0.32261810146433423
MSFT_stock_gdelt_final_train,427.9299926757813,422.0503690436381,5.879623632143193,1.37396857728499
MSFT_stock_gdelt_final_train,421.89999389648443,426.439995456276,4.540001559791563,1.076084765458773
MSFT_stock_gdelt_final_train,413.6400146484375,422.35457722102007,8.714562572582565,2.1067987293224713
MSFT_stock_gdelt_final_train,414.5799865722656,419.05485836088707,4.474871788621442,1.0793747729164502
MSFT_stock_gdelt_final_train,411.8399963378906,418.99969564224745,7.1596993043568204,1.7384662412639265
MSFT_stock_gdelt_final_train,404.2699890136719,417.3507984248063,13.080809411134453,3.2356617524463527
MSFT_stock_gdelt_final_train,399.1199951171875,410.4955983808905,11.375603263702999,2.850171227418199
MSFT_stock_gdelt_final_train,400.9599914550781,406.372213097784,5.412221642705902,1.3498158813963024
MSFT_stock_gdelt_final_train,407.5700073242188,406.99119516795696,0.5788121562618471,0.14201539511257671
MSFT_stock_gdelt_final_train,409.05999755859375,410.78946432450545,1.7294667659116953,0.4227904894718938
MSFT_stock_gdelt_final_train,399.0400085449219,411.9407920816266,12.90078353670475,3.232954906889354
MSFT_stock_gdelt_final_train,406.3200073242188,398.93656915129765,7.38343817292116,1.8171485626671646
MSFT_stock_gdelt_final_train,402.25,410.8463279867538,8.596327986753806,2.137061028403681
MSFT_stock_gdelt_final_train,389.3299865722656,405.2619935471485,15.932006974882881,4.092160255918447
MSFT_stock_gdelt_final_train,394.9400024414063,397.49991741554555,2.5599149741392466,0.6481781937293217
MSFT_stock_gdelt_final_train,397.8399963378906,401.70730696475954,3.867310626868914,0.9720768807730324
MSFT_stock_gdelt_final_train,406.6600036621094,402.834560782776,3.825442879333366,0.9406980880548796
MSFT_stock_gdelt_final_train,413.5400085449219,408.6574867065356,4.882521838386253,1.1806649266091207
MSFT_stock_gdelt_final_train,409.3399963378906,412.5901924864084,3.250196148517773,0.7940089357490713
MSFT_stock_gdelt_final_train,410.5400085449219,411.1977280375432,0.657719492621311,0.1602083789476373
MSFT_stock_gdelt_final_train,412.3200073242188,411.29895280573334,1.021054518485471,0.24763642325088217
MSFT_stock_gdelt_final_train,414.739990234375,412.5049342399762,2.235055994398806,0.5389053496229641
MSFT_stock_gdelt_final_train,413.7200012207031,415.64456575053924,1.9245645298361183,0.4651852760701893
MSFT_stock_gdelt_final_train,416.55999755859375,415.6068470156243,0.9531505429694676,0.2288147082186874
MSFT_stock_gdelt_final_train,423.0799865722657,416.05117818255536,7.028808389710321,1.6613426805311058
MSFT_stock_gdelt_final_train,420.98999023437506,419.53664753415075,1.4533427002243116,0.3452202508224011
MSFT_stock_gdelt_final_train,420.2099914550781,420.7864065389368,0.5764150838586488,0.13717310287236936
MSFT_stock_gdelt_final_train,425.3399963378907,421.35499349883327,3.9850028390574153,0.9368982163369663
MSFT_stock_gdelt_final_train,429.0400085449219,424.1575029524029,4.882505592518953,1.138007061177778
MSFT_stock_gdelt_final_train,430.51998901367193,426.5432191435976,3.9767698700743495,0.9237131774497143
MSFT_stock_gdelt_final_train,426.99999999999994,425.5026141244526,1.4973858755473657,0.35067584907432453
MSFT_stock_gdelt_final_train,430.1600036621093,426.74360768261255,3.4163959794967695,0.794215164220695
MSFT_stock_gdelt_final_train,430.3200073242188,427.53545280289114,2.7845545213276637,0.647089253098492
MSFT_stock_gdelt_final_train,429.1700134277344,427.66976526974764,1.5002481579867322,0.34956966028553876
MSFT_stock_gdelt_final_train,414.6700134277344,426.16938401907834,11.499370591343961,2.7731377285490617
MSFT_stock_gdelt_final_train,415.1300048828125,418.4105607869315,3.280555904119012,0.7902478417682876
MSFT_stock_gdelt_final_train,413.5199890136719,417.6843696068209,4.164380593149019,1.0070566608114646
MSFT_stock_gdelt_final_train,416.0700073242188,417.78766778802316,1.71766046380435,0.41282967615252275
MSFT_stock_gdelt_final_train,424.010009765625,418.04731620911485,5.962693556510146,1.4062624511638473
MSFT_stock_gdelt_final_train,424.5199890136719,422.0205466600747,2.4994423535972032,0.5887690611234581
MSFT_stock_gdelt_final_train,423.8500061035156,421.9340344333178,1.9159716701978482,0.4520400242084498
MSFT_stock_gdelt_final_train,427.8699951171875,422.8161909682677,5.0538041489198235,1.1811541371429093
MSFT_stock_gdelt_final_train,432.67999267578125,424.09403416606807,8.58595850971318,1.984366888936986
MSFT_stock_gdelt_final_train,441.0599975585937,427.31497574738756,13.74502181120613,3.116361013759843
MSFT_stock_gdelt_final_train,441.5799865722656,434.0947879840606,7.485198588205037,1.695094618374437
MSFT_stock_gdelt_final_train,442.57000732421875,434.54768594726926,8.022321376949492,1.8126672038741398
MSFT_stock_gdelt_final_train,448.3699951171875,435.3558700587092,13.014125058478328,2.9025414724901277
MSFT_stock_gdelt_final_train,446.33999633789057,438.9475180215596,7.392478316330994,1.6562437552055502
MSFT_stock_gdelt_final_train,445.7000122070313,439.61053839085804,6.0894738161732676,1.3662718531281208
MSFT_stock_gdelt_final_train,449.7799987792968,438.4131734154799,11.366825363816929,2.527196717209858
MSFT_stock_gdelt_final_train,447.6700134277343,441.35890977029345,6.311103657440867,1.4097668970762198
MSFT_stock_gdelt_final_train,450.9500122070313,441.4670997163267,9.48291249070462,2.102874428208467
MSFT_stock_gdelt_final_train,452.1600036621094,442.65892731324135,9.501076348868025,2.1012642144191065
MSFT_stock_gdelt_final_train,452.8500061035157,442.96025506057055,9.889751042945136,2.183891113978359
MSFT_stock_gdelt_final_train,446.9500122070313,444.5405930764974,2.4094191305339336,0.5390802247965638
MSFT_stock_gdelt_final_train,456.7300109863281,441.64697760686255,15.083033379465576,3.302395948734158
MSFT_stock_gdelt_final_train,459.2799987792969,445.1482893237481,14.131709455548787,3.076926818739969
MSFT_stock_gdelt_final_train,460.7699890136718,446.8511697733848,13.918819240287007,3.0207738290598636
MSFT_stock_gdelt_final_train,467.5599975585938,448.15960512484895,19.400392433744855,4.149284056601449
MSFT_stock_gdelt_final_train,466.239990234375,451.0545118217488,15.185478412626196,3.257008993371114
MSFT_stock_gdelt_final_train,459.5400085449219,447.8443966844207,11.695611860501174,2.5450693395628208
MSFT_stock_gdelt_final_train,466.25,447.47994778886647,18.77005221113353,4.025748463513894
MSFT_stock_gdelt_final_train,454.70001220703136,449.84495468123356,4.855057525797804,1.0677495921392735
MSFT_stock_gdelt_final_train,453.54998779296886,443.04599751722714,10.503990275741728,2.31594985303725
MSFT_stock_gdelt_final_train,453.95999145507807,442.9147889620654,11.045202493012653,2.43307839917995
MSFT_stock_gdelt_final_train,449.5199890136718,445.1985230306164,4.321465983055418,0.9613512388041957
MSFT_stock_gdelt_final_train,443.5199890136718,441.3918360655517,2.128152948120146,0.4798324767397449
MSFT_stock_gdelt_final_train,440.3699951171875,437.0623013833247,3.307693733862777,0.7511169631306425
MSFT_stock_gdelt_final_train,437.1099853515625,436.15891409238253,0.9510712591799688,0.21758168219722396
MSFT_stock_gdelt_final_train,442.94000244140625,433.59466090050415,9.345341540902098,2.109843655888437
MSFT_stock_gdelt_final_train,444.8500061035157,437.49958046288526,7.350425640630419,1.652337988036352
MSFT_stock_gdelt_final_train,428.8999938964843,439.05627908734465,10.15628519086033,2.367984456840903
MSFT_stock_gdelt_final_train,418.3999938964844,429.3204751716185,10.920481275134136,2.610057704215922
MSFT_stock_gdelt_final_train,425.26998901367193,422.37469056880224,2.8952984448696952,0.6808141932575014
MSFT_stock_gdelt_final_train,426.7300109863281,423.5541521815249,3.1758588048032266,0.7442314163615216
MSFT_stock_gdelt_final_train,422.9200134277344,427.26610776166495,4.34609433393058,1.027639789071654
MSFT_stock_gdelt_final_train,418.3500061035157,423.2622106631607,4.912204559645033,1.174185368227189
MSFT_stock_gdelt_final_train,417.10998535156244,418.7641708228476,1.6541854712851318,0.39658256320353885
MSFT_stock_gdelt_final_train,408.489990234375,419.355019037419,10.865028803044027,2.6598029481236773
MSFT_stock_gdelt_final_train,395.1499938964844,410.69652079271697,15.546526896232592,3.934335603281129
MSFT_stock_gdelt_final_train,399.6099853515625,397.32267164212686,2.2873137094356366,0.5723865251823825
MSFT_stock_gdelt_final_train,398.4299926757813,406.1870833886606,7.75709071287929,1.9469143527032489
MSFT_stock_gdelt_final_train,402.6900024414063,405.3111843396874,2.6211818982810655,0.6509180467330977
MSFT_stock_gdelt_final_train,406.0199890136719,405.87715159811347,0.1428374155584038,0.03517989739997605
MSFT_stock_gdelt_final_train,406.80999755859375,407.24276100299545,0.4327634444017008,0.10637974656445578
MSFT_stock_gdelt_final_train,414.010009765625,407.71186138525087,6.29814838037413,1.5212550981411226
MSFT_stock_gdelt_final_train,416.8599853515625,411.8250285910581,5.034956760504372,1.2078292322200455
MSFT_stock_gdelt_final_train,421.0299987792969,414.731345267348,6.298653511948885,1.4960106239960889
MSFT_stock_gdelt_final_train,418.4700012207031,418.93744358929695,0.46744236859382227,0.11170271876843352
MSFT_stock_gdelt_final_train,421.52999877929693,418.08292428407736,3.4470744952195673,0.8177530674452362
MSFT_stock_gdelt_final_train,424.79998779296875,420.2415458800352,4.558441912933574,1.073079577195088
MSFT_stock_gdelt_final_train,424.14001464843756,423.3694818513323,0.7705327971052611,0.18166944181013966
MSFT_stock_gdelt_final_train,415.5499877929688,423.9019641103951,8.351976317426306,2.0098608020143525
MSFT_stock_gdelt_final_train,416.7900085449219,420.0730158906554,3.2830073457335516,0.7876885909993466
MSFT_stock_gdelt_final_train,413.489990234375,419.2057457161937,5.7157554818186895,1.382320156910903
MSFT_stock_gdelt_final_train,413.8399963378906,417.5848830291798,3.744886691289196,0.9049117350734712
MSFT_stock_gdelt_final_train,410.6000061035156,415.6839978447097,5.083991741194097,1.2381859877304486
MSFT_stock_gdelt_final_train,413.1199951171875,414.43318350994747,1.3131883927599688,0.31787093538947775
MSFT_stock_gdelt_final_train,417.1400146484375,416.55169015116195,0.5883244972755506,0.14103765561100295
MSFT_stock_gdelt_final_train,409.4400024414063,417.1213572723282,7.681354830921919,1.8760635954277998
MSFT_stock_gdelt_final_train,408.8999938964844,411.64356149773454,2.743567601250163,0.6709629841532144
MSFT_stock_gdelt_final_train,408.3900146484375,410.25624954228266,1.86623489384516,0.45697368371058444
MSFT_stock_gdelt_final_train,401.7000122070313,411.5588619554074,9.858849748376088,2.4542816651185353
MSFT_stock_gdelt_final_train,405.7200012207031,406.63018540656054,0.9101841858574176,0.2243380122051948
MSFT_stock_gdelt_final_train,414.2000122070313,410.8595382349268,3.340473972104519,0.8064881394631238
MSFT_stock_gdelt_final_train,423.0400085449219,415.30184423684847,7.738164308073408,1.8291802552409662
MSFT_stock_gdelt_final_train,426.99999999999994,418.8525578122681,8.147442187731826,1.908066086119866
MSFT_stock_gdelt_final_train,430.5899963378906,422.0368111573553,8.553185180535309,1.986387341387163
MSFT_stock_gdelt_final_train,431.3399963378907,425.99474553148326,5.345250806407421,1.2392198385934543
MSFT_stock_gdelt_final_train,435.14999389648443,427.4572342281827,7.692759668301733,1.7678409229466112
MSFT_stock_gdelt_final_train,430.8099975585937,432.08392500042106,1.273927441827368,0.2957051714321238
MSFT_stock_gdelt_final_train,438.6900024414063,429.47788074148417,9.212121699922136,2.099916033794856
MSFT_stock_gdelt_final_train,435.2699890136718,434.34983020019723,0.9201588134745862,0.2113995535413961
MSFT_stock_gdelt_final_train,433.51000976562506,431.2969468136799,2.213062951945176,0.510498697167721
MSFT_stock_gdelt_final_train,429.1700134277344,430.9720790000575,1.8020655723231016,0.41989549967161016
MSFT_stock_gdelt_final_train,432.1099853515625,429.19006121785065,2.919924133711845,0.6757363247082128
MSFT_stock_gdelt_final_train,431.30999755859375,431.9150970355186,0.6050994769248632,0.14029340389742762
MSFT_stock_gdelt_final_train,428.0199890136719,431.29198055496823,3.2719915412963587,0.7644483027150969
MSFT_stock_gdelt_final_train,430.2999877929688,427.2256079218715,3.074379871097335,0.7144736133658731
MSFT_stock_gdelt_final_train,420.69000244140625,427.001753810444,6.311751369037722,1.5003331033322627
MSFT_stock_gdelt_final_train,417.1300048828125,423.63515186111186,6.505146978299365,1.5595010913029153
MSFT_stock_gdelt_final_train,416.5400085449219,420.60727358720766,4.067265042285783,0.9764404280140468
MSFT_stock_gdelt_final_train,416.05999755859375,419.1413333407036,3.081335782109875,0.7405989040501136
MSFT_stock_gdelt_final_train,409.5400085449219,419.0148179000244,9.474809355102536,2.313524724670034
MSFT_stock_gdelt_final_train,414.7099914550781,415.0695226543176,0.35953119923948407,0.08669460747208182
MSFT_stock_gdelt_final_train,417.4599914550782,416.9749147185685,0.48507673650965444,0.11619717971508949
MSFT_stock_gdelt_final_train,415.8399963378906,417.79052338678235,1.950527048891729,0.46905710515321114
MSFT_stock_gdelt_final_train,416.3200073242188,416.75555507127507,0.43554774705626187,0.10461850004654448
MSFT_stock_gdelt_final_train,419.1400146484375,417.2441480189737,1.8958666294637965,0.4523229859248811
MSFT_stock_gdelt_final_train,418.73999023437494,419.9089182871758,1.1689280528008794,0.2791536705502174
MSFT_stock_gdelt_final_train,416.1199951171875,419.82192185019454,3.701926733007042,0.8896296204090138
MSFT_stock_gdelt_final_train,416.7200012207032,416.8424149361418,0.12241371543859714,0.029375531551163632
MSFT_stock_gdelt_final_train,418.16000366210943,419.82542306258625,1.6654194004768215,0.3982732413171082
MSFT_stock_gdelt_final_train,418.7799987792969,419.9097128885697,1.1297141092728111,0.2697631483274794
MSFT_stock_gdelt_final_train,427.51000976562506,418.1910024892896,9.31900727633547,2.1798337029452135
MSFT_stock_gdelt_final_train,424.6000061035156,424.50489274928265,0.09511335423297851,0.0224006954464787
MSFT_stock_gdelt_final_train,424.7300109863281,423.8525746675078,0.8774363188203438,0.20658684249382792
MSFT_stock_gdelt_final_train,428.1499938964844,423.1236272138122,5.026366682672176,1.1739733164371882
MSFT_stock_gdelt_final_train,426.5899963378906,426.02079355842585,0.5692027794647743,0.13343087844327317
MSFT_stock_gdelt_final_train,431.9500122070313,425.2494342553328,6.700577951698506,1.551239208783019
MSFT_stock_gdelt_final_train,432.5299987792968,426.4274308217355,6.102567957561291,1.4109005097413356
MSFT_stock_gdelt_final_train,406.3500061035156,428.807535140586,22.4575290370704,5.526646659222507
MSFT_stock_gdelt_final_train,410.3699951171875,408.835030455477,1.5349646617104895,0.37404407728985073
MSFT_stock_gdelt_final_train,408.4599914550781,416.7911010680037,8.331109612925559,2.03963908025538
MSFT_stock_gdelt_final_train,411.4599914550781,413.4245487812587,1.964557326180568,0.47746010960461804
MSFT_stock_gdelt_final_train,420.1799926757813,415.0741785218598,5.1058141539215285,1.2151492795758292
MSFT_stock_gdelt_final_train,425.42999267578125,420.08965285733944,5.340339818441805,1.255280518623815
MSFT_stock_gdelt_final_train,422.5400085449218,423.7830470455447,1.2430385006229017,0.29418243846387143
MSFT_stock_gdelt_final_train,418.010009765625,421.5260314488624,3.5160216832373976,0.8411333702771386
MSFT_stock_gdelt_final_train,423.0299987792969,417.63427247206715,5.395726307229722,1.2754949584662385
MSFT_stock_gdelt_final_train,425.20001220703136,421.5960805279902,3.6039316790411817,0.8475850365889489
MSFT_stock_gdelt_final_train,426.89001464843744,422.8026082506913,4.087406397746122,0.9574846582233317
MSFT_stock_gdelt_final_train,415.0,424.494811244098,9.494811244098003,2.287906323879037
MSFT_stock_gdelt_final_train,415.760009765625,417.4286445301114,1.6686347644863986,0.4013456622312118
MSFT_stock_gdelt_final_train,417.79000854492193,417.99553054639915,0.20552200147722033,0.049192655945270655
MSFT_stock_gdelt_final_train,415.489990234375,418.08708352574837,2.597093291373369,0.6250675954692354
MSFT_stock_gdelt_final_train,412.8699951171875,417.56227413639505,4.692279019207547,1.1365027913631038
MSFT_stock_gdelt_final_train,416.99999999999994,417.9649259770886,0.9649259770886829,0.23139711680783764
MSFT_stock_gdelt_final_train,418.79000854492193,418.2109171867233,0.5790913581986388,0.13827726220371897
MSFT_stock_gdelt_final_train,427.98999023437506,418.96900416340947,9.020986070965591,2.107756320661971
MSFT_stock_gdelt_final_train,422.98999023437506,424.2229085796353,1.2329183452602592,0.2914769554185218
MSFT_stock_gdelt_final_train,423.45999145507807,420.27664491347974,3.1833465415983255,0.7517467070879174
MSFT_stock_gdelt_final_train,430.98001098632807,419.6440552944369,11.335955691891172,2.6302741201263697
MSFT_stock_gdelt_final_train,431.20001220703136,426.9213500819024,4.27866212512896,0.9922685538039023
MSFT_stock_gdelt_final_train,437.4200134277343,427.6380308765802,9.781982551154101,2.236290579047813
MSFT_stock_gdelt_final_train,442.61999511718744,432.5461843613012,10.073810755886257,2.2759502207348605
MSFT_stock_gdelt_final_train,443.57000732421875,435.3044196184565,8.265587705762243,1.8634234888024508
MSFT_stock_gdelt_final_train,446.0199890136719,435.6511886329973,10.3688003806746,2.324738943562631
MSFT_stock_gdelt_final_train,443.3299865722657,433.8505225493282,9.479464022937464,2.13824110934401
MSFT_stock_gdelt_final_train,448.989990234375,435.7386941114965,13.2512961228785,2.9513566919300938
MSFT_stock_gdelt_final_train,449.55999755859375,438.28238699230866,11.277610566285091,2.5085885371318466
MSFT_stock_gdelt_final_train,447.2699890136719,441.9285396445194,5.341449369152485,1.1942337962203877
MSFT_stock_gdelt_final_train,451.58999633789057,440.99783793066314,10.59215840722743,2.345525475126362
MSFT_stock_gdelt_final_train,454.4599914550781,442.7600900031976,11.699901451880521,2.574462366735536
MSFT_stock_gdelt_final_train,437.3900146484375,443.88842398248386,6.498409334046357,1.4857242086949805
MSFT_stock_gdelt_final_train,437.0299987792969,435.108500712282,1.921498067014852,0.439671892634817
MSFT_stock_gdelt_final_train,436.6000061035157,435.8103820559991,0.7896240475165541,0.1808575438565931
MSFT_stock_gdelt_final_train,435.24999999999994,432.0283029028506,3.221697097149331,0.7401946231244875
MSFT_stock_gdelt_final_train,439.3299865722657,433.52635001192544,5.803636560340237,1.3210199025159404
MSFT_stock_gdelt_final_train,438.1099853515625,436.0925152134078,2.0174701381546924,0.46049398680921827
MSFT_stock_gdelt_final_train,430.5299987792968,435.02548969791684,4.495490918620021,1.0441759996669944
MSFT_stock_gdelt_final_train,424.82998657226557,429.9209951750309,5.091008602765328,1.1983637604873552
AAPL_stock_gdelt_final_train,169.7100067138672,168.67182795330652,1.038178760560669,0.6117369156145571
AAPL_stock_gdelt_final_train,173.30999755859378,171.12672784582833,2.1832697127654512,1.2597482796843944
AAPL_stock_gdelt_final_train,171.47999572753906,171.9077063318691,0.4277106043300307,0.24942303183259407
AAPL_stock_gdelt_final_train,170.02999877929688,170.11704039219208,0.08704161289520584,0.05119191526207561
AAPL_stock_gdelt_final_train,168.83999633789062,167.02696720862193,1.813029129268699,1.073814954153623
