Company,Actual,Predicted,Abs_Error,Percentage_Error
AMZN_stock_gdelt_final_train,171.38999938964844,179.19564819335938,7.8056488037109375,4.554319873684754
AMZN_stock_gdelt_final_train,175.39999389648438,174.3852081298828,1.0147857666015625,0.5785551892324794
AMZN_stock_gdelt_final_train,179.5500030517578,178.45492553710938,1.0950775146484375,0.6099011395353561
AMZN_stock_gdelt_final_train,184.5200042724609,181.00877380371094,3.5112304687499716,1.9028996246744683
AMZN_stock_gdelt_final_train,187.0,184.07766723632812,2.922332763671875,1.56274479340742
AMZN_stock_gdelt_final_train,186.4900054931641,186.5172882080078,0.02728271484372158,0.014629585522062545
AMZN_stock_gdelt_final_train,184.88999938964844,187.77528381347656,2.885284423828125,1.5605410965184228
AMZN_stock_gdelt_final_train,186.8800048828125,185.8269500732422,1.0530548095703125,0.5634924989597765
AMZN_stock_gdelt_final_train,186.42999267578125,188.53256225585938,2.102569580078125,1.127806502537757
AMZN_stock_gdelt_final_train,189.8699951171875,188.77471923828125,1.09527587890625,0.5768556944609639
AMZN_stock_gdelt_final_train,191.6000061035156,189.92535400390625,1.6746520996093466,0.8740355147507581
AMZN_stock_gdelt_final_train,193.8800048828125,192.1988983154297,1.6811065673828125,0.8670860970933691
AMZN_stock_gdelt_final_train,193.9600067138672,194.91197204589844,0.95196533203125,0.490804959310815
AMZN_stock_gdelt_final_train,192.52999877929688,194.4551239013672,1.9251251220703125,0.9999091748175531
AMZN_stock_gdelt_final_train,191.16000366210932,193.92825317382812,2.768249511718807,1.448132171315455
AMZN_stock_gdelt_final_train,187.97000122070312,193.89532470703125,5.925323486328125,3.1522708133469477
AMZN_stock_gdelt_final_train,186.3300018310547,191.007568359375,4.6775665283203125,2.510366812834285
AMZN_stock_gdelt_final_train,185.1300048828125,189.14878845214844,4.0187835693359375,2.1707899656135328
AMZN_stock_gdelt_final_train,184.759994506836,187.8439178466797,3.083923339843693,1.669151023778359
AMZN_stock_gdelt_final_train,181.9600067138672,187.84205627441406,5.882049560546875,3.232605706481656
AMZN_stock_gdelt_final_train,186.509994506836,184.80052185058594,1.7094726562500568,0.9165582041703406
AMZN_stock_gdelt_final_train,180.8000030517578,188.35501098632812,7.5550079345703125,4.178654760535337
AMZN_stock_gdelt_final_train,182.72000122070312,183.1898956298828,0.4698944091796875,0.257166378086936
AMZN_stock_gdelt_final_train,185.1699981689453,184.8356475830078,0.3343505859375,0.18056412444981793
AMZN_stock_gdelt_final_train,186.6499938964844,186.67300415039062,0.02301025390622158,0.012328022854896531
AMZN_stock_gdelt_final_train,188.82000732421875,188.10946655273438,0.710540771484375,0.3763058701000476
AMZN_stock_gdelt_final_train,187.5399932861328,188.38674926757812,0.8467559814453125,0.4515068848026475
AMZN_stock_gdelt_final_train,187.69000244140625,187.71221923828125,0.022216796875,0.01183696338963804
AMZN_stock_gdelt_final_train,186.88999938964844,189.70632934570312,2.8163299560546875,1.5069452433262087
AMZN_stock_gdelt_final_train,187.52999877929688,188.4315185546875,0.901519775390625,0.4807336326235565
AMZN_stock_gdelt_final_train,188.9900054931641,189.79205322265625,0.8020477294921591,0.4243863200063084
AMZN_stock_gdelt_final_train,189.07000732421875,190.63229370117188,1.562286376953125,0.8263004794166554
AMZN_stock_gdelt_final_train,189.6999969482422,189.9348602294922,0.23486328125,0.12380774118519369
AMZN_stock_gdelt_final_train,184.7100067138672,190.6798553466797,5.9698486328125,3.2320114860156686
AMZN_stock_gdelt_final_train,186.3800048828125,186.9549560546875,0.574951171875,0.30848329048843187
AMZN_stock_gdelt_final_train,187.8300018310547,189.41896057128906,1.588958740234375,0.845955771040016
AMZN_stock_gdelt_final_train,188.38999938964844,190.90911865234375,2.5191192626953125,1.3371831152698288
AMZN_stock_gdelt_final_train,190.8300018310547,190.74789428710938,0.0821075439453125,0.04302653836266471
AMZN_stock_gdelt_final_train,192.72999572753903,191.34292602539062,1.387069702148409,0.7196958091097035
AMZN_stock_gdelt_final_train,186.3999938964844,193.8863983154297,7.486404418945284,4.0163115150651745
AMZN_stock_gdelt_final_train,197.92999267578125,189.17941284179688,8.750579833984375,4.421047924918707
AMZN_stock_gdelt_final_train,195.77999877929688,199.78932189941406,4.0093231201171875,2.0478716646826136
AMZN_stock_gdelt_final_train,199.5,196.44508361816406,3.0549163818359375,1.5312864069353072
AMZN_stock_gdelt_final_train,207.08999633789065,200.12831115722656,6.961685180664091,3.3616714007302013
AMZN_stock_gdelt_final_train,210.0500030517578,205.11355590820312,4.9364471435546875,2.3501295271765894
AMZN_stock_gdelt_final_train,208.17999267578125,210.26553344726562,2.085540771484375,1.0017969280709835
AMZN_stock_gdelt_final_train,206.83999633789065,208.583984375,1.7439880371093466,0.8431580293882788
AMZN_stock_gdelt_final_train,208.91000366210932,208.6372528076172,0.27275085449213066,0.1305590204925167
AMZN_stock_gdelt_final_train,214.1000061035156,210.5728759765625,3.5271301269530966,1.6474217778619578
AMZN_stock_gdelt_final_train,211.47999572753903,212.74505615234375,1.265060424804716,0.598193895575145
AMZN_stock_gdelt_final_train,202.6100006103516,214.36773681640625,11.757736206054659,5.803137145567899
AMZN_stock_gdelt_final_train,201.6999969482422,205.0531005859375,3.3531036376953125,1.6624212634746571
AMZN_stock_gdelt_final_train,204.6100006103516,205.28921508789062,0.6792144775390341,0.331955659798122
AMZN_stock_gdelt_final_train,202.8800048828125,206.11961364746094,3.2396087646484375,1.5968102753742042
AMZN_stock_gdelt_final_train,198.3800048828125,204.75033569335938,6.370330810546875,3.211175851270884
AMZN_stock_gdelt_final_train,197.1199951171875,201.49581909179688,4.375823974609375,2.219878288860526
AMZN_stock_gdelt_final_train,201.4499969482422,200.90896606445312,0.5410308837890625,0.2685683256317286
AMZN_stock_gdelt_final_train,207.8600006103516,203.0089874267578,4.851013183593778,2.3337886891895807
AMZN_stock_gdelt_final_train,205.7400054931641,207.75250244140625,2.012496948242159,0.9781748296439247
AMZN_stock_gdelt_final_train,207.88999938964844,207.14756774902344,0.742431640625,0.3571271551323927
AMZN_stock_gdelt_final_train,210.7100067138672,208.49205017089844,2.21795654296875,1.0526109213126338
AMZN_stock_gdelt_final_train,213.44000244140625,210.41970825195312,3.020294189453125,1.4150553574334122
AMZN_stock_gdelt_final_train,218.16000366210932,211.8883514404297,6.271652221679631,2.8747946994873055
AMZN_stock_gdelt_final_train,220.5500030517578,218.42112731933594,2.128875732421875,0.9652576299997958
AMZN_stock_gdelt_final_train,227.02999877929688,220.66586303710938,6.3641357421875,2.803213573715551
AMZN_stock_gdelt_final_train,226.08999633789065,226.0767059326172,0.013290405273465922,0.00587836944966086
AMZN_stock_gdelt_final_train,225.0399932861328,226.53173828125,1.4917449951171875,0.6628799500631296
AMZN_stock_gdelt_final_train,230.259994506836,226.40147399902344,3.858520507812557,1.6757233561464386
AMZN_stock_gdelt_final_train,228.97000122070312,229.2307586669922,0.2607574462890625,0.11388279901248706
AMZN_stock_gdelt_final_train,227.4600067138672,232.15701293945312,4.6970062255859375,2.0649811338019197
AMZN_stock_gdelt_final_train,232.92999267578125,228.27749633789062,4.652496337890625,1.9973796780934538
AMZN_stock_gdelt_final_train,231.1499938964844,234.489013671875,3.3390197753905966,1.444525141058799
AMZN_stock_gdelt_final_train,220.5200042724609,233.43418884277344,12.914184570312528,5.856241755898281
AMZN_stock_gdelt_final_train,223.2899932861328,225.7747344970703,2.4847412109375,1.1127866387426741
AMZN_stock_gdelt_final_train,224.9199981689453,227.1710968017578,2.2510986328125,1.000844145090923
AMZN_stock_gdelt_final_train,225.0599975585937,225.9775390625,0.9175415039063068,0.40768751171226136
AMZN_stock_gdelt_final_train,229.0500030517578,227.51785278320312,1.5321502685546875,0.6689151923776537
AMZN_stock_gdelt_final_train,227.0500030517578,230.56301879882812,3.5130157470703125,1.5472432062771184
AMZN_stock_gdelt_final_train,223.75,229.06362915039062,5.313629150390625,2.3748063241969275
AMZN_stock_gdelt_final_train,221.3000030517578,225.2079315185547,3.907928466796875,1.7658962552670572
MSFT_stock_gdelt_final_train,421.6499938964844,414.7166748046875,6.933319091796875,1.6443304143623476
MSFT_stock_gdelt_final_train,421.4299926757813,414.7524719238281,6.677520751953182,1.584491105997384
MSFT_stock_gdelt_final_train,420.7200012207031,414.5367126464844,6.18328857421875,1.4696920888662706
MSFT_stock_gdelt_final_train,424.5700073242188,414.9857177734375,9.584289550781307,2.2574108828799946
MSFT_stock_gdelt_final_train,421.4400024414063,414.3437805175781,7.096221923828182,1.6838035978359183
MSFT_stock_gdelt_final_train,420.4500122070313,415.2632141113281,5.186798095703182,1.2336301451096596
MSFT_stock_gdelt_final_train,417.8800048828125,415.3628845214844,2.517120361328125,0.6023548224170261
MSFT_stock_gdelt_final_train,425.5199890136719,414.630615234375,10.889373779296875,2.559074558292255
MSFT_stock_gdelt_final_train,424.5899963378906,413.7755126953125,10.814483642578125,2.5470415544062677
MSFT_stock_gdelt_final_train,426.2799987792969,414.475830078125,11.804168701171875,2.7691115546060114
MSFT_stock_gdelt_final_train,423.260009765625,414.42230224609375,8.83770751953125,2.0880090997552596
MSFT_stock_gdelt_final_train,427.9299926757813,414.8075866699219,13.122406005859432,3.0664842919298594
MSFT_stock_gdelt_final_train,421.8999938964844,414.3250427246094,7.574951171875,1.7954376111542583
MSFT_stock_gdelt_final_train,413.6400146484375,415.24591064453125,1.60589599609375,0.3882351656569395
MSFT_stock_gdelt_final_train,414.5799865722656,415.4443054199219,0.86431884765625,0.2084806010059509
MSFT_stock_gdelt_final_train,411.8399963378906,415.32073974609375,3.480743408203125,0.8451688614884745
MSFT_stock_gdelt_final_train,404.2699890136719,414.8109130859375,10.540924072265625,2.60739712536741
MSFT_stock_gdelt_final_train,399.1199951171875,411.9994812011719,12.879486083984375,3.2269708963598203
MSFT_stock_gdelt_final_train,400.9599914550781,408.8842468261719,7.92425537109375,1.9763207152755413
MSFT_stock_gdelt_final_train,407.5700073242188,411.12054443359375,3.550537109374943,0.8711477894766968
MSFT_stock_gdelt_final_train,409.05999755859375,413.0502624511719,3.990264892578125,0.975471792987179
MSFT_stock_gdelt_final_train,399.0400085449219,413.16265869140625,14.122650146484375,3.5391564364640695
MSFT_stock_gdelt_final_train,406.3200073242188,403.3703308105469,2.949676513671932,0.7259491190445535
MSFT_stock_gdelt_final_train,402.25,413.083984375,10.833984375,2.6933460223741457
MSFT_stock_gdelt_final_train,389.3299865722656,409.6528015136719,20.32281494140625,5.21994596931311
MSFT_stock_gdelt_final_train,394.9400024414063,401.9340515136719,6.994049072265568,1.770914323449221
MSFT_stock_gdelt_final_train,397.8399963378906,405.826904296875,7.986907958984375,2.0075678746490313
MSFT_stock_gdelt_final_train,406.6600036621094,406.841796875,0.181793212890625,0.04470398152105354
MSFT_stock_gdelt_final_train,413.5400085449219,411.562744140625,1.977264404296875,0.4781313448374825
MSFT_stock_gdelt_final_train,409.3399963378906,413.55230712890625,4.212310791015625,1.0290494036010505
MSFT_stock_gdelt_final_train,410.5400085449219,413.0838317871094,2.5438232421875,0.6196285841186538
MSFT_stock_gdelt_final_train,412.3200073242188,412.79534912109375,0.47534179687494316,0.11528467899477131
MSFT_stock_gdelt_final_train,414.739990234375,413.23236083984375,1.50762939453125,0.36351194242910334
MSFT_stock_gdelt_final_train,413.7200012207031,414.57830810546875,0.858306884765625,0.20746081461692553
MSFT_stock_gdelt_final_train,416.55999755859375,414.18133544921875,2.378662109375,0.5710250920194071
MSFT_stock_gdelt_final_train,423.0799865722656,412.65380859375,10.426177978515625,2.464351496034366
MSFT_stock_gdelt_final_train,420.989990234375,414.7836608886719,6.206329345703125,1.4742225444001449
MSFT_stock_gdelt_final_train,420.2099914550781,415.138916015625,5.071075439453125,1.2067955409373554
MSFT_stock_gdelt_final_train,425.3399963378906,415.1137390136719,10.22625732421875,2.4042548108019917
MSFT_stock_gdelt_final_train,429.0400085449219,414.1293640136719,14.91064453125,3.475350604671827
MSFT_stock_gdelt_final_train,430.5199890136719,412.3980712890625,18.121917724609375,4.209309250919331
MSFT_stock_gdelt_final_train,427.0,413.43951416015625,13.56048583984375,3.1757578079259363
MSFT_stock_gdelt_final_train,430.1600036621094,413.439697265625,16.720306396484375,3.886996990454318
MSFT_stock_gdelt_final_train,430.3200073242188,413.34954833984375,16.970458984375057,3.943683467078233
MSFT_stock_gdelt_final_train,429.1700134277344,413.6316833496094,15.538330078125,3.620553531692963
MSFT_stock_gdelt_final_train,414.6700134277344,412.83612060546875,1.833892822265625,0.44225354206501416
MSFT_stock_gdelt_final_train,415.1300048828125,415.1490783691406,0.019073486328125,0.004594581481410691
MSFT_stock_gdelt_final_train,413.5199890136719,414.86090087890625,1.340911865234375,0.3242677260735856
MSFT_stock_gdelt_final_train,416.0700073242188,415.1150817871094,0.9549255371094318,0.2295107843150335
MSFT_stock_gdelt_final_train,424.010009765625,414.8319091796875,9.1781005859375,2.1645952629775818
MSFT_stock_gdelt_final_train,424.5199890136719,414.65863037109375,9.861358642578125,2.32294330014706
MSFT_stock_gdelt_final_train,423.8500061035156,415.1096496582031,8.7403564453125,2.0621343209743563
MSFT_stock_gdelt_final_train,427.8699951171875,414.66644287109375,13.20355224609375,3.0858794486109
MSFT_stock_gdelt_final_train,432.6799926757813,414.3726806640625,18.307312011718807,4.231143644637381
MSFT_stock_gdelt_final_train,441.05999755859375,413.87384033203125,27.1861572265625,6.163822921381775
MSFT_stock_gdelt_final_train,441.5799865722656,410.83380126953125,30.746185302734375,6.962766936382134
MSFT_stock_gdelt_final_train,442.5700073242188,410.865966796875,31.704040527343807,7.163621574590345
MSFT_stock_gdelt_final_train,448.3699951171875,409.713134765625,38.6568603515625,8.621643011918987
MSFT_stock_gdelt_final_train,446.3399963378906,408.2053527832031,38.1346435546875,8.543855327233237
MSFT_stock_gdelt_final_train,445.7000122070313,407.9203796386719,37.77963256835943,8.476471064310962
MSFT_stock_gdelt_final_train,449.7799987792969,408.8328857421875,40.947113037109375,9.103809228565044
MSFT_stock_gdelt_final_train,447.6700134277344,405.660400390625,42.009613037109375,9.384057849988388
MSFT_stock_gdelt_final_train,450.9500122070313,406.0350036621094,44.91500854492193,9.96008589180422
MSFT_stock_gdelt_final_train,452.1600036621094,406.2404479980469,45.9195556640625,10.155598746495349
MSFT_stock_gdelt_final_train,452.8500061035156,405.5714416503906,47.278564453125,10.440226082787715
MSFT_stock_gdelt_final_train,446.9500122070313,404.0883483886719,42.86166381835943,9.5898115332203
MSFT_stock_gdelt_final_train,456.7300109863281,406.28106689453125,50.448944091796875,11.045681886077556
MSFT_stock_gdelt_final_train,459.2799987792969,403.6667785644531,55.61322021484375,12.108783391973533
MSFT_stock_gdelt_final_train,460.7699890136719,402.7415771484375,58.028411865234375,12.593791533483003
MSFT_stock_gdelt_final_train,467.55999755859375,402.66253662109375,64.8974609375,13.880028504655634
MSFT_stock_gdelt_final_train,466.239990234375,400.47491455078125,65.76507568359375,14.105412890587568
MSFT_stock_gdelt_final_train,459.5400085449219,400.74871826171875,58.791290283203125,12.793508549855904
MSFT_stock_gdelt_final_train,466.25,400.3247375488281,65.92526245117188,14.139466477463136
MSFT_stock_gdelt_final_train,454.7000122070313,398.6083068847656,56.09170532226568,12.335980606203798
MSFT_stock_gdelt_final_train,453.5499877929688,401.2023010253906,52.34768676757818,11.541767870463099
MSFT_stock_gdelt_final_train,453.9599914550781,403.50726318359375,50.452728271484375,11.113915151370108
MSFT_stock_gdelt_final_train,449.5199890136719,402.5670471191406,46.95294189453125,10.445128813415948
MSFT_stock_gdelt_final_train,443.5199890136719,404.0541076660156,39.46588134765625,8.898332053854665
MSFT_stock_gdelt_final_train,440.3699951171875,406.52508544921875,33.84490966796875,7.6855621507460405
MSFT_stock_gdelt_final_train,437.1099853515625,406.86981201171875,30.24017333984375,6.918206939501034
MSFT_stock_gdelt_final_train,442.9400024414063,409.6459045410156,33.29409790039068,7.516615730545796
MSFT_stock_gdelt_final_train,444.8500061035156,407.4530334472656,37.39697265625,8.406647666213093
MSFT_stock_gdelt_final_train,428.8999938964844,406.69940185546875,22.200592041015625,5.176169819758442
MSFT_stock_gdelt_final_train,418.3999938964844,412.7381591796875,5.661834716796875,1.3532109941181454
MSFT_stock_gdelt_final_train,425.2699890136719,413.56536865234375,11.704620361328125,2.752279884238866
MSFT_stock_gdelt_final_train,426.7300109863281,414.19342041015625,12.536590576171875,2.937827256910115
MSFT_stock_gdelt_final_train,422.9200134277344,413.2327575683594,9.687255859375,2.2905645398193695
MSFT_stock_gdelt_final_train,418.3500061035156,412.7712707519531,5.5787353515625,1.33350908812515
MSFT_stock_gdelt_final_train,417.1099853515625,415.0546875,2.0552978515625,0.4927472186574929
MSFT_stock_gdelt_final_train,408.489990234375,414.3695983886719,5.879608154296875,1.4393518310995561
MSFT_stock_gdelt_final_train,395.1499938964844,413.18231201171875,18.032318115234375,4.563410956285683
MSFT_stock_gdelt_final_train,399.6099853515625,404.0355224609375,4.425537109375,1.1074640953933048
MSFT_stock_gdelt_final_train,398.4299926757813,411.03448486328125,12.604492187499943,3.163539999298379
MSFT_stock_gdelt_final_train,402.6900024414063,410.2010192871094,7.511016845703068,1.865210658363927
MSFT_stock_gdelt_final_train,406.0199890136719,410.92279052734375,4.902801513671875,1.2075271283027358
MSFT_stock_gdelt_final_train,406.80999755859375,412.5459289550781,5.735931396484375,1.409977982573601
MSFT_stock_gdelt_final_train,414.010009765625,411.61785888671875,2.39215087890625,0.5778002518007884
MSFT_stock_gdelt_final_train,416.8599853515625,412.8753967285156,3.984588623046875,0.9558577851233281
MSFT_stock_gdelt_final_train,421.0299987792969,414.42059326171875,6.609405517578125,1.5698181927038324
MSFT_stock_gdelt_final_train,418.4700012207031,415.39801025390625,3.071990966796875,0.7341006423006872
MSFT_stock_gdelt_final_train,421.5299987792969,414.8626708984375,6.667327880859375,1.5816971271717792
MSFT_stock_gdelt_final_train,424.7999877929688,414.60137939453125,10.198608398437557,2.400802422670494
MSFT_stock_gdelt_final_train,424.1400146484375,414.96392822265625,9.17608642578125,2.1634569031142115
MSFT_stock_gdelt_final_train,415.5499877929688,414.9604797363281,0.5895080566406818,0.1418621282536003
MSFT_stock_gdelt_final_train,416.7900085449219,415.002685546875,1.787322998046875,0.42883057688611464
MSFT_stock_gdelt_final_train,413.489990234375,414.87109375,1.381103515625,0.3340113541423726
MSFT_stock_gdelt_final_train,413.8399963378906,414.74444580078125,0.904449462890625,0.21855051974052386
MSFT_stock_gdelt_final_train,410.6000061035156,413.74359130859375,3.143585205078125,0.7656076859106528
MSFT_stock_gdelt_final_train,413.1199951171875,414.5596618652344,1.439666748046875,0.34848633933549805
MSFT_stock_gdelt_final_train,417.1400146484375,414.4873962402344,2.652618408203125,0.6359060063894211
MSFT_stock_gdelt_final_train,409.4400024414063,414.4601745605469,5.020172119140568,1.226106899473993
MSFT_stock_gdelt_final_train,408.8999938964844,412.3302917480469,3.4302978515625,0.8389087558731785
MSFT_stock_gdelt_final_train,408.3900146484375,413.7393798828125,5.349365234375,1.3098668044026494
MSFT_stock_gdelt_final_train,401.7000122070313,413.6341247558594,11.934112548828068,2.9709017142567005
MSFT_stock_gdelt_final_train,405.7200012207031,410.8903503417969,5.17034912109375,1.2743638730004807
MSFT_stock_gdelt_final_train,414.2000122070313,413.6170349121094,0.5829772949219318,0.14074777347677622
MSFT_stock_gdelt_final_train,423.0400085449219,414.5830993652344,8.4569091796875,1.9990802309161442
MSFT_stock_gdelt_final_train,427.0,414.7374572753906,12.262542724609375,2.871789865248097
MSFT_stock_gdelt_final_train,430.5899963378906,414.98431396484375,15.605682373046875,3.624255673789703
MSFT_stock_gdelt_final_train,431.3399963378906,413.9111633300781,17.4288330078125,4.040625296931566
MSFT_stock_gdelt_final_train,435.1499938964844,413.9036560058594,21.246337890625,4.882532043808137
MSFT_stock_gdelt_final_train,430.80999755859375,411.977294921875,18.83270263671875,4.37146369477123
MSFT_stock_gdelt_final_train,438.6900024414063,412.4856262207031,26.204376220703182,5.97332423234404
MSFT_stock_gdelt_final_train,435.2699890136719,410.19012451171875,25.079864501953125,5.761909880068797
MSFT_stock_gdelt_final_train,433.510009765625,412.21685791015625,21.29315185546875,4.911801659892649
MSFT_stock_gdelt_final_train,429.1700134277344,412.8717956542969,16.2982177734375,3.797613361489402
MSFT_stock_gdelt_final_train,432.1099853515625,413.3378601074219,18.772125244140625,4.344293323577728
MSFT_stock_gdelt_final_train,431.30999755859375,412.27679443359375,19.033203125,4.412882435542043
MSFT_stock_gdelt_final_train,428.0199890136719,412.9337158203125,15.086273193359375,3.5246655718402646
MSFT_stock_gdelt_final_train,430.2999877929688,411.7381896972656,18.561798095703182,4.3136878043868
MSFT_stock_gdelt_final_train,420.6900024414063,413.3569030761719,7.333099365234432,1.7431123446428431
MSFT_stock_gdelt_final_train,417.1300048828125,414.7058410644531,2.424163818359375,0.5811530673849304
MSFT_stock_gdelt_final_train,416.5400085449219,414.8340759277344,1.7059326171875,0.40954832241607425
MSFT_stock_gdelt_final_train,416.05999755859375,414.8124084472656,1.247589111328125,0.2998579816970813
MSFT_stock_gdelt_final_train,409.5400085449219,415.0214538574219,5.4814453125,1.3384395170511767
MSFT_stock_gdelt_final_train,414.7099914550781,414.7134094238281,0.00341796875,0.0008241828797052839
MSFT_stock_gdelt_final_train,417.4599914550781,414.79315185546875,2.666839599609375,0.6388251938380896
MSFT_stock_gdelt_final_train,415.8399963378906,414.851318359375,0.988677978515625,0.2377544217060533
MSFT_stock_gdelt_final_train,416.3200073242188,414.9757385253906,1.3442687988281818,0.32289315314632516
MSFT_stock_gdelt_final_train,419.1400146484375,414.89300537109375,4.24700927734375,1.0132674354430269
MSFT_stock_gdelt_final_train,418.739990234375,414.9335021972656,3.806488037109375,0.9090337980327188
MSFT_stock_gdelt_final_train,416.1199951171875,414.8221740722656,1.297821044921875,0.311886249195111
MSFT_stock_gdelt_final_train,416.7200012207031,415.3054504394531,1.41455078125,0.3394487370671767
MSFT_stock_gdelt_final_train,418.1600036621094,415.2740173339844,2.885986328125,0.6901631678903936
MSFT_stock_gdelt_final_train,418.7799987792969,414.6971130371094,4.0828857421875,0.9749476465181518
MSFT_stock_gdelt_final_train,427.510009765625,414.1521301269531,13.357879638671875,3.124577046978409
MSFT_stock_gdelt_final_train,424.6000061035156,414.44793701171875,10.152069091796875,2.3909724319037915
MSFT_stock_gdelt_final_train,424.7300109863281,414.5718688964844,10.15814208984375,2.3916704322951023
MSFT_stock_gdelt_final_train,428.1499938964844,414.6257019042969,13.5242919921875,3.1587743045623693
MSFT_stock_gdelt_final_train,426.5899963378906,413.7266540527344,12.86334228515625,3.0153877014423793
MSFT_stock_gdelt_final_train,431.9500122070313,412.9162902832031,19.033721923828182,4.406464031931876
MSFT_stock_gdelt_final_train,432.5299987792969,412.7506103515625,19.779388427734375,4.572951814569288
MSFT_stock_gdelt_final_train,406.3500061035156,409.7172546386719,3.36724853515625,0.8286571882807996
MSFT_stock_gdelt_final_train,410.3699951171875,413.2177429199219,2.847747802734375,0.6939463987665951
MSFT_stock_gdelt_final_train,408.4599914550781,414.5316162109375,6.071624755859375,1.4864674344799629
MSFT_stock_gdelt_final_train,411.4599914550781,414.4593200683594,2.99932861328125,0.7289478140206269
MSFT_stock_gdelt_final_train,420.1799926757813,414.746826171875,5.433166503906307,1.293056927653059
MSFT_stock_gdelt_final_train,425.4299926757813,415.0435485839844,10.386444091796932,2.4413991186823547
MSFT_stock_gdelt_final_train,422.5400085449219,414.360595703125,8.179412841796875,1.9357723946576977
MSFT_stock_gdelt_final_train,418.010009765625,414.2229309082031,3.787078857421875,0.9059780313742393
MSFT_stock_gdelt_final_train,423.0299987792969,414.6527404785156,8.37725830078125,1.9802988735916651
MSFT_stock_gdelt_final_train,425.2000122070313,414.7558898925781,10.444122314453182,2.4562845754030467
MSFT_stock_gdelt_final_train,426.8900146484375,414.97296142578125,11.91705322265625,2.791598026126346
MSFT_stock_gdelt_final_train,415.0,413.80255126953125,1.19744873046875,0.28854186276355426
MSFT_stock_gdelt_final_train,415.760009765625,415.2601318359375,0.4998779296875,0.12023232584810033
MSFT_stock_gdelt_final_train,417.7900085449219,414.02264404296875,3.767364501953125,0.901736380693759
MSFT_stock_gdelt_final_train,415.489990234375,415.1523132324219,0.337677001953125,0.08127199448599082
MSFT_stock_gdelt_final_train,412.8699951171875,415.0134582519531,2.143463134765625,0.5191617603883354
MSFT_stock_gdelt_final_train,417.0,415.03155517578125,1.96844482421875,0.47204911851768583
MSFT_stock_gdelt_final_train,418.7900085449219,415.2802429199219,3.509765625,0.8380729132470508
MSFT_stock_gdelt_final_train,427.989990234375,414.20050048828125,13.78948974609375,3.2219187506096527
MSFT_stock_gdelt_final_train,422.989990234375,414.3554382324219,8.634552001953125,2.041313553819275
MSFT_stock_gdelt_final_train,423.4599914550781,412.7915954589844,10.66839599609375,2.5193397750364532
MSFT_stock_gdelt_final_train,430.9800109863281,414.7728271484375,16.207183837890625,3.760541887035397
MSFT_stock_gdelt_final_train,431.2000122070313,413.44427490234375,17.755737304687557,4.117749722178237
MSFT_stock_gdelt_final_train,437.4200134277344,413.60809326171875,23.811920166015625,5.443719865357638
MSFT_stock_gdelt_final_train,442.6199951171875,411.0698547363281,31.550140380859375,7.128042277553728
MSFT_stock_gdelt_final_train,443.5700073242188,409.3773193359375,34.19268798828131,7.708521185763768
MSFT_stock_gdelt_final_train,446.0199890136719,405.9898376464844,40.0301513671875,8.974968017848289
MSFT_stock_gdelt_final_train,443.3299865722656,406.2649230957031,37.0650634765625,8.360603748720404
MSFT_stock_gdelt_final_train,448.989990234375,406.1312561035156,42.858734130859375,9.545587889050022
MSFT_stock_gdelt_final_train,449.55999755859375,405.75457763671875,43.805419921875,9.744065343840026
MSFT_stock_gdelt_final_train,447.2699890136719,404.40704345703125,42.862945556640625,9.583237554382487
MSFT_stock_gdelt_final_train,451.5899963378906,406.1922607421875,45.397735595703125,10.05286564446734
MSFT_stock_gdelt_final_train,454.4599914550781,405.1322326660156,49.3277587890625,10.85414771740988
MSFT_stock_gdelt_final_train,437.3900146484375,404.0882568359375,33.3017578125,7.613744415099889
MSFT_stock_gdelt_final_train,437.0299987792969,408.7098388671875,28.320159912109375,6.480140949411403
MSFT_stock_gdelt_final_train,436.6000061035156,408.4895935058594,28.11041259765625,6.43848195251546
MSFT_stock_gdelt_final_train,435.25,411.5804748535156,23.669525146484375,5.438144778054997
MSFT_stock_gdelt_final_train,439.3299865722656,410.6687927246094,28.66119384765625,6.5238419237612755
MSFT_stock_gdelt_final_train,438.1099853515625,409.6257629394531,28.484222412109375,6.501614517927989
MSFT_stock_gdelt_final_train,430.5299987792969,410.6020202636719,19.927978515625,4.628708469125912
MSFT_stock_gdelt_final_train,424.8299865722656,413.2682800292969,11.56170654296875,2.72149022159528
AAPL_stock_gdelt_final_train,169.7100067138672,173.74887084960938,4.0388641357421875,2.379862103565734
AAPL_stock_gdelt_final_train,173.30999755859375,174.88255310058594,1.5725555419921875,0.9073657400869375
AAPL_stock_gdelt_final_train,171.47999572753906,176.52528381347656,5.0452880859375,2.9422021294856173
AAPL_stock_gdelt_final_train,170.02999877929688,174.72564697265625,4.695648193359375,2.7616586643951235
AAPL_stock_gdelt_final_train,168.83999633789062,172.72811889648438,3.88812255859375,2.3028444935598404
AAPL_stock_gdelt_final_train,169.64999389648438,173.74916076660156,4.0991668701171875,2.416249347240403
AAPL_stock_gdelt_final_train,168.82000732421875,174.05633544921875,5.236328125,3.1017224841979982
AAPL_stock_gdelt_final_train,169.5800018310547,173.54444885253906,3.964447021484375,2.337803384053495
AAPL_stock_gdelt_final_train,168.4499969482422,173.77040100097656,5.320404052734375,3.158447105445254
AAPL_stock_gdelt_final_train,169.6699981689453,172.6558380126953,2.98583984375,1.759792465357908
