Company,Target,Predicted
AAPL_stock_gdelt_final_train,0.3385673,0.33959562
MSFT_stock_gdelt_final_train,0.20860918,0.27230495
AAPL_stock_gdelt_final_train,0.44469374,0.56152135
AAPL_stock_gdelt_final_train,0.34810042,0.53191686
MSFT_stock_gdelt_final_train,0.34816504,0.43411207
AAPL_stock_gdelt_final_train,0.18365343,0.4033147
AAPL_stock_gdelt_final_train,0.4083135,0.5258725
AAPL_stock_gdelt_final_train,0.48121408,0.57004684
AAPL_stock_gdelt_final_train,0.29552788,0.43189037
MSFT_stock_gdelt_final_train,0.3419764,0.43216217
AAPL_stock_gdelt_final_train,0.53245485,0.50484693
MSFT_stock_gdelt_final_train,0.6145079,0.74333954
AAPL_stock_gdelt_final_train,0.51219684,0.210104
AAPL_stock_gdelt_final_train,0.5064489,0.44292295
MSFT_stock_gdelt_final_train,0.9496299,0.9796608
MSFT_stock_gdelt_final_train,0.12823628,0.18774499
AAPL_stock_gdelt_final_train,0.24793214,0.14620204
AAPL_stock_gdelt_final_train,0.66073185,0.7842185
MSFT_stock_gdelt_final_train,0.3863147,0.5035307
AAPL_stock_gdelt_final_train,0.57304084,0.67868274
AAPL_stock_gdelt_final_train,0.76160103,0.8734634
MSFT_stock_gdelt_final_train,0.38075277,0.4622833
AAPL_stock_gdelt_final_train,0.3322585,0.29518718
MSFT_stock_gdelt_final_train,0.117543355,0.22448741
MSFT_stock_gdelt_final_train,0.052876893,0.11628382
MSFT_stock_gdelt_final_train,0.44628102,0.5424057
AAPL_stock_gdelt_final_train,0.5140194,0.62158793
MSFT_stock_gdelt_final_train,0.30519766,0.39793813
MSFT_stock_gdelt_final_train,0.8008695,0.9203188
AAPL_stock_gdelt_final_train,0.36983037,0.43714184
AAPL_stock_gdelt_final_train,0.5297912,0.6387673
MSFT_stock_gdelt_final_train,0.7759978,0.8913912
AAPL_stock_gdelt_final_train,0.39702794,0.47005135
AAPL_stock_gdelt_final_train,0.923104,0.9758281
MSFT_stock_gdelt_final_train,0.10998395,0.18036933
MSFT_stock_gdelt_final_train,0.92726487,0.96186084
AAPL_stock_gdelt_final_train,0.09308846,0.15136573
MSFT_stock_gdelt_final_train,0.26830128,0.3534791
AAPL_stock_gdelt_final_train,0.18084961,0.21323834
MSFT_stock_gdelt_final_train,0.7155615,0.81686574
AAPL_stock_gdelt_final_train,0.060703747,0.42898494
MSFT_stock_gdelt_final_train,0.77024007,0.88516504
MSFT_stock_gdelt_final_train,0.2692022,0.3360616
MSFT_stock_gdelt_final_train,0.34170222,0.44185787
MSFT_stock_gdelt_final_train,0.15769063,0.20051034
AAPL_stock_gdelt_final_train,0.19725221,0.08850166
MSFT_stock_gdelt_final_train,0.08613061,0.20200782
MSFT_stock_gdelt_final_train,0.7766637,0.91289407
MSFT_stock_gdelt_final_train,0.8346324,0.9462605
MSFT_stock_gdelt_final_train,0.8735263,0.98955303
MSFT_stock_gdelt_final_train,0.09889938,0.17972718
AAPL_stock_gdelt_final_train,0.35090426,0.4186414
MSFT_stock_gdelt_final_train,0.2166386,0.24432532
AAPL_stock_gdelt_final_train,0.4570307,0.5482681
AAPL_stock_gdelt_final_train,0.39695787,0.46845448
AAPL_stock_gdelt_final_train,0.6551242,0.719024
AAPL_stock_gdelt_final_train,0.20713589,0.3023792
AAPL_stock_gdelt_final_train,0.7039815,0.79739684
MSFT_stock_gdelt_final_train,0.19290274,0.28150415
MSFT_stock_gdelt_final_train,0.26642117,0.3933612
MSFT_stock_gdelt_final_train,0.12725708,0.20731653
MSFT_stock_gdelt_final_train,0.117308356,0.17723088
AAPL_stock_gdelt_final_train,0.4090846,0.48490024
AAPL_stock_gdelt_final_train,0.5384831,0.56602
AAPL_stock_gdelt_final_train,0.63640827,0.6357621
MSFT_stock_gdelt_final_train,0.10281619,0.16827123
MSFT_stock_gdelt_final_train,0.48067057,0.5833509
AAPL_stock_gdelt_final_train,0.28417215,0.33863288
MSFT_stock_gdelt_final_train,0.10477459,0.20214398
AAPL_stock_gdelt_final_train,0.77940565,0.91221154
MSFT_stock_gdelt_final_train,0.28596613,0.40968192
MSFT_stock_gdelt_final_train,0.45920643,0.56521803
AAPL_stock_gdelt_final_train,0.79510725,0.8932859
AAPL_stock_gdelt_final_train,0.06694241,0.07977153
AAPL_stock_gdelt_final_train,0.49971962,0.56488436
MSFT_stock_gdelt_final_train,0.7686342,0.9307784
MSFT_stock_gdelt_final_train,0.13767575,0.18814452
MSFT_stock_gdelt_final_train,0.8193177,0.94828516
MSFT_stock_gdelt_final_train,0.27966,0.36111265
AAPL_stock_gdelt_final_train,0.40102348,0.3821649
AAPL_stock_gdelt_final_train,0.21057056,0.412072
AAPL_stock_gdelt_final_train,0.52551526,0.4687804
MSFT_stock_gdelt_final_train,0.36488977,0.44415516
MSFT_stock_gdelt_final_train,0.10732049,0.13459992
MSFT_stock_gdelt_final_train,0.14002585,0.1660749
AAPL_stock_gdelt_final_train,0.76692843,0.8480916
MSFT_stock_gdelt_final_train,0.46402413,0.5744808
MSFT_stock_gdelt_final_train,0.7802671,0.9152445
MSFT_stock_gdelt_final_train,0.45595554,0.55006844
MSFT_stock_gdelt_final_train,0.049665086,0.091174126
AAPL_stock_gdelt_final_train,0.33380064,0.38972414
AAPL_stock_gdelt_final_train,0.21856157,0.28480244
AAPL_stock_gdelt_final_train,0.6387916,0.7424652
MSFT_stock_gdelt_final_train,0.8349849,0.97077566
MSFT_stock_gdelt_final_train,0.8201794,0.9512064
AAPL_stock_gdelt_final_train,0.5141596,0.6067446
MSFT_stock_gdelt_final_train,0.8272688,0.9569729
MSFT_stock_gdelt_final_train,0.16752185,0.23371102
AAPL_stock_gdelt_final_train,0.17145666,0.3072921
MSFT_stock_gdelt_final_train,0.26508948,0.33341336
MSFT_stock_gdelt_final_train,0.23493013,0.33926833
AAPL_stock_gdelt_final_train,0.41693538,0.48278356
MSFT_stock_gdelt_final_train,0.78880584,0.9581683
AAPL_stock_gdelt_final_train,0.81746817,0.91842407
MSFT_stock_gdelt_final_train,0.12639537,0.20302285
MSFT_stock_gdelt_final_train,0.8322432,0.958757
AAPL_stock_gdelt_final_train,0.061054252,0.2833982
MSFT_stock_gdelt_final_train,0.06509732,0.11501661
AAPL_stock_gdelt_final_train,0.42899203,0.54522353
MSFT_stock_gdelt_final_train,0.16058908,0.20662911
AAPL_stock_gdelt_final_train,0.7711342,0.8938834
AAPL_stock_gdelt_final_train,0.22311793,0.29355145
MSFT_stock_gdelt_final_train,0.43167126,0.54104537
AAPL_stock_gdelt_final_train,0.52102906,0.6159815
MSFT_stock_gdelt_final_train,0.11930597,0.21358083
MSFT_stock_gdelt_final_train,0.7962868,0.9614871
AAPL_stock_gdelt_final_train,0.44840884,0.5121345
AAPL_stock_gdelt_final_train,0.10864995,0.16268542
AAPL_stock_gdelt_final_train,0.0668723,0.07997967
AAPL_stock_gdelt_final_train,0.359386,0.4417504
AAPL_stock_gdelt_final_train,0.3972382,0.44532567
MSFT_stock_gdelt_final_train,0.18209232,0.25038886
MSFT_stock_gdelt_final_train,0.47373787,0.56073165
AAPL_stock_gdelt_final_train,0.74589944,0.8524196
MSFT_stock_gdelt_final_train,0.63064516,0.74896365
AAPL_stock_gdelt_final_train,0.5124072,0.6236852
MSFT_stock_gdelt_final_train,0.30398333,0.41854668
AAPL_stock_gdelt_final_train,0.55250245,0.6231752
MSFT_stock_gdelt_final_train,0.5024872,0.5834215
AAPL_stock_gdelt_final_train,0.120706595,0.18428972
AAPL_stock_gdelt_final_train,0.37684003,0.47198665
MSFT_stock_gdelt_final_train,0.118796766,0.18922462
AAPL_stock_gdelt_final_train,0.39135012,0.2303844
MSFT_stock_gdelt_final_train,0.3277193,0.4291969
MSFT_stock_gdelt_final_train,0.79515105,0.96477586
MSFT_stock_gdelt_final_train,0.4426384,0.5466016
AAPL_stock_gdelt_final_train,0.7845227,0.91244245
AAPL_stock_gdelt_final_train,0.07009674,0.41218495
AAPL_stock_gdelt_final_train,0.22900604,0.2904067
MSFT_stock_gdelt_final_train,0.16572009,0.27845597
MSFT_stock_gdelt_final_train,0.46845016,0.5557037
AAPL_stock_gdelt_final_train,0.14776394,0.24105169
MSFT_stock_gdelt_final_train,0.32333237,0.4162783
AAPL_stock_gdelt_final_train,0.34319368,0.22449456
MSFT_stock_gdelt_final_train,0.80247545,0.951454
MSFT_stock_gdelt_final_train,0.24413453,0.3143193
MSFT_stock_gdelt_final_train,0.07864949,0.117354244
MSFT_stock_gdelt_final_train,0.85605735,0.985262
AAPL_stock_gdelt_final_train,0.12323008,0.08633211
MSFT_stock_gdelt_final_train,0.9948298,0.9815741
AAPL_stock_gdelt_final_train,0.26181138,0.3405453
MSFT_stock_gdelt_final_train,0.2262739,0.30927557
AAPL_stock_gdelt_final_train,0.34648812,0.40058792
AAPL_stock_gdelt_final_train,0.35868502,0.43081498
AAPL_stock_gdelt_final_train,0.42001966,0.50100803
AAPL_stock_gdelt_final_train,0.18309265,0.28989542
MSFT_stock_gdelt_final_train,0.43382558,0.56155896
AAPL_stock_gdelt_final_train,0.14559096,0.35761195
MSFT_stock_gdelt_final_train,0.44816113,0.5783329
AAPL_stock_gdelt_final_train,0.3227955,0.42016518
AAPL_stock_gdelt_final_train,0.15813823,0.21877773
MSFT_stock_gdelt_final_train,0.18506913,0.24498893
AAPL_stock_gdelt_final_train,0.5440208,0.6152107
AAPL_stock_gdelt_final_train,0.47518575,0.56635803
AAPL_stock_gdelt_final_train,0.16823217,0.2733764
AAPL_stock_gdelt_final_train,0.4901164,0.54435176
MSFT_stock_gdelt_final_train,0.26563787,0.38495106
MSFT_stock_gdelt_final_train,0.85405976,0.97912806
MSFT_stock_gdelt_final_train,0.81442165,0.9301275
MSFT_stock_gdelt_final_train,0.15769063,0.25300127
MSFT_stock_gdelt_final_train,0.0823313,0.15213467
MSFT_stock_gdelt_final_train,0.87873566,0.98478514
AAPL_stock_gdelt_final_train,0.19220525,0.23698936
AAPL_stock_gdelt_final_train,0.1453105,0.23675789
MSFT_stock_gdelt_final_train,0.15749484,0.21675964
AAPL_stock_gdelt_final_train,0.23314172,0.31891346
AAPL_stock_gdelt_final_train,0.5109351,0.5992847
AAPL_stock_gdelt_final_train,0.8638021,0.9552099
MSFT_stock_gdelt_final_train,0.2902745,0.37630457
MSFT_stock_gdelt_final_train,0.76013476,0.931085
MSFT_stock_gdelt_final_train,0.18111312,0.24617793
AAPL_stock_gdelt_final_train,0.18344316,0.23945822
MSFT_stock_gdelt_final_train,0.20833498,0.26506227
AAPL_stock_gdelt_final_train,0.56925565,0.68219495
AAPL_stock_gdelt_final_train,0.41861773,0.4842502
AAPL_stock_gdelt_final_train,0.46228796,0.5542945
MSFT_stock_gdelt_final_train,0.8287964,0.9575376
AAPL_stock_gdelt_final_train,0.0668723,0.15455095
AAPL_stock_gdelt_final_train,0.04493198,0.15822703
AAPL_stock_gdelt_final_train,0.11173422,0.18244068
AAPL_stock_gdelt_final_train,0.97595686,0.9512566
MSFT_stock_gdelt_final_train,0.18859424,0.2806545
AAPL_stock_gdelt_final_train,0.36814812,0.30020553
MSFT_stock_gdelt_final_train,0.69727,0.80112445
MSFT_stock_gdelt_final_train,0.14660606,0.21537568
AAPL_stock_gdelt_final_train,0.18975182,0.26441902
AAPL_stock_gdelt_final_train,0.31844944,0.43068367
MSFT_stock_gdelt_final_train,0.16015823,0.24862076
AAPL_stock_gdelt_final_train,0.46929765,0.4756689
AAPL_stock_gdelt_final_train,0.13381465,0.17517754
AAPL_stock_gdelt_final_train,0.73538494,0.83412766
MSFT_stock_gdelt_final_train,0.75128275,0.9127156
MSFT_stock_gdelt_final_train,0.34859583,0.47305733
MSFT_stock_gdelt_final_train,0.80725396,0.96136194
MSFT_stock_gdelt_final_train,0.15565394,0.29003227
MSFT_stock_gdelt_final_train,0.20751248,0.30608797
AAPL_stock_gdelt_final_train,0.40053275,0.35231364
AAPL_stock_gdelt_final_train,0.51899624,0.6158902
MSFT_stock_gdelt_final_train,0.88183,0.9778823
AAPL_stock_gdelt_final_train,0.37747097,0.4493336
MSFT_stock_gdelt_final_train,0.29258552,0.37252474
AAPL_stock_gdelt_final_train,0.108159214,0.1571093
AAPL_stock_gdelt_final_train,0.3552502,0.44356984
MSFT_stock_gdelt_final_train,0.8549606,0.98153645
MSFT_stock_gdelt_final_train,0.4616348,0.54709315
AAPL_stock_gdelt_final_train,0.4022852,0.60627264
AAPL_stock_gdelt_final_train,0.70888835,0.8348978
AAPL_stock_gdelt_final_train,0.24330583,0.3049056
MSFT_stock_gdelt_final_train,0.15220712,0.20528363
AAPL_stock_gdelt_final_train,0.39085937,0.4384535
AAPL_stock_gdelt_final_train,0.43186602,0.44298518
MSFT_stock_gdelt_final_train,0.2212604,0.24345104
AAPL_stock_gdelt_final_train,0.17734477,0.23998578
MSFT_stock_gdelt_final_train,0.831734,0.96395475
MSFT_stock_gdelt_final_train,0.43691978,0.549776
AAPL_stock_gdelt_final_train,0.45948416,0.5628506
AAPL_stock_gdelt_final_train,0.14404882,0.17961949
MSFT_stock_gdelt_final_train,0.817751,0.93787307
AAPL_stock_gdelt_final_train,0.77001274,0.94987303
MSFT_stock_gdelt_final_train,1.0,0.9790699
AAPL_stock_gdelt_final_train,0.35777372,0.42797416
AAPL_stock_gdelt_final_train,0.8235666,0.94254357
MSFT_stock_gdelt_final_train,0.0015666989,0.044936746
MSFT_stock_gdelt_final_train,0.3759352,0.45241833
AAPL_stock_gdelt_final_train,0.24190381,0.16216825
AAPL_stock_gdelt_final_train,0.08846205,0.29278183
MSFT_stock_gdelt_final_train,0.23352002,0.3174448
AAPL_stock_gdelt_final_train,0.7812983,0.90779525
MSFT_stock_gdelt_final_train,0.8032197,0.9358311
MSFT_stock_gdelt_final_train,0.7459167,0.8653949
MSFT_stock_gdelt_final_train,0.45497632,0.54352176
AAPL_stock_gdelt_final_train,0.37109214,0.4539414
MSFT_stock_gdelt_final_train,0.14421687,0.18400374
AAPL_stock_gdelt_final_train,0.5380625,0.6631972
AAPL_stock_gdelt_final_train,0.25396046,0.34080535
MSFT_stock_gdelt_final_train,0.8395284,0.9675568
AAPL_stock_gdelt_final_train,0.119514965,0.17701156
AAPL_stock_gdelt_final_train,0.15358198,0.18354473
MSFT_stock_gdelt_final_train,0.35447103,0.40768057
AAPL_stock_gdelt_final_train,0.48212537,0.57797563
AAPL_stock_gdelt_final_train,0.05782981,0.104620144
MSFT_stock_gdelt_final_train,0.7924875,0.93459785
MSFT_stock_gdelt_final_train,0.36547726,0.45813024
MSFT_stock_gdelt_final_train,0.19474365,0.26670498
AAPL_stock_gdelt_final_train,0.24863315,0.34408736
MSFT_stock_gdelt_final_train,0.62073565,0.7167374
AAPL_stock_gdelt_final_train,0.3635217,0.43885309
MSFT_stock_gdelt_final_train,0.09678433,0.15781237
AAPL_stock_gdelt_final_train,0.28767696,0.3771693
MSFT_stock_gdelt_final_train,0.3995926,0.5121163
MSFT_stock_gdelt_final_train,0.42168346,0.5521849
AAPL_stock_gdelt_final_train,0.4395767,0.5300674
MSFT_stock_gdelt_final_train,0.14233676,0.23702748
AAPL_stock_gdelt_final_train,0.276041,0.26549554
MSFT_stock_gdelt_final_train,0.10704634,0.16775426
MSFT_stock_gdelt_final_train,0.39642,0.45935756
AAPL_stock_gdelt_final_train,0.37312493,0.2586652
MSFT_stock_gdelt_final_train,0.30445346,0.34919047
MSFT_stock_gdelt_final_train,0.13708825,0.18645205
MSFT_stock_gdelt_final_train,0.32254907,0.39899737
MSFT_stock_gdelt_final_train,0.47910386,0.558196
AAPL_stock_gdelt_final_train,0.7582364,0.87345207
MSFT_stock_gdelt_final_train,0.25655085,0.37624836
AAPL_stock_gdelt_final_train,0.42191228,0.5064072
AAPL_stock_gdelt_final_train,0.13774005,0.32812142
MSFT_stock_gdelt_final_train,0.45141202,0.5915796
AAPL_stock_gdelt_final_train,0.15820828,0.33581758
MSFT_stock_gdelt_final_train,0.19591865,0.26290226
MSFT_stock_gdelt_final_train,0.79413265,0.9608337
AAPL_stock_gdelt_final_train,0.77527,0.92506164
AAPL_stock_gdelt_final_train,0.15435305,0.24196474
AAPL_stock_gdelt_final_train,0.5065892,0.5452601
AAPL_stock_gdelt_final_train,0.10150005,0.1721701
MSFT_stock_gdelt_final_train,0.9303592,0.9837727
AAPL_stock_gdelt_final_train,0.40508902,0.4527591
AAPL_stock_gdelt_final_train,0.3008552,0.3846287
AAPL_stock_gdelt_final_train,0.3736857,0.43767482
AAPL_stock_gdelt_final_train,0.80569196,0.90220827
AAPL_stock_gdelt_final_train,0.41693538,0.48940438
MSFT_stock_gdelt_final_train,0.46327993,0.56864893
MSFT_stock_gdelt_final_train,0.32427248,0.4575991
MSFT_stock_gdelt_final_train,0.32411578,0.4280727
AAPL_stock_gdelt_final_train,0.03995512,0.17371386
AAPL_stock_gdelt_final_train,0.20496291,0.10898502
MSFT_stock_gdelt_final_train,0.67517924,0.7889103
MSFT_stock_gdelt_final_train,0.07579024,0.11588159
AAPL_stock_gdelt_final_train,0.20524324,0.42612892
AAPL_stock_gdelt_final_train,0.36576474,0.27277213
MSFT_stock_gdelt_final_train,0.3417414,0.43435752
AAPL_stock_gdelt_final_train,0.026426448,0.18083906
AAPL_stock_gdelt_final_train,0.336184,0.42862165
MSFT_stock_gdelt_final_train,0.6344445,0.7256848
AAPL_stock_gdelt_final_train,0.18260203,0.23908193
MSFT_stock_gdelt_final_train,0.7993028,0.925254
MSFT_stock_gdelt_final_train,0.17476791,0.23994501
AAPL_stock_gdelt_final_train,0.31150994,0.43917817
AAPL_stock_gdelt_final_train,0.71498674,0.8404305
AAPL_stock_gdelt_final_train,0.72550124,0.8102199
MSFT_stock_gdelt_final_train,0.3979867,0.49894536
AAPL_stock_gdelt_final_train,0.033155728,0.2149717
AAPL_stock_gdelt_final_train,0.4334782,0.5312959
MSFT_stock_gdelt_final_train,0.8175943,0.9415973
MSFT_stock_gdelt_final_train,0.48086637,0.60012877
MSFT_stock_gdelt_final_train,0.29846075,0.39298636
AAPL_stock_gdelt_final_train,0.15309125,0.25345826
AAPL_stock_gdelt_final_train,0.26755923,0.26630777
MSFT_stock_gdelt_final_train,0.7952293,0.88061273
MSFT_stock_gdelt_final_train,0.23567434,0.31526244
MSFT_stock_gdelt_final_train,0.7768987,0.91480553
MSFT_stock_gdelt_final_train,0.25498417,0.3752619
AAPL_stock_gdelt_final_train,0.32609007,0.39862913
MSFT_stock_gdelt_final_train,0.061180506,0.09452392
MSFT_stock_gdelt_final_train,0.7810113,0.87063676
MSFT_stock_gdelt_final_train,0.1095531,0.14741412
AAPL_stock_gdelt_final_train,0.4038273,0.45095253
AAPL_stock_gdelt_final_train,0.09287818,0.117112935
MSFT_stock_gdelt_final_train,0.3235283,0.4053282
MSFT_stock_gdelt_final_train,0.37213588,0.43228084
AAPL_stock_gdelt_final_train,0.39920092,0.4581285
AAPL_stock_gdelt_final_train,0.78270024,0.880527
AAPL_stock_gdelt_final_train,0.23124918,0.31709808
MSFT_stock_gdelt_final_train,0.115584955,0.19689848
AAPL_stock_gdelt_final_train,0.21386512,0.23320161
AAPL_stock_gdelt_final_train,0.3863732,0.48606688
MSFT_stock_gdelt_final_train,0.7945243,0.9428943
AAPL_stock_gdelt_final_train,0.15077804,0.19318457
MSFT_stock_gdelt_final_train,0.8340841,0.9545266
AAPL_stock_gdelt_final_train,0.2613907,0.26036847
MSFT_stock_gdelt_final_train,0.11045395,0.19251557
MSFT_stock_gdelt_final_train,0.12874542,0.21964468
MSFT_stock_gdelt_final_train,0.31201285,0.38142508
AAPL_stock_gdelt_final_train,0.26594704,0.26548243
AAPL_stock_gdelt_final_train,0.5342774,0.50514156
AAPL_stock_gdelt_final_train,0.33127716,0.4593253
AAPL_stock_gdelt_final_train,0.3808356,0.46138865
MSFT_stock_gdelt_final_train,0.24198033,0.36627382
AAPL_stock_gdelt_final_train,0.4117483,0.53015566
AAPL_stock_gdelt_final_train,0.22627227,0.30368274
MSFT_stock_gdelt_final_train,0.8627943,0.97164243
AAPL_stock_gdelt_final_train,0.2133745,0.2827168
AAPL_stock_gdelt_final_train,0.7385392,0.86373645
AAPL_stock_gdelt_final_train,0.33141738,0.359576
AAPL_stock_gdelt_final_train,0.75066596,0.8465323
MSFT_stock_gdelt_final_train,0.47087854,0.5762324
AAPL_stock_gdelt_final_train,0.34683862,0.4136576
MSFT_stock_gdelt_final_train,0.059300456,0.13910885
AAPL_stock_gdelt_final_train,0.8877752,0.98008865
AAPL_stock_gdelt_final_train,0.20377116,0.35773307
AAPL_stock_gdelt_final_train,0.27162486,0.23087935
MSFT_stock_gdelt_final_train,0.18256232,0.23202266
AAPL_stock_gdelt_final_train,0.30660316,0.60311025
AAPL_stock_gdelt_final_train,0.40452832,0.45633882
AAPL_stock_gdelt_final_train,0.38139638,0.457636
MSFT_stock_gdelt_final_train,0.36250046,0.53000546
MSFT_stock_gdelt_final_train,0.12898043,0.2130795
AAPL_stock_gdelt_final_train,0.40621057,0.4236225
AAPL_stock_gdelt_final_train,0.7718352,0.8952559
MSFT_stock_gdelt_final_train,0.2823626,0.3654995
AAPL_stock_gdelt_final_train,0.22262721,0.26871914
MSFT_stock_gdelt_final_train,0.2790333,0.3678096
AAPL_stock_gdelt_final_train,0.43880564,0.49103624
AAPL_stock_gdelt_final_train,0.22774434,0.3094188
AAPL_stock_gdelt_final_train,0.22802469,0.276277
AAPL_stock_gdelt_final_train,0.48142436,0.58743703
AAPL_stock_gdelt_final_train,0.4797421,0.5475586
MSFT_stock_gdelt_final_train,0.58078414,0.68122864
MSFT_stock_gdelt_final_train,0.29058793,0.3805371
MSFT_stock_gdelt_final_train,0.487525,0.5780391
MSFT_stock_gdelt_final_train,0.17954642,0.23984118
MSFT_stock_gdelt_final_train,0.29560143,0.39648843
MSFT_stock_gdelt_final_train,0.2666171,0.35621125
MSFT_stock_gdelt_final_train,0.47130933,0.5346684
MSFT_stock_gdelt_final_train,0.69358814,0.87173027
AAPL_stock_gdelt_final_train,0.10984158,0.1782335
MSFT_stock_gdelt_final_train,0.31581217,0.40841728
AAPL_stock_gdelt_final_train,0.7031404,0.77608156
MSFT_stock_gdelt_final_train,0.22972071,0.30680668
AAPL_stock_gdelt_final_train,0.7744287,0.86707973
AAPL_stock_gdelt_final_train,0.5570588,0.6343277
MSFT_stock_gdelt_final_train,0.12992048,0.19693841
MSFT_stock_gdelt_final_train,0.26469776,0.39454114
MSFT_stock_gdelt_final_train,0.41240066,0.5185118
MSFT_stock_gdelt_final_train,0.9467314,0.9456516
MSFT_stock_gdelt_final_train,0.14061335,0.19919889
AAPL_stock_gdelt_final_train,0.21218286,0.27943176
MSFT_stock_gdelt_final_train,0.34040973,0.43062544
MSFT_stock_gdelt_final_train,0.74576,0.93260026
MSFT_stock_gdelt_final_train,0.08613061,0.112537354
AAPL_stock_gdelt_final_train,0.7091687,0.8275212
MSFT_stock_gdelt_final_train,0.09298502,0.13220535
AAPL_stock_gdelt_final_train,0.19206502,0.23530994
AAPL_stock_gdelt_final_train,0.5234824,0.60602367
MSFT_stock_gdelt_final_train,0.15655479,0.23340641
MSFT_stock_gdelt_final_train,0.18244483,0.25956213
MSFT_stock_gdelt_final_train,0.46754923,0.54807645
MSFT_stock_gdelt_final_train,0.85813326,0.9745073
AAPL_stock_gdelt_final_train,0.18947148,0.27661037
AAPL_stock_gdelt_final_train,0.8316277,0.93644077
MSFT_stock_gdelt_final_train,0.16058908,0.25647533
AAPL_stock_gdelt_final_train,0.41139778,0.49535173
MSFT_stock_gdelt_final_train,0.09004742,0.152061
MSFT_stock_gdelt_final_train,0.115271606,0.19067629
MSFT_stock_gdelt_final_train,0.123536065,0.18689789
AAPL_stock_gdelt_final_train,0.8116501,0.92566675
MSFT_stock_gdelt_final_train,0.7292311,0.87793785
AAPL_stock_gdelt_final_train,0.49095753,0.5569505
AAPL_stock_gdelt_final_train,0.21505675,0.2949053
MSFT_stock_gdelt_final_train,0.13767575,0.21673809
MSFT_stock_gdelt_final_train,0.08432885,0.11779551
AAPL_stock_gdelt_final_train,0.39485493,0.48693514
MSFT_stock_gdelt_final_train,0.79464185,0.92364234
AAPL_stock_gdelt_final_train,0.17734477,0.21693979
AAPL_stock_gdelt_final_train,0.07556428,0.14652571
MSFT_stock_gdelt_final_train,0.40785715,0.56676465
MSFT_stock_gdelt_final_train,0.007833614,0.09523916
MSFT_stock_gdelt_final_train,0.8400768,0.96067744
MSFT_stock_gdelt_final_train,0.92209476,0.9912532
AAPL_stock_gdelt_final_train,0.2105005,0.27802032
MSFT_stock_gdelt_final_train,0.30390504,0.36705494
MSFT_stock_gdelt_final_train,0.41553405,0.51314414
MSFT_stock_gdelt_final_train,0.24507464,0.33120334
AAPL_stock_gdelt_final_train,0.06946584,0.123383656
MSFT_stock_gdelt_final_train,0.20120636,0.29631394
MSFT_stock_gdelt_final_train,0.25047985,0.28886038
MSFT_stock_gdelt_final_train,0.09227996,0.17078494
AAPL_stock_gdelt_final_train,0.10584612,0.19502337
MSFT_stock_gdelt_final_train,0.15530138,0.25793493
MSFT_stock_gdelt_final_train,0.80878145,0.9444309
MSFT_stock_gdelt_final_train,0.56511694,0.6689361
AAPL_stock_gdelt_final_train,0.2894294,0.37093014
MSFT_stock_gdelt_final_train,0.21307428,0.27573436
MSFT_stock_gdelt_final_train,0.8025147,0.9223013
AAPL_stock_gdelt_final_train,0.16865274,0.4292056
MSFT_stock_gdelt_final_train,0.80650973,0.9321657
AAPL_stock_gdelt_final_train,0.51612234,0.62356365
AAPL_stock_gdelt_final_train,0.3022571,0.437397
AAPL_stock_gdelt_final_train,0.81760836,0.90499216
MSFT_stock_gdelt_final_train,0.7971094,0.93093055
AAPL_stock_gdelt_final_train,0.024814252,0.055579133
AAPL_stock_gdelt_final_train,0.7781439,0.88125706
MSFT_stock_gdelt_final_train,0.12318357,0.18516214
AAPL_stock_gdelt_final_train,0.24148324,0.31515115
AAPL_stock_gdelt_final_train,0.738329,0.8886797
MSFT_stock_gdelt_final_train,0.3722534,0.44986385
MSFT_stock_gdelt_final_train,0.23246253,0.3051303
MSFT_stock_gdelt_final_train,0.52728057,0.66224706
AAPL_stock_gdelt_final_train,0.1321324,0.2309127
MSFT_stock_gdelt_final_train,0.45250872,0.5495469
MSFT_stock_gdelt_final_train,0.87344795,0.98591477
AAPL_stock_gdelt_final_train,0.14439933,0.1989945
MSFT_stock_gdelt_final_train,0.60193485,0.75020444
AAPL_stock_gdelt_final_train,0.035468932,0.19659708
MSFT_stock_gdelt_final_train,0.802397,0.9305249
AAPL_stock_gdelt_final_train,0.41160807,0.28584987
MSFT_stock_gdelt_final_train,0.31659546,0.40366215
MSFT_stock_gdelt_final_train,0.12044182,0.16484988
MSFT_stock_gdelt_final_train,0.2775449,0.39341766
AAPL_stock_gdelt_final_train,0.47378382,0.54715276
AAPL_stock_gdelt_final_train,0.41111735,0.4907102
AAPL_stock_gdelt_final_train,0.47672787,0.55428654
AAPL_stock_gdelt_final_train,0.18750878,0.21776111
AAPL_stock_gdelt_final_train,0.119514965,0.6201203
MSFT_stock_gdelt_final_train,0.06599823,0.16178548
AAPL_stock_gdelt_final_train,0.12722553,0.22761835
AAPL_stock_gdelt_final_train,0.12869762,0.18097581
MSFT_stock_gdelt_final_train,0.29348633,0.37511063
AAPL_stock_gdelt_final_train,0.13724943,0.1797922
AAPL_stock_gdelt_final_train,0.7721155,0.88186836
AAPL_stock_gdelt_final_train,0.21358477,0.28066826
MSFT_stock_gdelt_final_train,0.09745018,0.13848102
MSFT_stock_gdelt_final_train,0.1372841,0.20888998
AAPL_stock_gdelt_final_train,0.40747237,0.48120034
MSFT_stock_gdelt_final_train,0.8982413,0.9851312
